id,cr,reference_en,prediction,expected_translation,prediction_csi_match_score,prediction_csi_match_success
151,Ekselan combustion vle di non vapè Sent oubyen renmèd sou pwoblèm,"Une combustion optimale signifie absence de fumées, d'odeurs et de problèmes.",Excellente combustion signifie nommer les symptômes de vapeur ou de médicaments sur les problèmes,"Une combustion optimale signifie aucune fumée, aucune odeur ni problème | Une bonne combustion veut dire pas de fumée, pas d’odeur et pas de souci",57.14285714285714,False
152,"Gade? Mwen te di nou yo gade bouch ou. Komuro ale pou la toufe slam, Kayen style.","Tu vois ? Je t'avais dit de faire attention à ce que tu dis. Komuro tente un choke slam, à la Cain.","Regardez? J'ai dit que nous regardons votre bouche. Komuro va à la étouffée, Maison de style.","Tu vois ? Je t’avais dit de faire gaffe à ce que tu dis. Komuro tente un choke slam, façon Kane. | Tu vois ? Je t’avais dit de faire attention à tes paroles. Komuro essaie un choke slam, à la manière de Kane.",48.64864864864865,False
153,Programmation-Publication konpitè aplikasyon pou pou plizyè rezon.,Programmation et publication d'applications informatiques à des fins diverses.,Programmation-publication d’applications informatiques pour diverses raisons.,Programmation et publication d’applications informatiques à des fins diverses | Développement et diffusion d’applications informatiques pour divers usages,85.51724137931033,True
154,"65 miray patisyon mobil antoure pa ankadreman aliminyòm, epesè se 65mm, li kapab pa oksidasyon, elèktroforèz, ak lòt pwosesis dapre kliyan an.","La cloison mobile 65 est entourée d'un cadre en aluminium d'une épaisseur de 65 mm, qui peut être traité par oxydation, électrophorèse et autres procédés selon les besoins du client.","Panneau de cloison mobile 65 entouré par cadre en aluminium, l'épaisseur est 65 mm, il peut ne pas oxyder, galvanoplastie, et d'autres processus selon le client.","La cloison mobile de 65 mm est encadrée d’aluminium et peut recevoir un traitement par oxydation, électrophorèse ou autre selon les besoins du client. | Cloison mobile 65 mm avec cadre en aluminium, traitée par oxydation, électrophorèse ou selon les exigences du client.",59.859154929577464,False
155,"Fenèt lapòs nan pespektiv konnvètè ap travay nan 64- ak 32-ti jan edisyon nan MS Outlook ak sipò yon nimewo nan vèsyon li yo, ki gen ladan pespektiv 2000, 2002, 2003, 2007 ak 2010.","Windows Mail to Outlook Converter fonctionne avec les versions 64 bits et 32 bits de MS Outlook et prend en charge plusieurs de ses versions, notamment Outlook 2000, 2002, 2003, 2007 et 2010.","Windows Mail dans Outlook Converter travaille dans 64- et 32 bits édition de MS Outlook et soutient un certain nombre de sa version, y compris Outlook 2000, 2002, 2003, 2007 et 2010.","Le convertisseur Windows Mail vers Outlook fonctionne avec les versions 32 bits et 64 bits de MS Outlook, notamment Outlook 2000, 2002, 2003, 2007 et 2010 | Cet outil de conversion Windows Mail vers Outlook est compatible avec les éditions 32 bits et 64 bits de MS Outlook, y compris Outlook 2000, 2002, 2003, 2007 et 2010",68.73065015479875,False
156,Kòman yo fè yon 2.5W FM emetris Awondisman kouvèti 3-10KM Range?2017-03-16,"Comment réaliser un circuit émetteur FM de 2,5 W avec une portée de 3 à 10 km ? (16/03/2017)",Comment faire une couverture de circuit de transmetteur FM 2.5W 3-10KM?2017-03-16,"Comment fabriquer un émetteur FM de 2,5 W avec une portée de 3 à 10 km ? | Comment construire un émetteur FM de 2,5 W couvrant une distance de 3 à 10 km ?",52.5,False
157,Revolisyon an nan 1789,La révolution de 1789,La révolution de 1789,la Révolution française de 1789 | la Révolution de 1789,100.0,True
158,pa Gourou Pibliye 07.03.2016,"Par Guru, publié le 07/03/2016",par Gourou · Publié 07.03.2016,"Par Guru, publié le 07/03/2016 | Publié par Guru le 07/03/2016",80.0,True
159,"BAHE gen yon pakèt sifas plafon pou bezwen diferan - pou ke chanm ou yo pa sèlman ekstraòdinè men inik. Nou fè yon je-ranmasaj soti nan chak plafon pa vle di nan koulè diferan, dekorasyon, imaj, estrikti ki genyen twa dimansyon ak pèforasyon. Anplis opsyon konsepsyon divès kalite, nou ofri tou penti ki amelyore kalite a chanm.","BAHE propose une vaste gamme de revêtements de plafond pour répondre à tous vos besoins, pour des pièces à la fois exceptionnelles et uniques. Nous sublimons chaque plafond grâce à un choix varié de couleurs, de décorations, d'images, de structures tridimensionnelles et de perforations. Outre ces différentes options de design, nous proposons également des peintures qui rehaussent l'esthétique de votre pièce.","BAHE a une large gamme de surfaces de plafond pour différents besoins - pour que votre chambre n'est pas seulement extraordinaire mais unique. Nous faisons un spectacle de Noël de chaque plafond ne signifie pas dans différentes couleurs, décorations, images, structures de tridimensionnelles et de perforation. En plus des différentes options de conception, nous offrons également des revêtements qui améliorent le type de chambre.","BAHE propose une large gamme de solutions pour plafonds, adaptées à tous les besoins, afin de créer des espaces à la fois remarquables et uniques. Nous donnons du caractère à chaque plafond grâce à une variété de couleurs, de décors, de motifs, de reliefs tridimensionnels et de perforations. En complément de ces nombreuses possibilités de design, nous proposons aussi des peintures qui valorisent l’esthétique de votre intérieur. | BAHE offre un vaste choix de revêtements de plafond pour répondre à toutes les exigences, afin de rendre vos pièces aussi exceptionnelles qu’uniques. Chaque plafond devient un élément marquant grâce à des couleurs variées, des ornements, des visuels, des structures en 3D et des perforations. En plus de ces options de conception, nous proposons également des peintures qui améliorent l’aspect de votre pièce.",61.104582843713274,False
160,"Lachin Lòt D 'Founisè, Konpayi fabrikasyon yo ak faktori - Products - Joyelectric Entènasyonal","Fournisseurs, fabricants et usines d'intrants en Chine - Produits - Joyelectric International","Chine Autres fournisseurs de fournisseur d'emballage, fabricants et usine - Produits - Joyelectric International","Fournisseurs, fabricants et usines de produits en Chine | Fournisseurs, fabricants et usines en Chine - Produits",61.224489795918366,False
161,Sèvis bon nèt nan mwens ke 24 trè!,Service impeccable en moins de 24 heures !,Le service est parfait en moins de 24 heures!,Service impeccable en moins de 24 heures ! | Un service irréprochable en moins de 24 heures !,75.86206896551724,False
162,"6:8 Lè sa a, Stephen, ki te ranpli avèk favè ak determinasyon, fè gwo mirak gran anpil ak gwo mirak nan mitan pèp la.","6:8 Alors Étienne, rempli de grâce et de puissance, accomplissait de grands prodiges et des signes parmi le peuple.","6:8 Ensuite, Stephen, rempli de la grâce et de la fixation, fait de grands miracles et grands miracles du peuple.","Alors Étienne, rempli de grâce et de puissance, accomplissait de grands prodiges et des signes parmi le peuple. | Étienne, plein de grâce et de force, faisait de grands miracles et des signes au milieu du peuple.",71.17117117117118,False
163,"Detay rapid Kote ki gen orijin: Zhejiang, Lachin (Mainland) Non mak: Eugenia Nimewo Modèl: S6683 Style: linèt solèy Lantiy Materyèl: ac lens Frame Materyèl: metal linèt solèy ankadreman Laj: fanm Lantiy Optical Attribut: glas Lantiy Koulè: glas Koulè ankadreman: plastik Non: PC ...","Détails rapides Lieu d'origine : Zhejiang, Chine (continentale) Marque : Eugenia Numéro de modèle : S6683 Style : Lunettes de soleil Matériau des verres : AC Matériau de la monture : Métal Âge : Femme Attribut optique des verres : Miroir Couleur des verres : Miroir Couleur de la monture : Plastique Nom : PC…","Détails rapides Lieu d'origine: Zhejiang, Chine (continentale) Nom de la marque: Eugenia Numéro de modèle: S6683 Style: lunettes de soleil Lentilles Matériel: lentille ca Matériau du cadre: lunettes de soleil en métal Âge: femmes Objectifs Optique Attribut: miroir Couleur des lentilles: miroir Couleur du cadre: plastique Nom: pc ...","Détails rapides : Origine : Zhejiang, Chine continentale ; Marque : Eugenia ; Modèle : S6683 ; Style : lunettes de soleil ; Matériau des verres : AC ; Matériau de la monture : métal ; Public : femme ; Attribut optique des verres : miroir ; Couleur des verres : miroir ; Couleur de la monture : plastique ; Nom : PC… | Infos rapides : Lieu d’origine : Zhejiang, Chine (continentale) ; Marque : Eugenia ; Référence : S6683 ; Type : lunettes de soleil ; Verres : AC ; Monture : métal ; Pour femme ; Verres miroir ; Couleur des verres : miroir ; Couleur de la monture : plastique ; Nom : PC…",72.92307692307692,False
164,"Karakteristik yo: Rezistans tanperati anwo nan syèl la, lubrification pwòp tèt ou, frottement rezistans facile de.","Caractéristiques : Résistance aux hautes températures, autolubrification, résistance au frottement, facilité de nettoyage.","Caractéristiques : Résistance à haute température, lubrification auto, résistance à la frottement facile.","Caractéristiques : résistance aux hautes températures, autolubrification, résistance au frottement, facile à nettoyer | Caractéristiques : tenue aux hautes températures, lubrification automatique, faible frottement, nettoyage facile",89.52380952380953,True
165,"Li se avèk nou pa ka bloke nou, Ibaka","Il est avec nous, rien ne peut nous arrêter, Ibaka","C'est avec nous ne pouvons pas nous bloquer, Ibaka","Il est avec nous, rien ne peut nous arrêter, Ibaka | Il est des nôtres, personne ne peut nous stopper, Ibaka",68.0,False
166,Lajan nou se sekirite ak Saint George Bank,Notre argent est en sécurité à la banque Saint George.,Notre argent est sécurisée avec Saint George Bank,Notre argent est en sécurité à la banque Saint George. | Votre argent est en sécurité à la banque Saint George.,73.46938775510203,False
167,Andere A-K,Autres AK,Andere A-K,Autres AK | Les autres AK,63.1578947368421,False
168,"Anrjistreman Gandhi Navi Veloci Feri tikè te janm gen pi fasil, konpare tout pri Gandhi Navi Veloci Feri nan tan reyèl ak liv chèr disponib Gandhi Navi Veloci Feri tikè yo pou ale ak pou soti nan pò yo nan Sardinia, Porto Torres ak Olbia, Sicily, Espay, Tinizi, Maròk, ak Malta sou entènèt ak konfimasyon enstantane. VWAYAJ pa Gandhi Navi Veloci Feri se yon fason rapid, fason fasil ak estrès gratis jwenn ak tounen lakay ou ankò. Liv ou Gandhi Navi Veloci Feri machin oswa pasaje Feri tikè avèk nou epi jwi plis chwa ak fleksiblite.","Réserver vos billets Gandhi Navi Veloci Ferries n'a jamais été aussi simple. Comparez tous les prix en temps réel et réservez vos billets les moins chers pour vos traversées vers et depuis les ports de Sardaigne (Porto Torres et Olbia), de Sicile, d'Espagne, de Tunisie, du Maroc et de Malte. Confirmation immédiate. Voyager avec Gandhi Navi Veloci Ferries est un moyen rapide, facile et sans stress de rentrer chez vous. Réservez vos billets pour véhicules ou passagers avec nous et profitez d'un choix plus large et d'une plus grande flexibilité.","Réservation Grandi Navi Veloci Ferries n'a jamais été aussi facile, comparer tous les prix Grandi Navi Veloci Ferries en temps réel et réserver les billets les moins chers disponibles Grandi Navi Veloci Ferries vers et depuis les ports de la Sardaigne, Porto Torres et Olbia, Sicile, Espagne, Tunisie, Maroc et Malte en ligne avec confirmation immédiate. Voyager en Grandi Navi Veloci Ferries est un moyen facile et sans stress rapide aller et retour à nouveau obtenir. vous Réservez Grandi Navi Veloci Ferries voiture ou passager billets avec nous et profitez de davantage de choix et de flexibilité.","Réserver vos billets Gandhi Navi Veloci Ferries n’a jamais été aussi simple. Comparez les tarifs en temps réel et réservez les billets les moins chers pour vos traversées vers et depuis la Sardaigne, la Sicile, l’Espagne, la Tunisie, le Maroc et Malte, avec confirmation immédiate. | Réservez facilement vos billets Gandhi Navi Veloci Ferries au meilleur prix pour vos trajets aller-retour vers la Sardaigne, la Sicile, l’Espagne, la Tunisie, le Maroc et Malte, et profitez d’un voyage rapide, simple et sans stress.",65.28066528066527,False
