id,src_text,reference,explanation,expected_translation
281,(2) 3-7 jou-Pou echantiyon ki deja egziste nou an pou referans.,(2) 3-7 days-For our existing sample for reference.,It means the sample is already available and can be used as a reference within a short timeframe of about 3 to 7 days.,3-7 days for reference samples | 3-7 days for our existing sample as a reference
282,"Pak nasyonal Twa Bè a gen yon perimèt fwontyè apeprè 170 km (110 mi) ki ap anglobe plis pase 75,000 ekta (190,000 kawo tè) .","The Twa Bê National Park has a boundary perimeter of approximately 170 km (110 mi) encompassing more than 75,000 hectares (190,000 acres).","It refers to a large protected natural area in Haiti, emphasizing its significant size and conservation importance.","The Twa Bê National Park has a boundary perimeter of about 170 km (110 mi), covering more than 75,000 hectares (190,000 acres). | Twa Bê National Park spans roughly 170 km (110 mi) around and includes over 75,000 hectares (190,000 acres)."
283,"Souvan, n'al dòmi anvan emisyon ke yo rele ""Idòl Ameriken"" (American Idol) fini.","Often, we go to bed before the show called ""American Idol"" ends.","It means the speaker is saying they usually go to sleep before the popular TV show “American Idol” finishes, implying they don’t stay up to watch it all the way through.",We often go to bed before American Idol ends | We usually fall asleep before American Idol is over
284,Nimewo Modèl:MLD-0.07,Model Number:MLD-0.07,"This is a standard label used to identify a product’s specific model version, reflecting the practical importance of precise product classification in everyday commerce and manufacturing.",Model No.: MLD-0.07 | Model #: MLD-0.07
285,"Plis pase 4 ane, alantou 6 zan e ki gen","More than 4 years, around 6 years and older","It means the age range is approximate and inclusive, indicating something is intended for children roughly 4 to 6 years old and above.",over 4 years old | 6 years and older
286,"MIT a sitiye nan Cambridge, Massachusetts, across the Charles River from downtown Boston. Se sèlman yo gen obligasyon elèv yo elèv premye ane yo viv sou lakou lekòl la, men sou 70 pousan elèv chwazi yo rete sou lakou lekòl la pandan kat ane yo. MIT ofri lojman nan youn nan dortwar yo koul nan peyi a, souvan yo rele ""Eponj nan,"" ki fèt nan achitèk Steven Holl. Enjenyè yo MIT fè grandizè plis pase 30 ekip NCAA Divizyon III, ak maskot yo se yon kastò, ki MIT te chwazi paske yo te li yo ""jeni remakab ak konpetans mekanik ak abitid li yo nan endistri."" Chak klas desen yon bag inik rele ""an kwiv rat"" ki se devwale pandan ane sophomore, yon tradisyon ki dat tounen nan 1929.","MIT is located in Cambridge, Massachusetts, across the Charles River from downtown Boston. Only freshmen are required to live on campus, but about 70 percent of students choose to live on campus for all four years. MIT offers housing in one of the coolest dormitories in the country, often called ""The Sponge,"" designed by architect Steven Holl. MIT engineers field more than 30 NCAA Division III teams, and their mascot is a beaver, which MIT chose because of its ""remarkable engineering and mechanical skills and its habits of industry."" Each class wears a unique ring called the ""brass rat"" that is unveiled during sophomore year, a tradition that dates back to 1929.","This passage describes MIT’s campus culture and student traditions, highlighting its residential life, distinctive dorms, athletic mascot, and the long-standing “brass rat” class ring that symbolizes student identity and school pride.","MIT is in Cambridge, Massachusetts, across the Charles River from downtown Boston. Only freshmen are required to live on campus, but about 70 percent of students choose to stay on campus all four years. MIT offers housing in one of the coolest dorms in the country, often called “The Sponge,” designed by architect Steven Holl. MIT fields more than 30 NCAA Division III teams, and its mascot is a beaver, chosen for its “remarkable engineering and mechanical skills and its habits of industry.” Each class wears a unique ring called the “brass rat,” unveiled during sophomore year, a tradition dating back to 1929. | MIT is located in Cambridge, Massachusetts, across the Charles River from downtown Boston. Freshmen are the only students required to live on campus, though around 70 percent choose to remain there for all four years. The school provides housing in one of the country’s coolest dorms, nicknamed “The Sponge,” designed by Steven Holl. MIT has over 30 NCAA Division III teams, and its mascot is a beaver, selected for its “remarkable engineering and mechanical skills and its habits of industry.” Each class gets a distinctive ring known as the “brass rat,” revealed in sophomore year, a tradition that began in 1929."
287,Valè sa yo te kreye nan Katye Jeneral Legliz la.,These values were created at Church Headquarters.,"It means the values were established by the central church leadership, giving them official authority and a sense of being set from the top of the organization.",These values were established at Church Headquarters. | These values originated at Church Headquarters.
288,Tarif ekran Pòt,Door Screen Tariff,"A fee charged for a screen or mesh door, reflecting a practical household expense in everyday life.",door screen fee | screen door charge
289,"Nan pwòp vwayaj lafwa pa m, pawòl Alma yo te chanje lavi m: ""Moun ki gen imilite san yo pa oblije gen imilite, yo beni.""","In my own journey of faith, the words of Alma have changed my life: “Blessed are they who are humble without being humble.”",It means that true humility is especially valued when it comes from sincere character rather than being forced by circumstances or pride being broken.,"In my own faith journey, Alma’s words changed my life: “Blessed are those who are humble without needing to be humbled.” | In my own walk of faith, Alma’s words have changed my life: “Blessed are the humble, even when they haven’t been brought low.”"
290,la Bug Sid,the Southern Bug,"A geographic name referring to the Southern Bug River in Ukraine, often used in historical or regional contexts.",Southern Bug | Bug River in southern Ukraine
291,"Sou fevriye 1st, 2010 Superfast Feri te vin operatè a Ferry premye nan mond lan prezante yon nouvo kategori kabin san konte rele ""PURE CABIN"". Kòm nan 1st avril 2011 kabin PURE yo disponib sou Blue Star Feri veso tou.","On February 1st, 2010 Superfast Ferries became the first ferry operator in the world to introduce a new exclusive cabin category called ""PURE CABIN"". As of April 1st, 2011 PURE cabins are also available on Blue Star Ferries vessels.","This expression highlights a ferry company’s marketing milestone and innovation in passenger comfort, emphasizing the introduction of a premium, exclusive cabin category that later expanded to another brand’s ships.","On February 1, 2010, Superfast Ferries became the first ferry operator in the world to introduce a new exclusive cabin category called “PURE CABIN.” As of April 1, 2011, PURE cabins are also available on Blue Star Ferries vessels. | Superfast Ferries was the first ferry operator worldwide to launch the exclusive “PURE CABIN” category on February 1, 2010, and PURE cabins were added to Blue Star Ferries vessels on April 1, 2011."
