id,src_text,reference,explanation,expected_translation
300,"Administrasyon an nan sit la gen yon patenarya ak Google, ki mete sou yon baz peye sou sit entènèt la paj materyèl piblisite ak anons (ki gen ladan, men se pa sa sèlman, tèks Hyperlinks). Nan kad sa a koperasyon, Administrasyon an nan sit la pote nan atansyon a nan tout pati ki enterese enfòmasyon sa yo:","L’administration du site a conclu un partenariat avec Google, qui diffuse, à titre payant, des publicités et des annonces sur les pages du site (notamment des liens hypertextes). Dans le cadre de cette collaboration, l’administration du site porte à l’attention des personnes intéressées les informations suivantes :","Cette formule signale simplement, dans un registre administratif, qu’un site affiche des contenus publicitaires rémunérés via un partenariat avec Google et en informe officiellement ses visiteurs.","L’administration du site a établi un partenariat avec Google, qui diffuse des annonces et des publicités payantes sur les صفحات du site, notamment des liens hypertextes. Dans le cadre de cette collaboration, l’administration du site porte à l’attention des personnes intéressées les informations suivantes : | Le site a conclu un accord avec Google pour afficher, contre rémunération, des publicités et des annonces sur ses pages, y compris des liens hypertextes. Dans le cadre de ce partenariat, l’administration du site souhaite informer les personnes intéressées des éléments suivants :"
301,"Entèfas - Analog switch - Objektif Espesyal(1,870)",Interfaces - Commutateurs analogiques - Usage spécial (1 870),"Il s’agit d’une catégorie technique d’interfaces et de commutateurs analogiques destinés à un usage particulier, probablement dans un contexte spécialisé ou professionnel.",Interfaces - Commutateurs analogiques - Usage spécial (1 870) | Interfaces - Interrupteurs analogiques - Usage spécial (1 870)
302,"Kongo, Repiblik Demokratik la nan la",République démocratique du Congo,"Il s’agit du nom officiel en français de la République démocratique du Congo, un grand pays d’Afrique centrale marqué par une histoire coloniale belge et une forte diversité culturelle.",République démocratique du Congo | RDC
303,Published: 2013-04-03 Repibliken re-panse pozisyon sou imigrasyon,Publié le 3 avril 2013 : Les républicains revoient leur position sur l’immigration,"Cela évoque le fait que les républicains américains réévaluent leur discours politique sur l’immigration, probablement pour l’adapter à l’évolution du débat public et des enjeux électoraux.",Les républicains réexaminent leur position sur l’immigration | Les républicains changent de cap sur l’immigration
304,"Lyann 5 Super Mini parapli - 5 pli parapli - pwodwi - sou tèt parapli co, Ltd","Parapluie Lyann 5 Super Mini - Parapluie pliable en 5 parties - Produits - Top Umbrella Co., Ltd.","Il s’agit d’un intitulé commercial qui met en avant un parapluie compact et pliable en cinq sections, présenté comme un produit de marque destiné à être pratique et facile à transporter.","Parapluie Lyann 5 Super Mini - parapluie pliant en 5 sections - produits - Top Umbrella Co., Ltd. | Parapluie Lyann 5 Super Mini - parapluie de poche pliable en 5 parties - produits - Top Umbrella Co., Ltd."
305,Atik non: Selèb istorik silicone estati star lasi figi Seza,"Nom de l'article : Statue en silicone de César, célèbre star historique, avec une figurine en cire.","Il s’agit d’une description d’une statue de César présentée comme une figure historique célèbre, réalisée en silicone et associée à l’univers des statues de cire, typique des expositions de personnages célèbres.","Statue en silicone de César, célèbre personnage historique, avec figurine en cire | Statue en silicone de César, star historique célèbre, accompagnée d’une figurine en cire"
306,"Siyifikasyon pano la depann de fòm li, koulè li ak piktogram yo itilize a.","La signification du signe dépend de sa forme, de sa couleur et du pictogramme utilisé.","Cette expression souligne qu’un panneau de signalisation se comprend selon ses codes visuels — sa forme, sa couleur et son pictogramme — qui transmettent ensemble un message clair et normé.","La signification du panneau dépend de sa forme, de sa couleur et du pictogramme utilisé | Le sens du panneau dépend de sa forme, de sa couleur et du pictogramme employé"
307,Vav chèk lavi,durée de vie de la soupape,Expression utilisée pour parler de la durée pendant laquelle une soupape reste efficace avant de s’user ou de devoir être remplacée.,durée de vie de la valve | longévité de la soupape
308,"Lachin Wholesale Stone kouvwi Steel mozayik twati Nan Amerik Konpayi fabrikasyon, Founisè, faktori ak Konpayi - Pwodwi Wholesale - Dalian New Sunlight Building Materyèl co, Ltd","Tuiles de toiture en acier revêtues de pierre, en gros en provenance de Chine : fabricants, fournisseurs, usine et entreprise aux États-Unis - Produits en gros - Dalian New Sunlight Building Materials Co., Ltd.","Il s’agit d’un intitulé commercial de type référencement qui met en avant des tuiles de toiture en acier revêtues de pierre, présentées comme un produit de gros importé de Chine et destiné au marché américain.","Tuiles de toiture en acier revêtues de pierre en gros en provenance de Chine | Tuiles de toiture en acier revêtues de pierre : fabricants, fournisseurs et usine en gros en Chine"
309,Lè w siyen moute se fasil ak peman pou piblisite ki kapab fèt atravè PayPal. Siyen jiska Trafik Monsoon.,L'inscription est simple et le paiement des publicités s'effectue via PayPal. Inscrivez-vous à Traffic Monsoon.,"L’expression souligne qu’il est facile de s’inscrire et de gérer le paiement des annonces en ligne via PayPal, en invitant simplement à rejoindre Traffic Monsoon.",L’inscription est simple et le paiement des annonces se fait via PayPal. Inscrivez-vous à Traffic Monsoon. | L’inscription est facile et les paiements pour la publicité peuvent être effectués via PayPal. Inscrivez-vous à Traffic Monsoon.
310,Dirije Downlights chofè,Driver pour spots encastrés LED,"Il s’agit d’un terme technique désignant un boîtier d’alimentation pour spots LED encastrés, utilisé dans le domaine de l’éclairage intérieur.",Driver pour spots encastrés LED | Alimentation pour spots encastrés LED
311,"ekonomize enèji esterilize resiklaj dlo, ekonomize vapè.",Recyclage de l'eau stérilisée pour économiser de l'énergie et de la vapeur.,"Cette expression met en avant une logique d’efficacité et de sobriété, en valorisant le recyclage de l’eau stérilisée comme une pratique utile pour réduire la consommation d’énergie et de vapeur.",Recyclage de l’eau stérilisée pour économiser l’énergie et la vapeur | Réutilisation de l’eau stérilisée afin d’économiser énergie et vapeur
312,"Kèk enstitisyon ki pi gran yo ka fennen ak mouri ak chanje teknoloji. Gen pouvwa pou teknik ki demode objektif yo oswa metodoloji. Sa a se absoliman pa ka a ak enstitisyon bankè a Swis. Svis bankè Swis adapte rapidman nan repons a toubiyon an apante teknolojik ki etabli pa mond la jodi an. Soti nan transfè fon elektwonik, nan teknoloji sekirite chiffres mega-ti jan yo, bank Swis yo se nan forefront de pratik bankè modèn. Sitou ale yo se jou yo nan kat siyati difisil ak pwosè-ka nan reyinyon men yo. Yo kounye a yo ranplase tout tan konsa incrèmentielle ak siyati elektwonik ak entènèt ki baze sou ""fil"" transfè nan byen. Taks konfòmite pati nan jwèt la jodi an. Nòm entènasyonal anti blanchi lajan yo nan plas kenbe mesye yo bon nan ak mesye yo move soti.","Certaines institutions traditionnelles peuvent péricliter et disparaître face à l'évolution technologique. Il existe une certaine efficacité dans les techniques qui perdurent au-delà de leur finalité ou de leur méthodologie. Ce n'est absolument pas le cas des institutions bancaires suisses. Les services bancaires suisses se sont adaptés rapidement au rythme effréné des avancées technologiques du monde actuel. Des virements électroniques aux technologies de sécurité cryptées à très haut débit, les banques suisses sont à la pointe des pratiques bancaires modernes. L'époque des fiches de signature encombrantes et des réunions avec accusé de réception est révolue. Elles sont progressivement remplacées par les signatures électroniques et les virements de fonds par Internet. La conformité fiscale est aujourd'hui une priorité. Les normes internationales de lutte contre le blanchiment d'argent sont en place pour protéger les établissements de confiance et empêcher les fraudeurs d'entrer.","Cette expression souligne que, dans le contexte suisse, le secteur bancaire est perçu comme très moderne, rigoureux et conforme aux normes internationales, tout en abandonnant les anciennes pratiques au profit du numérique et de la transparence.","Certaines institutions traditionnelles peuvent disparaître avec l’évolution technologique. Ce n’est absolument pas le cas des banques suisses, qui se sont rapidement adaptées aux avancées du monde actuel. Des virements électroniques aux technologies de sécurité cryptées, elles sont à la pointe des pratiques bancaires modernes. | Les banques suisses ont su évoluer avec leur temps et restent à la pointe de la technologie. Les anciennes méthodes, comme les fiches de signature et les démarches en personne, laissent peu à peu place aux signatures électroniques et aux transferts en ligne."
313,Non Altènatif: Ninja Lagè,Autre nom : Guerres Ninja,Désigne un autre nom ou titre utilisé pour parler d’un groupe ou d’un univers lié aux ninjas et à l’idée de combats ou de guerre.,Autre nom : Guerres de ninja | Aussi appelé : Guerres de ninja
314,"se ""Pakite"" konsidere kòm pi popilè mak nan Miltimedya pwodui konsomatè zòn nan, ki pwodwi yo te vann nan tout lòt peyi sou pawòl Bondye a ak volim nan lavant se tèt yon sèl.","« Pakite » est considérée comme la marque la plus célèbre dans le secteur des produits multimédias grand public, ses produits étant vendus dans le monde entier et son volume de ventes étant parmi les plus élevés.","Cette expression souligne la notoriété mondiale et le prestige commercial d’une marque, perçue comme une référence incontournable dans le domaine des produits multimédias grand public.","« Pakite » est reconnue comme la marque la plus célèbre des produits multimédias grand public, avec des ventes dans le monde entier et un volume parmi les plus élevés. | « Pakite » est considérée comme la marque phare du multimédia grand public, distribuée à l’échelle mondiale et figurant parmi les meilleures ventes."
315,8 Materyèl nan baz: PC,Matériau de base : PC,"Cela indique que l’objet est fabriqué à partir de polycarbonate, un matériau plastique courant apprécié pour sa résistance et sa légèreté.",Matériau de base : PC | Base matériau : PC
316,Kovèti pou-bwat 5 manyèl,Boîte de vitesses manuelle 5,"Cela désigne une voiture équipée d’une boîte de vitesses manuelle à cinq rapports, un détail technique courant dans le langage automobile.",boîte de vitesses manuelle à 5 rapports | boîte manuelle 5 vitesses
317,Item Jòn venn grè blòk Sandstone bilding blòk,"Article : bloc de grès à veines jaunes, bloc de construction en grès","Cette expression désigne un matériau de construction en grès, apprécié pour sa solidité et son aspect décoratif avec des veines jaunes, typique des usages architecturaux.",bloc de grès à veines jaunes | bloc de construction en grès
