id,src_text,reference,prompt,prediction
ahl_4066_hat_eng,men kòm si se resefò li resefò lakay,"but as if it’s his own home, his own home","
 Translate the following Haitian Creole expression into natural English.
 Only provide the English translation.

Haitian Creole text:
men kòm si se resefò li resefò lakay

English:
","but as if it’s his own home, his own place"
ahl_10801_hat_eng,nan Koutou w ap debouche dle ou ak kote gwo dle w ap pase a,in Koutou you will unclog your water and where the big water will pass,"
 Translate the following Haitian Creole expression into natural English.
 Only provide the English translation.

Haitian Creole text:
nan Koutou w ap debouche dle ou ak kote gwo dle w ap pase a

English:
","in Koutou, you’ll be clearing your waterway and the place where the big water passes through"
ahl_6760_hat_eng,ti piye zwan men bondye va bènin,"little by little, but God will bless","
 Translate the following Haitian Creole expression into natural English.
 Only provide the English translation.

Haitian Creole text:
ti piye zwan men bondye va bènin

English:
","the little thief may steal, but God will bless"
ahl_1052_hat_eng,yon je akon ni ankò?,one eye still?,"
 Translate the following Haitian Creole expression into natural English.
 Only provide the English translation.

Haitian Creole text:
yon je akon ni ankò?

English:
",one eye again?
ahl_2711_hat_eng,m mete rad lan,I put on the clothes.,"
 Translate the following Haitian Creole expression into natural English.
 Only provide the English translation.

Haitian Creole text:
m mete rad lan

English:
",I put on the clothes.
ahl_13845_hat_eng,vire n ap vire,we keep turning around,"
 Translate the following Haitian Creole expression into natural English.
 Only provide the English translation.

Haitian Creole text:
vire n ap vire

English:
",turning around and around
ahl_11449_hat_eng,lale l pran manman li a,He went to take his mother.,"
 Translate the following Haitian Creole expression into natural English.
 Only provide the English translation.

Haitian Creole text:
lale l pran manman li a

English:
",he went to take his mother
ahl_16744_hat_eng,nan tèt moun yo ki konn sa l yo ki an yo rele sa,"in people’s heads, what they know, what is in them, that’s what they call it","
 Translate the following Haitian Creole expression into natural English.
 Only provide the English translation.

Haitian Creole text:
nan tèt moun yo ki konn sa l yo ki an yo rele sa

English:
","in people’s heads, what they know, what they call it"
proverb_199_hat_eng,Se grès kochon an ki kwit kochon an.,It is the pork’s grease that cooks the pork.,"
 Translate the following Haitian Creole expression into natural English.
 Only provide the English translation.

Haitian Creole text:
Se grès kochon an ki kwit kochon an.

English:
",The pig is cooked in its own fat.
ahl_15923_hat_eng,"Gende fwa pa esan pou fè yon rèv, mwen wò pou t ap dòmi.",Sometimes it’s not necessary to dream; I was asleep.,"
 Translate the following Haitian Creole expression into natural English.
 Only provide the English translation.

Haitian Creole text:
Gende fwa pa esan pou fè yon rèv, mwen wò pou t ap dòmi.

English:
",Sometimes you don’t even need to dream; you’re already asleep.
ahl_12735_hat_eng,mente l frè,"lie to him, brother","
 Translate the following Haitian Creole expression into natural English.
 Only provide the English translation.

Haitian Creole text:
mente l frè

English:
","lie to him, brother"
ahl_1308_hat_eng,ki jan yo konn li l rele,what do they call him?,"
 Translate the following Haitian Creole expression into natural English.
 Only provide the English translation.

Haitian Creole text:
ki jan yo konn li l rele

English:
",what do they usually call him?
ahl_7336_hat_eng,Twal gwo tise.,Three large woven cloths.,"
 Translate the following Haitian Creole expression into natural English.
 Only provide the English translation.

Haitian Creole text:
Twal gwo tise.

English:
",Heavy woven cloth.
ahl_8134_hat_eng,sòni se vini,Soni is coming,"
 Translate the following Haitian Creole expression into natural English.
 Only provide the English translation.

Haitian Creole text:
sòni se vini

English:
",come out and come in
ahl_2907_hat_eng,men yo di,but they say,"
 Translate the following Haitian Creole expression into natural English.
 Only provide the English translation.

Haitian Creole text:
men yo di

English:
",but they say
ahl_16319_hat_eng,Li tanbe atè,He fell to the ground,"
 Translate the following Haitian Creole expression into natural English.
 Only provide the English translation.

Haitian Creole text:
Li tanbe atè

English:
",He fell to the ground.
ahl_5669_hat_eng,yo pèp lèzen gra a,the fat lazy people,"
 Translate the following Haitian Creole expression into natural English.
 Only provide the English translation.

Haitian Creole text:
yo pèp lèzen gra a

English:
","the fat, lazy people"
ahl_12565_hat_eng,sa rele lavarich lagou mandis li manje twòp.,"that’s called the rich man’s gluttony, he eats too much.","
 Translate the following Haitian Creole expression into natural English.
 Only provide the English translation.

Haitian Creole text:
sa rele lavarich lagou mandis li manje twòp.

English:
",That’s called greed; the beggar ate too much.
cuisine_240_hat_eng,Pitimi ak Pwa Kongo - Altènatif ki an sante ak bon gou nan diri,Pitimi ak Pwa Kongo The healthy and tasty alternative to rice,"
 Translate the following Haitian Creole expression into natural English.
 Only provide the English translation.

Haitian Creole text:
Pitimi ak Pwa Kongo - Altènatif ki an sante ak bon gou nan diri

English:
",Millet and Congo peas - a healthy and tasty alternative to rice
ahl_12673_hat_eng,E vivante vagip bòsout!,And long live Vagip Bòsout!,"
 Translate the following Haitian Creole expression into natural English.
 Only provide the English translation.

Haitian Creole text:
E vivante vagip bòsout!

English:
",And long live Vagip Bòsout!
ahl_10846_hat_eng,men sa ki jan an ki jan an rele sa li men?,"but what is the name of it, what is it called?","
 Translate the following Haitian Creole expression into natural English.
 Only provide the English translation.

Haitian Creole text:
men sa ki jan an ki jan an rele sa li men?

English:
",what is this thing called again?
zile_19_hat_eng,Pawòl li klete,His voice is locked up,"
 Translate the following Haitian Creole expression into natural English.
 Only provide the English translation.

Haitian Creole text:
Pawòl li klete

English:
",His words are sharp.
cuisine_80_hat_eng,mant,Peppermint,"
 Translate the following Haitian Creole expression into natural English.
 Only provide the English translation.

Haitian Creole text:
mant

English:
",mint
ahl_12749_hat_eng,"E, bon, e gwo twal koton, ki anye rele l?","And, well, and the big cotton cloth, what do you call it?","
 Translate the following Haitian Creole expression into natural English.
 Only provide the English translation.

Haitian Creole text:
E, bon, e gwo twal koton, ki anye rele l?

English:
","And, well, and the big cotton cloth, what do you call it?"
ife_455_hat_eng,Nou dwe abiye rèv nou Van lespwa se kànva,Let's dress our dreams with festoons and gems The winds of hope are on a quest,"
 Translate the following Haitian Creole expression into natural English.
 Only provide the English translation.

Haitian Creole text:
Nou dwe abiye rèv nou Van lespwa se kànva

English:
",We must dress our dreams; the wind of hope is the canvas.
ahl_6414_hat_eng,sòdi ti moun,little child outside,"
 Translate the following Haitian Creole expression into natural English.
 Only provide the English translation.

Haitian Creole text:
sòdi ti moun

English:
",little kid
ahl_2905_hat_eng,pa gen lòd jan an pò ou di,there is no order as you say,"
 Translate the following Haitian Creole expression into natural English.
 Only provide the English translation.

Haitian Creole text:
pa gen lòd jan an pò ou di

English:
",there’s no order the way you say it
ahl_6758_hat_eng,lè l grand di,when he grows up,"
 Translate the following Haitian Creole expression into natural English.
 Only provide the English translation.

Haitian Creole text:
lè l grand di

English:
",when he grows up
ahl_12433_hat_eng,ou wouze li,you water it,"
 Translate the following Haitian Creole expression into natural English.
 Only provide the English translation.

Haitian Creole text:
ou wouze li

English:
",you water it
ahl_1687_hat_eng,li ba gratè l men se pa fè sèl mwen yo konn rele l la,he gave him a scratch but that’s not the only thing they call him for,"
 Translate the following Haitian Creole expression into natural English.
 Only provide the English translation.

Haitian Creole text:
li ba gratè l men se pa fè sèl mwen yo konn rele l la

English:
","He gave him a scratch, but that’s not the only thing they call him."
ahl_15575_hat_eng,men Sevana t fè ba a la,but Sevana made the bar here,"
 Translate the following Haitian Creole expression into natural English.
 Only provide the English translation.

Haitian Creole text:
men Sevana t fè ba a la

English:
",but Sevana did the bar there
ahl_998_hat_eng,"An, gwo kwa koun lòt batay ankò?","Ah, another big cross now, another battle?","
 Translate the following Haitian Creole expression into natural English.
 Only provide the English translation.

Haitian Creole text:
An, gwo kwa koun lòt batay ankò?

English:
","Ah, so another big fight now?"
