cr,reference_en,basic_prediction,cultural_prediction,ldp_prediction
y ap moun bèl antanm li y ap moun lany there,they are making him look handsome they are making him look nice there,they are making themselves look beautiful there,They’re making a big fuss over him there.,"The Haitian Creole text appears to be garbled or not a standard phrase, so I can’t reliably translate it as written.

If you meant a different Haitian Creole sentence, please resend it and I’ll translate it into English."
"Li kòmanse bati nan lane 1503, li fin complete 1508.",The construction of the church started in 1503 and ended in 1508.,It began construction in 1503 and was completed in 1508.,It began construction in 1503 and was completed in 1508.,English: It began construction in 1503 and was completed in 1508.
li chante l nan di l va good,he sang it saying it would be good,he sings it by saying it will be good,"he sang it to him, telling him it would be good","The Haitian Creole phrase **“li chante l nan di l va good”** appears to be mixed/unclear and doesn’t form a standard sentence as written.

A possible intended English meaning might be:

**“He sings it and says it will be good.”**

If you want, I can also help **clean up the Haitian Creole** into a more natural sentence."
sa l ap do,what he is doing,what is he doing?,what he’s up to,English: **What is he/she doing?**
lòy kwit li pa hard,"when it is cooked, it is not hard","when it’s cooked, it’s not hard","When it’s cooked, it’s not hard.","English: **A burnt loaf is not hard**  

If you want, I can also help translate it more naturally depending on the intended meaning."
lò gen ti pitit ou,when you have a little child,when you have little children,when you have little children,English: **When you have little children**
yo di sa ou say,they say what you say,they say what you said,they say what you say,"English: They say what you say

If you want, I can also help translate it more naturally depending on the intended meaning."
on moun te vin malad wè,someone came to see the sick person,"someone got sick, you see","someone got sick, you know","English: **Someone came down with an illness / got sick after seeing it**  

If you want, I can also help translate the Haitian Creole phrase more naturally, since **“on moun te vin malad wè”** looks incomplete or possibly misspelled."
li pran exit.,he left.,he took the exit,he got kicked out.,English: He took the exit.
yo bay bouki money la,They gave Bouki the money.,they gave Bouki the money,they gave Bouki the money,English: **They gave Bouki the money.**
se kouchou an kouchou ki skinny,It is the skinny one that is curled up.,"it’s skinny, all skin and bones",skinny as a rail,"English: **A skinny person is skinny because of their own condition** / **It’s the person’s own fault they’re skinny**.

If you want, I can also help translate the Haitian Creole phrase more naturally, since **“se kouchou an kouchou ki skinny”** looks like it may be misspelled or mixed with English."
"Wi, Soul","Yes, Soul,","Yes, Soul","Yes, Soul","English: Yes, Soul"
seyè menmi yo fè yesterday,the same thing they did yesterday,they even did it yesterday,they even did it yesterday,"English: **Even the best of friends can be forgotten if they’re out of sight.**

If you want, I can also help translate the Haitian Creole phrase more literally, since **“seyè menmi yo fè yesterday”** looks mixed with English and may need clarification."
"Ajoute legim yo koupe (kawòt, chou, pòmdetè, pwaro) ak giraumon ki te deja mixed.","Add the chopped vegetables (carrots, cabbage, potatoes, leeks) and the previously blended pumpkin.","Add the chopped vegetables (carrots, cabbage, potatoes, leeks) and the already mixed giraumon.","Add the chopped vegetables (carrots, cabbage, potatoes, leeks) and the already mixed giraumon.","Add the chopped vegetables (carrots, cabbage, potatoes, leeks) and the already mixed pumpkin."
tankou kouwè sa a there,like this thing here,like this there,like that over there,English: **like this crown there**
on bagay ki sot happened,something that just happened,something that just happened,something that just happened,English: **Something that just happened**
ou pral plant,you will plant,you are going to plant,you’re going to get planted,English: **you are going to plant**
ou kan n gen de people,when you have two people,you can have two people,"you know, there are two people","Haitian Creole: **Ou ka gen de moun**  
English: **You can have two people**  

If you meant a different phrase, I can help correct it too."
pa gen lòt nou ankò,there are no others anymore,there’s no one else left anymore,there’s no one else left for us anymore,English: We don’t suffer from what we don’t know.
tankou la m ap voye stones lan,like now I’m throwing the stone,like I’m throwing the stones there,like I’m throwing stones here,"English: **As I’m sending the stone now**  

If you want, I can also help translate the Haitian Creole more naturally, since **“stones”** may be a typo or a word choice that changes the meaning."
ou chita around gaden,you are sitting in the garden,you’re sitting around the garden,you’re hanging around the garden,"English: You sit around the garden

If you want, I can also help correct the Haitian Creole phrase, since **“ou chita around gaden”** looks like it may be a mix of Haitian Creole and English."
si wap mennen timoun,if you are taking children,if you are taking children,if you’re taking children along,English: **If you are taking/bringing children**
fè l scared,scare him,make him scared,make him scared,English: **make him scared**
m pa besmen di se vann li pral sell,I’m not saying he’s going to sell it.,"I’m not sure, but I’d say it’s going to sell.",I’m not saying it’s going to sell.,"English: **I’m not saying it’s going to sell.**

If you want, I can also help clean up the Haitian Creole phrase, because **“m pa besmen di se vann li pral sell”** looks like it may have some spelling/word-choice issues."
