cr,reference_en,baseline_prediction,cultural_prediction,tri_prediction,tri_cs_prediction
li te pati then an,he left that year,li te pati then an,he had left then,he left then,he left then
li yo pran lòt branch lan,they took the other branch,Its branches are taken to other branches,They took the other branch.,they took the other branch,They took the other branch.
se li ke rete makou a yes,"it’s him who stayed at the house, yes","If he/she wishes to remain silent, yes","its him who stays with the mark, yes","its him who wants to stay there, yes","its him who stays with the mark, yes"
fò konnen yo konn tande yo pale de sa issue,"you should know they often hear people talk about that, my dear",It is known that many people have heard of this issue,make sure they know theyve heard them talk about this issue,you must know they often hear them talk about this issue,make sure they know theyve heard them talk about that issue
api bèk li yon tijan pi thick,but its beak is a little thicker,api beck it a thicker tiger,its beak is a little thicker,but its beak is a little thicker,its beak is a little thicker
bon e then,well and then,good e then,well then,well then,well then
nou agini them,we are against them,nou agini them,we arranged them,we arranged them,we aged them
"yo wè rad sou ou, men yo pa t konnou ta pral sòti.","They saw the clothes on you, but they didn’t know you were going to go out.","They saw the clothes on you, but they didn't know it was going to come out.","They saw clothes on you, but they didnt know you were going out.","They saw the clothes on you, but they didnt know you were going out.","they saw clothes on you, but they didnt know you were going out"
yo di tax,they say gabèl,They say tax,they say taxes,they say taxes,they say taxes
"Kote y’ap plimen kòdenn, poul pa laugh.","Where they pluck turkeys, chickens do not laugh.","Where yap screw stitch, chicken dont laugh.","Where they are plucking chickens, chickens do not laugh.","Where they are plummeting, chickens do not laugh.","Where they are plucking chickens, chickens do not laugh."
on mayi moulen ki cooked.,a cooked cornmeal mush,on corn mill that is cooked.,a cooked cornmeal.,a cooked corn grinder.,a cooked corn grinder.
moun nan gen,the person has,The man of the gen,the person has,the person has,the person has
men w ap di l go Non,"but you’re telling him to go, no",but w ap di l go No,"but youre telling him to go, no",but youre telling him no,"but youre telling him to go, no"
Banann,plantain,Banana,Banana,Banana,Plantain
ou bon ti money,you have a little money,good or little money,you have a little money,you have a little money,youre good for a little money
mwen kote ou fè sògade wè yo vann kò la,where did you see them selling the body?,Where do you spell to see them sell the body,Im where you look and see they sold the body.,Im where youre supposed to look and see them sell the body.,where did you look and see them sell the body
nou y ap give li,we are giving it to him,we will give it,we are giving it to him,we are giving it to him,we are giving it to him
se yon dollar?,Is it a gourde?,Is it a dollar?,Is it a buck?,is it a dollar?,Is it a buck?
Fòk ou pèdi time pou ou gen tan.,You need to lose time in order to have time.,You have to waste time to have time.,You must waste time to have time.,You must waste time to have time.,You must waste time so that you have time.
men kòm si se resefò li resefò lakay,"but as if it’s his own home, his own home",but as if it were a home-made recipe,"but as if it were a consolation, it was a consolation at home","but as if it were a comfort, it was a comfort at home","but as if it were a comfort, it was a comfort at home"
nan Koutou w ap debouche dlo ou ak kote gwo dlo w ap pase a,in Koutou you will unclog your water and where the big water will pass,Wherever you go out your water and wherever the big water you go through,in Koutou you are pouring your water and where the big water you are passing,In Koutou you are pouring your water and where the big water you are passing,in Koutou you are pouring your water and where the big water you are passing
ti piye zwan men bondye va blessin,"little by little, but God will bless",God bless you,"Little stolen gold, but God will bless you","Little stolen hand in hand, God will bless",little stolen things but God will bless
yon je akon ni ankò?,one eye still?,An eye for an eye or again?,"One eye at a time, right?","One eye at a time, right?",One eye at a time or again?
m mete clothes lan,I put on the clothes.,I put the clothes on,I put on the clothes.,I put on the clothes.,I put on the clothes.
vire n ap turn vire,we keep turning around,turn n will turn turn,"turn around, were turning around","turn, were turning around",turn we are turning
lale l pran manman li a,He went to take his mother.,He/She took his/her mothers clothes,he went to take his mother,he went to take his mother,he went to take his mother
nan tèt moun yo ki konn sa l yo ki an yo rele that,"in people’s heads, what they know, what is in them, that’s what they call it",in the minds of those who know what they are called by that name,"in the minds of the people who know that, thats what they call it","in the minds of people who know what it is, what they call that","in the heads of the people who know what it is, what do they call that"
Se grès kochon an ki kwit kochon an.,It is the pork’s grease that cooks the pork.,It is the fat of the pig that bakes the pig.,It is the pigs fat that cooks the pig.,It is the pigs fat that cooks the pig.,It is the pig fat that cooks the pig.
"Gende fwa pa esan pou fè yon rèv, mwen wò for t ap dòmi.",Sometimes it’s not necessary to dream; I was asleep.,"People sometimes don't say to have a dream, I'm not sleeping.",Sometimes its not necessary to dream; I was sleeping.,Sometimes its not enough to have a dream; I was just sleeping.,Sometimes its not necessary to make a dream; I was sleeping.
mente l bro,"lie to him, brother",Im lying bro,"lie down, bro","Mind it, brother","Mind it, brother"
ki jan yo konn li l call,what do they call him?,how do I call it,what do they call it,how do they know how to call him,what do they call it
Twal gwo weave.,Three large woven cloths.,Fabric great weave.,Fabric big weave.,Fabric big weave.,Fabric big weave.
