cr,reference_en,baseline_prediction,MTCS_prediction
"Gade Matye 5:14–16; 22:35–40; Mozya 3:19; Doktrin ak Alyans 50:13–14; 133:5; gade Russell M. Nelson, ""The Gathering of Scattered Israel,"" Liahona, Nov. 2006 tou.","See Matthew 5:14–16; 22:35–40; Mosiah 3:19; Doctrine and Covenants 50:13–14; 133:5; see also Russell M. Nelson, ""The Gathering of Scattered Israel,"" Liahona, Nov. 2006, 79–81.","See Matthew 5:1416; 22:3540; Mosaic 3:19; Doctrine and Covenants 50:1314; 133:5; see Russell M. Nelson, ""The Gathering of Scattered Israel,"" Liahona, Nov. 2006 too.","See Matthew 5:1416; 22:3540; Mosiah 3:19; Doctrine and Covenant 50:1314; 133:5; see Russell M. Nelson, ""The Gathering of Scattered Israel,"" Liahona, Nov. 2006 also."
Benediksyon observation jou Saba a.,The blessings of Sabbath day observance.,Blessed is the observance of the Sabbath.,Blessed is the observance of the Sabbath.
Sou kontak feedback.,ABOUT CONTACT FEEDBACK,About contact feedback.,About contact feedback.
"Epi li pale di kont peche, daprè klète verite a; se poutèt sa, pèsonn p ap fache kont pawòl m te ekri yo si li pa gen lespri dyab la.","And it speaketh harshly against sin, according to the plainness of the truth; wherefore, no man will be angry at the words which I have written save he shall be of the spirit of the devil.","And it speaks against sin, according to the clarity of the truth; therefore, no one will be angry against the words I have written to them if he does not have the spirit of the devil.","And it speaks against sin, according to the brightness of the truth; therefore, no one will be angry against my word if he does not have the spirit of the devil."
"Lè w fin ba yo ase time, envite chak gwoup pou pataje sa yo te aprann.","When class members have had sufficient time, invite members from each group to share what they learned.","When you have given them enough time, invite each group to share what they have learned.","When youve given them enough time, invite each group to share what theyve learned."
Gen anpil verite doctrinal inspiring nou jwenn nan Dotrin ak Alyans 137–38 la.,There are many inspiring doctrinal truths found in Doctrine and Covenants 137–38.,There are many doctrinal truths inspiring us to find in the Doctrine and Covenants 13738.,There are many inspirational doctrinal truths we find in the Doctrine and Covenants 13738.
HIPAA konsènan Beth Israel Deaconess Hospital - Milton,Affiliates Beth Israel Deaconess Hospital - Needham ( BIDN ) Beth Israel Deaconess Hospital - Milton ( BIDM ),HIPAA regarding Beth Israel Deaconess Hospital - Milton,HIPAA regarding Beth Israel Deaconess Hospital - Milton
"Sa se yon bon garanti sigma, sigma kosyon, Lè sa a nou gen Idwojèn sa a nan dèyè, ki tou pwal pou fòme yon bon sigma guarantee.","This is a sigma bond, sigma bond, and then we have this hydrogen in the back, which is also going to form a sigma bond.","That's a sigma bond, sigma bond, then we have this hydrogen in the tail, which is also going to form a sigma bond.","That's a sigma bond, sigma bond, then we have this hydrogen in the back, which is also going to form a sigma bond."
Ameriken light Asye Villa,American Light Steel Villa,American Light Steel Villa,American Light Steel Villa
Bloons Tower defense,Bloons Tower Defense,Bloons Tower Defense,Bloons Tower Defense
Mwen te si ranpli ak gratitude ak lanmou pou Papa m ki nan Syèl la ak Sovè m nan.,I was so filled with gratitude and love for my Heavenly Father and Savior.,I was filled with gratitude and love for my heavenly Father and my Savior.,I was so filled with gratitude and love for my Father in Heaven and my Savior.
"Lavi Pòl se yon bèl illustration sou verite ki eksprime pa Russell M. Nelson ki di: Lè lavi nou santre sou Jezikri ak levanjil li a, nou ka santi joy kèlkeswa sa k rive—oswa sa k pa rive—nan lavi nou.","Paul's life is a vivid illustration of the truth expressed by President Russell M. Nelson: When the focus of our lives is on Jesus Christ and His gospel, we can feel joy regardless of what is happening—or not happening—in our lives.","Pauls life is a beautiful illustration of the truth expressed by Russell M. Nelson, who said: When our lives center on Jesus Christ and his gospel, we can experience joy regardless of what happensor doesnt happenin our lives.","Pauls life is a beautiful illustration of the truth expressed by Russell M. Nelson: When our lives are centered around Jesus Christ and His gospel, we can experience joy regardless of what happens or doesnt happen in our lives."
Doktè Syeda Sadia Nur KIJWA mwa K daysN jou,Dr. Syeda Sadia Nur 5 months 23 days,Dr. Syeda Sadia Nur 5 months 3 days,Dr. Syeda Sadia Nur 5 months 5 days
"W Entelijan Solè ki ap dirije Ri Limyè, Espas for ...",W Intelligent Solar LED Street Ligh Installed In M...,"W Intelligent Solar LED Street Light, Parking ...","W Intelligent Solar LED Street Light, Parking ..."
Pou n listen—sa anfòm!,To listen—that was wonderful!,To listenits fine!,So let's hear it fine!
"Paske Jezikri se central tout sa nou fè nan tanp lan, pandan n ap panse plis sou tanp lan, n ap vin panse avèk Li plis tou.","Because Jesus Christ is at the center of everything we do in the temple, as you think more about the temple you will be thinking more about Him.","Because Jesus Christ is central to everything we do in the temple, as we think more about the temple, we will also think more of Him.","Because Jesus Christ is central to everything we do in the temple, as we think more about the temple, we will think more with Him."
Sète pran nesans jou nan .,'s sister was born on in .,Sète was born in .,The day Sète was born.
"""Gade, Wa w la vini pou ou: li pote justice, li ap bay sali; li enb, epi monte sou yon donkey"" (Zakari 9:9).","""Behold, thy King cometh unto thee: he is just, and having salvation; lowly, and riding upon an ass"" (Zechariah 9:9).","Behold, the Spirit is coming for you: he brings justice, he gives salvation; he is humble, and riding on an ass (Zechariah 9:9).","""Behold, your king comes to you: he will bring justice, he will give likeness; he is humble, and riding on a donkey"" (Zechariah 9:9)."
"E kounyeya, si nou di sa nan kè nou, nou p ap guilty, san sa n ap kondane; e kondanasyon nou an jis paske nou konvwate sa nou pa t receive.","And now, if ye say this in your hearts ye remain guiltless, otherwise ye are condemned; and your condemnation is just for ye covet that which ye have not received.","And now, if we say this in our hearts, we will not be guilty, unless we are convicted; and our conviction is just because we confessed what we did not receive.","And now, if we say this in our hearts, we will not be guiltless, but we will be condemned; and our condemnation is just because we profess what we did not receive."
Nefi te bay Jakòb power pou l te vin yon prèt nan Legliz la epi pou l te anseye Nefit yo pawòl Bondye a.,Nephi gave Jacob the power to be a priest in the Church and to teach the Nephites the word of God.,Nephi empowered Jacob to become a priest of the Church and to teach the Nephites the word of God.,Nephi empowered Jacob to be a priest in the Church and to teach Nephites the word of God.
Nou rekonèt prezans Otorite Jeneral yo ak Ofisye Jeneral Legliz yo ki present la a maten an.,We acknowledge the General Authorities and the General Officers who are in attendance this morning.,We acknowledge the presence of the General Authorities and General Officers of the Churches present here this morning.,We acknowledge the presence of the General Authority and the General Officers of the Churches present this morning.
Epav nan tren nan Kongo a: “Majorite timoun ki mouri”,Train Wreck in the Congo: 'Majority of Children's 24 Dead',Epav on the subway in the Congo: Most children die ,Shock in Congo: Most children die
"Papye woulo liv près: Kontre papye woulo liv endistri a bezwen pou domaj gratis ti pen pale ansanm ak yon maximum efikasite, VIMAR ofri yon liy plen papye ti pen klanpse ak ti pen près domaj sou zafè pou diminye posiblite pou yo fè lè papye rolls nenpòt moun dyamèt, pwa, oubyen kalite papye. VIMAR ' papye anyan s...","Paper Roll Clamp: Meeting the paper roll industry's need for damage free roll handling with maximum efficiency, VIMAR offers a full line of paper roll clamps and roll clamp damage reduction options to handle paper rolls regardless of diameter, weight or type of paper. VIMAR's rugged paper...","Paper Roll Clamp: To meet the paper roll industrys need for damage-free paper rolls with maximum efficiency, VIMAR offers a full line of paper roll clamp and paper roll clamp to reduce the possibility of making paper rolls regardless of diameter, weight, or paper type. VIMARs paper rolls are...","Paper Roll Clamp: To meet the paper roll industrys need for damage free roll with maximum efficiency, VIMAR offers a full line of paper roll clamps and roll press defects reducing the possibility of making paper rolls regardless of diameter, weight, or paper type. VIMARs th..."
nan Liv Exodus,the Book of Exodus,the Book of Exodus,Book of Exodus
"Epi tout moun ki ta kwè nan Pitit Gason an e ki ta repanti nan peche yo, t ap sove; epi tout moun ki pa ta kwè epi ki pa ta repanti, t ap kondane; epi pawòl yo te soti nan bouch Bondye pou ale kòm yon decree ki fèm; se sa ki fè, yo dwe akonpli.","And as many as believed in the Son, and repented of their sins, should be saved; and as many as believed not and repented not, should be damned; and the words went forth out of the mouth of God in a firm decree; wherefore they must be fulfilled.","And all who would believe in the Son of Man and repent of their sins, would be saved; and all who would not believe and would not repent, would not be condemned; and the word that went out of God's mouth to go forth as a firm decree; that is what must be accomplished.","""But those who believe in the Son of Man and repent of their sins shall be saved; and those who do not believe and do not repent shall be condemned; and the word that proceeded out of the mouth of God shall go away as an everlasting decree, that is to be accomplished."""
Idantifikasyon Absorption enfrawouj Konfòme,Identification Infrared Absorption Conform,Identification Infrared Absorption Complies,Identification Infrared Absorption Complies
Pa kite pèsonn panse li se yon governor;,Let no man think he is ruler;,Dont let anyone think hes a governor;,Dont let anyone think hes a governor;
