id,cr,reference_en,baseline_prediction,cultural_prediction,CS_prediction
ahl_9180_hat_eng,"Oh, monsef bè, sa a ton k bè konsifyan!","Oh, my goodness, that’s so confusing!","Oh, monsef butter, that's the connoisseur butter tone!","Oh, monsef butter, that's the conscious butter tone!","Oh, monsef butter, that's a ton of butter consciousness!"
ahl_1348_hat_eng,fè konsa m ap di sa wap di,do that and I’ll say what you’re saying,so I'm saying what you're saying,"do that, Ill say what youre saying",do like that Im saying what youre saying
ahl_12873_hat_eng,E lè kand nan pa fin grandi nèt konjou jan pou l ta grandil pa grandi konsa.,"And when the cane is not fully grown, no matter how much it should grow, it does not grow like that.","And when the candle is not fully grown, it's not as big as it should be.","And when the candle doesnt grow fully, it doesnt grow like it should.","And when the candle is not fully grown, it is clear that it would not grow like that."
ife_77_hat_eng,"Konsa, mwen fenk kare ap repete: manman se manman""'!","because, as I said before, a mom remains always a mom.","So I've just been saying, ""Mom is Mom""'!","So, I just repeated: mother is mother""'!","Thus, I have just repeated: ""Mother is mother""'!"
ahl_5046_hat_eng,twal ki konsa yo moun yo konn fè konta lonzè,cloth like that people usually make curtains with it,Fabric so they people are accustomed to count lanterns,what kind of cloth are those people who know how to tell tales of lightning,"what kind of clothes are these people, they know how to tell a story"
ahl_15495_hat_eng,ou di en,you say one,or say en,you said yes,you said yes
ahl_11048_hat_eng,Yo pa tout pitit,They are not all children,Theyre not all children,Theyre not all children.,They are not all children
ahl_12106_hat_eng,moun ti bay land,people gave land,Small people give land,little people give land,people gave land
ahl_6390_hat_eng,ka mete Mayi ou mete yon seyè de bagay kanen,you can put corn or you can put a couple of cane things,can put corn or put a bunch of stuff canine,you can put corn or put a bunch of stuff in it,"you can put Mayi or put a bunch of things, canes"
ife_515_hat_eng,"Poutan,","However, I can't think of Lexington without the waves of Hamilton creeping in and creating a discordance that tempers my ardour.","Bhutan,","Bhutan,","Bhutan,"
,"""Pi Gwo Leson an Anseye jodiya""","""The Greatest Lesson Taught Today""","""The Biggest Lesson Learned Today""","""The Biggest Lesson Learned Today""","""The Biggest Lesson Learned Today"""
ahl_15740_hat_eng,se pou fè sa,it is necessary to do that,Let's do this,lets do that,it is to do that
zile_26_hat_eng,zetwal lanėj,and stars of snow,Star lanėj,Star lanėj,Star lanėj
,"Montre timoun yon foto Jezikri, epi pataje yon rezon ki fè L pote lajwa pou ou.","Show the children a picture of Jesus Christ, and share one reason He brings you joy.","Show children a picture of Jesus Christ, and share a reason why He brings joy to you.","Show children a picture of Jesus Christ, and share a reason why He brings joy to you.","Show children a picture of Jesus Christ, and share a reason why He brings joy to you."
ahl_331_hat_eng,men sa l fè la,this is what he does there,but what does it do there,here is what he is doing there,here is what he is doing there
ahl_10987_hat_eng,kichan rele menm,what is your name again,kichan call same,what is it called?,what is the same name
ahl_4963_hat_eng,men yo ka di yo ba l on kout,but they can say they gave him a blow,but they can say they give it a short one,but they can say they gave him a short one,but they can say they gave him a short
fanm_322_hat_eng,"Se konsa li te derefize jwe yon match tenis enpòtan pou pwoteste kont polisye blan ameriken k ap maltrete, k ap toupizi, k ap touye nwa ameriken yo.","on August 26, 2020 she refused to play the semi final of Au­ gust 27, 2020, to protest against white American police officers abusing, oppressing and killing black Americans.","So he renounced playing an important tennis match to protest against white American policemen who are torturing, robbing, killing black Americans.","So he declined to play an important tennis match to protest the white police who are harassing, harassing, killing black Americans.","So he refused to play an important tennis game to protest against white American policemen mistreating, taunting, killing black Americans."
ahl_12126_hat_eng,"Nan, yo ba fè on pil bwa.","No, they gave a pile of wood.","In, they're made of solid wood.","In, they dont make a pile of wood.","In, they gave them a pile of wood."
ahl_15351_hat_eng,chan ki san kò a,the field without the body,the Blood Field of the Body,the song that is without the body,the song that is without the body
,frèt woule sèk aliminyòm,Blanks aliminyòm aliminyòm,Cold Rolled Aluminum Circle,Cold Rolled Aluminum Circle,Cold Rolled Aluminum Dryer
ahl_5206_hat_eng,èske nou pa konn òganize ti bagay isi nan ou di n ap fè ki sa la,Don’t we know how to organize little things here in what you said we’re doing here?,Don't you know how to organize little things like you say we're doing this,"Dont we know how to organize little things here, you tell us what were doing here?","Dont we usually organize little things here, you say, what are we going to do here?"
,Maladi Coronavirus 2019 (COVID-19) – Kisa w bezwen konnen,Coronavirus Disease 2019 (COVID-19) – What You Need to Know,Coronavirus Disease 2019 (COVID-19)  What you need to know,Coronavirus Disease 2019 (COVID-19)  What You Need to Know,Coronavirus Disease 2019 (COVID-19)  What you need to know
,Lachin Ultrafiltration Sistèm,China Ultrafiltration Systems,China Ultrafiltration System,China Ultrafiltration System,China Ultrafiltration System
,Patriyach la mouri oswa li vin enkapab.,The patriarch has passed away or become incapacitated.,The patriarch dies or becomes incapable.,The patriarch dies or becomes incapable.,The patriarch dies or becomes incapable.
ahl_3401_hat_eng,l ap pwomene l ap pwomene se de pa la,"He is walking around, he is walking around, it’s two steps there",he's walking he's walking is two step there,"he is walking, he is walking, its two steps there","He is walking, he is walking, its not there."
ahl_12432_hat_eng,pou mete l nan rad la apre l chèch,to put it in the clothes after it dries,to put it in the garment after it is dried,to put it in the dress after it is dried,to put it in the dress after its dry
,Hotel Pwodwi pou Telefòn,Amenities Hotel Mete,Hotel Accessories,Hotel Accessories,Hotel Accessories
ahl_12475_hat_eng,"E, e, mal pou l la, sa k ap chante la a kounye a?","And, and, too bad for him, what is that singing now?","And, and, unfortunately for him, what's the song right now?","And, uh, so bad for him, what is he singing now?","And, uh, bad for him, what is he singing now?"
ahl_9931_hat_eng,finalman ou di bon,finally you say good,finally you say good,finally you said good,finally you said good
,yon biznis Jet Egzekitif,an Executive Business Jet,a Business Jet Executive,a Business Jet Executive,a Business Jet Executive
ahl_10171_hat_eng,yo konn pran nou.,They know how to take us.,They know how to take us.,they know how to take us.,they usually take us.
,Custom Size Corlorful tèmik Papye Woule nan Lajan Kach Enskri,Custom Size Corlorful Thermal Paper Roll of Cash Register,Custom Size Corlorful Thermal Paper Roll of Cash Register,Custom Size Corlorful Thermal Paper Roll of Cash Register,Custom Size Corlorful Thermal Paper Roll of Cash Register
ahl_8562_hat_eng,l kòs yo tou.,the bodies too.,It's the same thing.,He also touched them.,He kisses them too.
ahl_2258_hat_eng,yo m ap dwon lòt la,I’m going to knock the other one down,I'm going to drown the other,Im going around the other one.,Im going around the other one.
,jwèt bisiklèt jwèt bisiklèt,Bike Games Bike Games,Bike Games Bike Games,Bike Games Bike Games,Bike Games Bike Games
,"Yon eskilti bèl, si nou akonpaye bote nye li yo ak gade bon li yo nou gen opòtinite pou al kontre yon kokenn eskòt modèl liksye nan Barcelona, mwen vle estrès bote ekstraòdinè li yo tou de figi ak fizik.","A beautiful sculpture, if we accompany its undeniable beauty with its charming look we have the opportunity to meet a fantastic luxury model escort in Barcelona, I want to stress the extraordinary beauty of both face like a physicist.","A beautiful sculpture, if we accompany its undeniable beauty and its good look we have the opportunity to meet a fantastic luxury escort model in Barcelona, I want to stress its extraordinary beauty both face and physique.","A beautiful sculpture, if we accompany its undeniable beauty and its good look we have the opportunity to meet a fantastic luxury escort model in Barcelona, I want to stress its extraordinary beauty both face and physique.","A beautiful sculpture, if we accompany its undeniable beauty and its good look we have the opportunity to meet a fantastic escort luxury model in Barcelona, I want to stress its extraordinary beauty both face and physique."
ahl_14359_hat_eng,Yon bourèt son ka li te charèt,A wheelbarrow is like a cart.,A whirlwind sounds like it was a whirlwind,A carriage can sound like its a carriage,A whirlwind sounds like it was a whirlwind
zile_12_hat_eng,«.. Nou se papiyon n'ap voye nouvèl ba yo »,...We're butterflies we carry news to them,.. We are butterflies sending news to them ,.. We are the butterflies we send news to them ,".. We are butterflies, we send news to them "
ahl_15001_hat_eng,eee sa k ka fè pitit la lè l jiman,eee what can the child do when he is hungry,Eee what can the baby do when hes twin,eee what can happen to the child when he is pregnant,eee what can happen to the child when he is twins
,Yon wou elektwonik balans Scooter,One Wheel Electric Balance Scooter,One Wheel Electronic Balance Scooter,One Wheel Electronic Balance Scooter,One Wheel Electronic Balance Scooter
,Fòm : Plak Etc.Custom fè,Shape:Plate Etc.Custom Make,Shape: Plate Etc.Custom Made,Shape: Plate Etc.Custom Made,Shape: Plate Etc.Custom iron
,Long lavi ak segondè Reliability,Long Life and High Reliability,Long life and High Reliability,Long life and high reliability,Long life and high reliability
,"Segondè Pri, Bonjan Anti-entèferans, ki estab ak vwè S6 Combo Seri lineyè nan CNC Fraisage Machin","High Cost, Strong Anti-interference, Stable and Reliable S6 Combo Linear Series of CNC Milling Machine","High Price, Strong Anti-Interference, Stable and Reliable S6 Combo Linear Series of CNC Milling Machine","High Price,Strong Anti-interference,stable and reliable S6 Combo Linear Series of CNC Milling Machine","High Price, Strong Anti-Interference, Stable and True S6 Combo Linear Series of CNC Milling Machine"
