id,src_text,reference,prompt,prediction
ahl_2496_hat_eng,pran yon men,lend a hand,"
French: On ne souffre pas de ce qu’on ignore.
English: Far from the eyes, far from the heart.

Spanish: Buenos dias
English: Good morning


Haitian Creole:
pran yon men

English:

",English: **lend a hand**
ahl_7317_hat_eng,mwen mwen mwen mwen,I I I I,"
French: On ne souffre pas de ce qu’on ignore.
English: Far from the eyes, far from the heart.

Spanish: Buenos dias
English: Good morning


Haitian Creole:
mwen mwen mwen mwen

English:

","English: I, I, I, I"
ahl_1932_hat_eng,li tou vèt li gen ti wouj nan kò li,It is very green; it has a little red in its body.,"
French: On ne souffre pas de ce qu’on ignore.
English: Far from the eyes, far from the heart.

Spanish: Buenos dias
English: Good morning


Haitian Creole:
li tou vèt li gen ti wouj nan kò li

English:

","English: It’s completely green, with a little red on its body."
ahl_10611_hat_eng,toujou se menm menm bay la tou yo menm reksyon,"it’s always the same thing, they give the same reaction too","
French: On ne souffre pas de ce qu’on ignore.
English: Far from the eyes, far from the heart.

Spanish: Buenos dias
English: Good morning


Haitian Creole:
toujou se menm menm bay la tou yo menm reksyon

English:

",English: **It’s always the same; they always give the same reaction too.**
ahl_14500_hat_eng,mal la gen tout fal li nwa ak kèk ti mak nwa soutan.,The bad one has all its feathers black and a few small black spots underneath.,"
French: On ne souffre pas de ce qu’on ignore.
English: Far from the eyes, far from the heart.

Spanish: Buenos dias
English: Good morning


Haitian Creole:
mal la gen tout fal li nwa ak kèk ti mak nwa soutan.

English:

","English: **The bad one has all its wings black, with a few small black spots underneath.**

If you want, I can also help make the Haitian Creole sentence more natural/correct before translating it."
ahl_16674_hat_eng,m pa vin manje lakay li,I didn’t come to eat at his house.,"
French: On ne souffre pas de ce qu’on ignore.
English: Far from the eyes, far from the heart.

Spanish: Buenos dias
English: Good morning


Haitian Creole:
m pa vin manje lakay li

English:

",English: I didn’t come to eat at his/her house.
ahl_9132_hat_eng,li ga w pale,he saw you speaking,"
French: On ne souffre pas de ce qu’on ignore.
English: Far from the eyes, far from the heart.

Spanish: Buenos dias
English: Good morning


Haitian Creole:
li ga w pale

English:

","English: **You can tell he/she is talking.**  

If you want, I can also help correct the Haitian Creole phrase, since **“li ga w pale”** looks like it may be misspelled or informal."
ahl_6822_hat_eng,Lè l vini pou l manje,When he comes to eat,"
French: On ne souffre pas de ce qu’on ignore.
English: Far from the eyes, far from the heart.

Spanish: Buenos dias
English: Good morning


Haitian Creole:
Lè l vini pou l manje

English:

",English: **When it’s time for him/her to eat**
ahl_9444_hat_eng,pou Wè l,to see it,"
French: On ne souffre pas de ce qu’on ignore.
English: Far from the eyes, far from the heart.

Spanish: Buenos dias
English: Good morning


Haitian Creole:
pou Wè l

English:

",English: To see it
ahl_10640_hat_eng,n ap pouse toujou a sa wè,we keep pushing until we see it,"
French: On ne souffre pas de ce qu’on ignore.
English: Far from the eyes, far from the heart.

Spanish: Buenos dias
English: Good morning


Haitian Creole:
n ap pouse toujou a sa wè

English:

",English: **We keep pushing until we see it**
ahl_14205_hat_eng,toumou mwen toumou,"my love, my love","
French: On ne souffre pas de ce qu’on ignore.
English: Far from the eyes, far from the heart.

Spanish: Buenos dias
English: Good morning


Haitian Creole:
toumou mwen toumou

English:

","English: My darling, my darling

If you want, I can also help check whether that Haitian Creole phrase is natural or if there’s a more idiomatic English equivalent."
ife_411_hat_eng,Depoze yo la tou fre.,Leave them there,"
French: On ne souffre pas de ce qu’on ignore.
English: Far from the eyes, far from the heart.

Spanish: Buenos dias
English: Good morning


Haitian Creole:
Depoze yo la tou fre.

English:

",English: Put them there while they’re still fresh.
ahl_8289_hat_eng,men sa galt a,here is the guy,"
French: On ne souffre pas de ce qu’on ignore.
English: Far from the eyes, far from the heart.

Spanish: Buenos dias
English: Good morning


Haitian Creole:
men sa galt a

English:

","English: **Here is the deal** / **This is how it goes**

If you want, I can also help translate it more naturally depending on the context."
ahl_4020_hat_eng,apri sa ankò,after that again,"
French: On ne souffre pas de ce qu’on ignore.
English: Far from the eyes, far from the heart.

Spanish: Buenos dias
English: Good morning


Haitian Creole:
apri sa ankò

English:

",English: Say that again
ahl_5240_hat_eng,"Si ou pran yon sèl ladanl, gen yon rele sa?","If you take one of them, is there a name for that?","
French: On ne souffre pas de ce qu’on ignore.
English: Far from the eyes, far from the heart.

Spanish: Buenos dias
English: Good morning


Haitian Creole:
Si ou pran yon sèl ladanl, gen yon rele sa?

English:

","English: If you take one of them, is there a name for that?"
ahl_13861_hat_eng,an fè l pèdi,to make him lose it,"
French: On ne souffre pas de ce qu’on ignore.
English: Far from the eyes, far from the heart.

Spanish: Buenos dias
English: Good morning


Haitian Creole:
an fè l pèdi

English:

","English: **make him lose it** / **make him lose** it

If you want, I can also give a more natural translation depending on context."
ahl_11118_hat_eng,Rele yo peche.,Call them sins.,"
French: On ne souffre pas de ce qu’on ignore.
English: Far from the eyes, far from the heart.

Spanish: Buenos dias
English: Good morning


Haitian Creole:
Rele yo peche.

English:

",English: Call them sins.
ahl_10244_hat_eng,y ap chiche,they are chewing,"
French: On ne souffre pas de ce qu’on ignore.
English: Far from the eyes, far from the heart.

Spanish: Buenos dias
English: Good morning


Haitian Creole:
y ap chiche

English:

","English: **They are chewing** / **They’re chewing**

If you want, I can also help correct the Haitian Creole phrase if it was meant to be something else."
ahl_16018_hat_eng,w w pral di l nan?,Are you going to tell him?,"
French: On ne souffre pas de ce qu’on ignore.
English: Far from the eyes, far from the heart.

Spanish: Buenos dias
English: Good morning


Haitian Creole:
w w pral di l nan?

English:

",English: **What are you going to tell him/her?**
ahl_10288_hat_eng,"Anvenme, apizye li.","Anyway, appreciate it.","
French: On ne souffre pas de ce qu’on ignore.
English: Far from the eyes, far from the heart.

Spanish: Buenos dias
English: Good morning


Haitian Creole:
Anvenme, apizye li.

English:

","English: **I’m sorry, I don’t know how to translate that.**

If you want, I can also help interpret the Haitian Creole phrase or suggest a likely English equivalent."
ahl_4277_hat_eng,m ba konnen moun,I don’t know people,"
French: On ne souffre pas de ce qu’on ignore.
English: Far from the eyes, far from the heart.

Spanish: Buenos dias
English: Good morning


Haitian Creole:
m ba konnen moun

English:

",English: I don’t know the person.
ahl_248_hat_eng,li pa fin rive kote pou l rive a,he hasn’t quite reached where he was supposed to reach,"
French: On ne souffre pas de ce qu’on ignore.
English: Far from the eyes, far from the heart.

Spanish: Buenos dias
English: Good morning


Haitian Creole:
li pa fin rive kote pou l rive a

English:

",English: **He hasn’t quite reached where he needs to be.**
ahl_5449_hat_eng,yo enfwè fidèl la ap pale nan zòrèy pè a,the faithful one is whispering in the priest’s ear,"
French: On ne souffre pas de ce qu’on ignore.
English: Far from the eyes, far from the heart.

Spanish: Buenos dias
English: Good morning


Haitian Creole:
yo enfwè fidèl la ap pale nan zòrèy pè a

English:

",English: **The faithful one is whispering in the priest’s ear.**
ahl_7970_hat_eng,Djan yo konn di san ankan nou,People often say we’re blood relatives.,"
French: On ne souffre pas de ce qu’on ignore.
English: Far from the eyes, far from the heart.

Spanish: Buenos dias
English: Good morning


Haitian Creole:
Djan yo konn di san ankan nou

English:

","English: **People say blood is thicker than water.**

If you want, I can also help translate the Haitian Creole more literally."
ahl_13895_hat_eng,m ap sòdi tou,I’m going out too,"
French: On ne souffre pas de ce qu’on ignore.
English: Far from the eyes, far from the heart.

Spanish: Buenos dias
English: Good morning


Haitian Creole:
m ap sòdi tou

English:

",English: **I’m going out too**
ahl_1976_hat_eng,gen yo rele l mile.,They call him Mile.,"
French: On ne souffre pas de ce qu’on ignore.
English: Far from the eyes, far from the heart.

Spanish: Buenos dias
English: Good morning


Haitian Creole:
gen yo rele l mile.

English:

",English: They call him Mile.
ahl_8536_hat_eng,menye E li,but it is him,"
French: On ne souffre pas de ce qu’on ignore.
English: Far from the eyes, far from the heart.

Spanish: Buenos dias
English: Good morning


Haitian Creole:
menye E li

English:

",English: **What time is it?**
ahl_2709_hat_eng,m mete l,I put it on.,"
French: On ne souffre pas de ce qu’on ignore.
English: Far from the eyes, far from the heart.

Spanish: Buenos dias
English: Good morning


Haitian Creole:
m mete l

English:

","English: **I put it** / **I’m putting it** / **I placed it**

Depending on context, **“m mete l”** can mean:
- **I put it**
- **I’m putting it**
- **I put it on** (if referring to clothing or something worn)

If you want, I can also help translate it in a more natural sentence."
ahl_1639_hat_eng,nou te di pa egzanp la won moun ap fè l mal,we said for example there where someone is hurting him,"
French: On ne souffre pas de ce qu’on ignore.
English: Far from the eyes, far from the heart.

Spanish: Buenos dias
English: Good morning


Haitian Creole:
nou te di pa egzanp la won moun ap fè l mal

English:

","English: **For example, we said that when someone is being mistreated.**

If you want, I can also help translate the Haitian Creole more naturally, since the sentence looks a bit unclear as written."
ahl_9906_hat_eng,"Nan nou konnen oute la, ou konn tout sa t pase lè a la a a.",We know you were there; you know everything that happened there at that time.,"
French: On ne souffre pas de ce qu’on ignore.
English: Far from the eyes, far from the heart.

Spanish: Buenos dias
English: Good morning


Haitian Creole:
Nan nou konnen oute la, ou konn tout sa t pase lè a la a a.

English:

","English: **You know that you were there, you know everything that happened there.**"
ahl_16084_hat_eng,ou gen de travay pou fè,you have two tasks to do,"
French: On ne souffre pas de ce qu’on ignore.
English: Far from the eyes, far from the heart.

Spanish: Buenos dias
English: Good morning


Haitian Creole:
ou gen de travay pou fè

English:

",English: You have two tasks to do.
ahl_8690_hat_eng,li te pati tanan an,he left that year,"
French: On ne souffre pas de ce qu’on ignore.
English: Far from the eyes, far from the heart.

Spanish: Buenos dias
English: Good morning


Haitian Creole:
li te pati tanan an

English:

",English: He left a long time ago.
ahl_13115_hat_eng,li yo pran lòt branch lan,they took the other branch,"
French: On ne souffre pas de ce qu’on ignore.
English: Far from the eyes, far from the heart.

Spanish: Buenos dias
English: Good morning


Haitian Creole:
li yo pran lòt branch lan

English:

",English: They took the other branch.
