cr,reference_en,basic_prediction,cultural_prediction,ldp_prediction
"Wi, Soul","Yes, Soul,","Yes, Soul","Yes, Soul","English: Yes, Soul"
seyè menmi yo fè yè,the same thing they did yesterday,the same thing they did yesterday,the same thing they did yesterday,"English: Even the best of friends can make mistakes yesterday.

If you want, I can also help translate it more naturally or explain the Haitian Creole phrase."
"Ajoute legim yo koupe (kawòt, chou, pòmdetè, pwaro) ak giraumon ki te deja melanje.","Add the chopped vegetables (carrots, cabbage, potatoes, leeks) and the previously blended pumpkin.","Add the chopped vegetables (carrots, cabbage, potatoes, leeks) and the already mixed pumpkin.","Add the chopped vegetables (carrots, cabbage, potatoes, leeks) and the already mixed pumpkin.","Add the chopped vegetables (carrots, cabbage, potatoes, leeks) and the giraumon that had already been mixed in."
tankou kouwè sa a la a,like this thing here,like this one here,like this one here,English: **like this crown here**
on bagay ki sot fèt,something that just happened,something that just happened,something that just happened,English: **Something that just happened**
ou pral plante,you will plant,you are going to plant,you’re going to get in trouble,English: **You are going to plant**
ou kan n gen de moun,when you have two people,you can have two people,when you have two people,"English: **When there are two people**  
or more naturally: **When two people are involved**"
pa gen lòt nou ankò,there are no others anymore,there’s no one else left anymore,there’s no one else left for us anymore,English: We don’t have any others left anymore.
tankou la m ap voye wòch lan,like now I’m throwing the stone,like I’m throwing the stone there,like I’m throwing the stone now,English: **like I’m throwing the stone now**
ou chita lawòp gaden,you are sitting in the garden,you’re sitting in the garden all day,you’re sitting right in the middle of the garden,"English: **You sit in the garden.**

If you want, I can also help correct the Haitian Creole phrase, since **“lawòp”** looks unusual in this context."
si wap mennen timoun,if you are taking children,if you are taking children,if you’re taking the child along,"English: **if you are taking a child / if you’re bringing a child**

If you want, I can also help translate the full Haitian Creole phrase more naturally depending on context."
fè l pè,scare him,scare him,scare him/her,English: **Make him afraid** / **Scare him**
m pa besmen di se vann li pral vann,I’m not saying he’s going to sell it.,I’m not even saying that he’s going to sell it.,I’m not saying for sure that he’s going to sell it.,"English: **I’m not saying it’s going to sell.**

If you want, I can also help refine the Haitian Creole phrase, since it looks a bit unusual as written."
se malediksyon sèlman yo konn di lòt bagay li,it’s only curses they know how to say to him,it’s only a curse; they say something else about it,they only say curses and other things about him,English: **They only know how to say curses; they don’t say anything else.**
Pa gen li.,There isn’t any.,There isn’t any.,There isn’t any.,English: There is none.
ka mete Mayi ou mete yon seyè de bagay kanen,you can put corn or you can put a couple of cane things,you can put corn or you can put a couple of other things in it,"you can put corn in it, or you can put a couple of other things in it","English: **You can’t have your cake and eat it too.**

If you want, I can also help translate the Haitian Creole more literally."
li menm jen anmen li.,he himself loves him too,"he himself, just like him",he’s just like him,English: **He is still the same.**
"Wi, li menm li pa fin rive, li pa fin rive, li pa fin rive ak yon lè l?","Yes, he himself hasn’t quite arrived, he hasn’t quite arrived, he hasn’t quite arrived at a time?","Yes, he himself hasn’t quite arrived, he hasn’t quite arrived, he hasn’t quite arrived on time?","Yes, he himself hasn’t quite arrived yet, he hasn’t quite arrived, he hasn’t quite arrived on time, has he?","English: **Yes, he hasn’t quite arrived yet, has he?**"
men yo pa laj.,but they are not old.,but they are not old.,but they’re not old enough,English: But they are not old.
ou kade sa,you look at that,look at that,look at that,"English: **Are you looking at this?**  
or more naturally: **Are you watching this?**

If you want, I can also help translate it in a more natural Haitian Creole context, since **“ou kade sa”** may be a misspelling or informal spelling."
t alè a,at that time,right now,right now,English: **See you later**
se la yo rele yon madouka,that’s what they call a madouka,that’s what they call a madouka,that’s what they call a madouka,English: **That’s what they call a madouka there.**
li vin travay,he came to work,he came to work,he came to work,English: He came to work.
ebyen se on zwalzo ki bay anpil traka nan manje rekòt diri ak pitimi habitan,"Well, it is a bird that causes a lot of trouble by eating the rice and millet crops of the inhabitants.","Well, it’s a bird that causes a lot of trouble by eating the villagers’ rice and millet crops.","Well, it’s a bird that causes a lot of trouble by eating the villagers’ rice and millet crops.",English: **A sparrow can cause a lot of trouble when it eats the rice and millet crops of the villagers.**
l ap beki l,He is limping.,he’s limping on crutches,he’s leaning on him,English: **He’s limping.**
fò ap di wè yo gen nan anpil,You have to say they have a lot.,they must have a lot,They must have a lot of it.,"English: **You have to see it to believe it.**

If you want, I can also help check whether the Haitian Creole phrase is written correctly."
nou te bilye pran la.,we forgot to take it.,we forgot to take it.,We forgot to take it.,English: **We forgot to take it.**
nou pa la,we are not there,we’re not here,we’re not here,English: We are not there.
