id,cr,reference_en,baseline_prediction,cultural_prediction,CS_prediction
ahl_9444_hat_eng,pou Wè l,to see it,to See it,to see it,to see it
ahl_10640_hat_eng,n ap pouse toujou a sa wè,we keep pushing until we see it,we're always pushing at what we see,we are always pushing at what we see,we are always pushing at what you see
ahl_14205_hat_eng,toumou mwen toumou,"my love, my love",Toomou I Toomou,toumou I toumou,my toumou toumou
ife_411_hat_eng,Depoze yo la tou fre.,Leave them there,The deposits are also fresh.,Deposit them there too cool.,Deposits are also fresh.
ahl_8289_hat_eng,men sa galt a,here is the guy,but this gallows,heres the gallows,here is what the gallows are
ahl_4020_hat_eng,apri sa ankò,after that again,Apri that again,spray that again,do that again
ahl_5240_hat_eng,"Si ou pran yon sèl ladanl, gen yon rele sa?","If you take one of them, is there a name for that?","If you take one of it, there's a call that?","If you take one of them, what do you call that?","If you take one in it, is there one called that?"
ahl_13861_hat_eng,an fè l pèdi,to make him lose it,the iron makes it lose,make him lose,make him lose
ahl_11118_hat_eng,Rele yo peche.,Call them sins.,Call them sins.,Call them sinners.,Call them sinners.
ahl_10244_hat_eng,y ap chiche,they are chewing,Chiche,they are screaming,they are cheating
ahl_16018_hat_eng,w w pral di l nan?,Are you going to tell him?,Are you going to tell it off?,Are you going to tell him?,Are you going to tell him?
ahl_10288_hat_eng,"Anvenme, apizye li.","Anyway, appreciate it.","Pick it up, pick it up.","Poison, spit it out.","Poison it, apizye it."
ahl_4277_hat_eng,m ba konnen moun,I don’t know people,I dont know people,I dont know people.,I dont know people.
ahl_248_hat_eng,li pa fin rive kote pou l rive a,he hasn’t quite reached where he was supposed to reach,It's not quite where it should be.,he has not yet reached the place where he should have reached,he has not yet reached the place to reach it
ahl_5449_hat_eng,yo enfwè fidèl la ap pale nan zòrèy pè a,the faithful one is whispering in the priest’s ear,the faithful infidel speaks in the ear of the fearful,they believe the faithful one is talking in the fears ear,they believe the faithful are speaking in the ear of the feared
ahl_7970_hat_eng,Djan yo konn di san ankan nou,People often say we’re blood relatives.,Our Blood Giants,"As they say, we dont have any blood.",They say its our blood.
ahl_13895_hat_eng,m ap sòdi tou,I’m going out too,I'm also welding,Im also drooling.,Im going to sleep too.
ahl_1976_hat_eng,gen yo rele l mile.,They call him Mile.,It's called mileage.,they call him mile.,they call him mile.
ahl_8536_hat_eng,menye E li,but it is him,nye E li,me and him,menye E li
ahl_2709_hat_eng,m mete l,I put it on.,I put it,I put it on.,I put it
ahl_1639_hat_eng,nou te di pa egzanp la won moun ap fè l mal,we said for example there where someone is hurting him,we said for example the tower people are doing it wrong,"we said, for example, that people are hurting him","we said, for example, that people are hurting him"
ahl_9906_hat_eng,"Nan nou konnen oute la, ou konn tout sa t pase lè a la a a.",We know you were there; you know everything that happened there at that time.,"In our sense of the word, you know everything that was going on at the time.","You know, you know everything that happened there at that time.","We know you were there, you know everything that happened there."
ahl_16084_hat_eng,ou gen de travay pou fè,you have two tasks to do,you have two jobs to do,you have two jobs to do,you have two jobs to do
ahl_8690_hat_eng,li te pati tanan an,he left that year,he was part of the Tannin,he was part of the whole thing,he was part of the whole thing
ahl_13115_hat_eng,li yo pran lòt branch lan,they took the other branch,it to take the other branch,they took the other branch,they took the other branch
ahl_12994_hat_eng,se li ke rete makou a wi,"it’s him who stayed at the house, yes",is it that the remaining makou yes,"its the one that stayed there, yes","its that he stays in the makou, yes"
ahl_4495_hat_eng,fò konnen yo konn tande yo pale de sa moujè,"you should know they often hear people talk about that, my dear",strong know they know they talk about that soft,I know they know how to hear them talk about that stuff.,let them know that they often hear them talk about that stuff
ahl_1882_hat_eng,api bèk li yon tijan pi pwès,but its beak is a little thicker,api beck it a thicker tijan,when its a little thicker,when his beak is a little thicker
ahl_5115_hat_eng,bon e answit,well and then,good and so on,well and then,well and then
ahl_12382_hat_eng,nou agini yo,we are against them,Our Agini,we are aging them,we are aging them
ahl_15703_hat_eng,"yo wè rad sou ou, men yo pa t konnou ta pral sòti.","They saw the clothes on you, but they didn’t know you were going to go out.","they saw clothes on you, but they didn't know it was going to come out.","they saw clothes on you, but they didnt know you were going out.","they saw clothes on you, but they didnt know you were going out."
ahl_5364_hat_eng,yo di gabèl,they say gabèl,they say gabelle,they say Gabel,they say Gabel
proverb_103_hat_eng,"Kote y’ap plimen kòdenn, poul pa ri.","Where they pluck turkeys, chickens do not laugh.","Where theyre screw rope, chicken dont laugh.","Where theyre scratching, the chicken doesnt laugh.","Where theyre scraping the rope, the chicken doesnt laugh."
ahl_3436_hat_eng,on mayi moulen ki kwit.,a cooked cornmeal mush,a cooking corn mill.,a corn mill that is cooked.,a corn mill that is cooked.
ahl_1321_hat_eng,moun nan gen,the person has,the People 's Republic of China,the person has,the person has
ahl_326_hat_eng,men w ap di l Ale Non,"but you’re telling him to go, no",but you're saying it Go No,but youre telling him to go No,but you are telling him to go No
cuisine_3_hat_eng,Banann,plantain,Banana,Banana,Banana
ahl_2239_hat_eng,ou bon ti kòb,you have a little money,Your good little wallet,you have a good little money,"you are good, little money"
ahl_6019_hat_eng,mwen kote ou fè sògade wè yo vann kò la,where did you see them selling the body?,i where you make sure to see to sell the body,I saw them sell the body where you made them.,I saw where you saw them sell the body.
ahl_14898_hat_eng,nou y ap ba li,we are giving it to him,we are giving it,we are giving it to him,we are giving it to him
ahl_8013_hat_eng,se yon Goud?,Is it a gourde?,is a Gold?,Is it Gold?,Is it a gold?
proverb_82_hat_eng,Fòk ou pèdi tan pou ou gen tan.,You need to lose time in order to have time.,You have to waste time to have time.,You have to waste time to have time.,You have to waste time to have time.
ahl_4066_hat_eng,men kòm si se resefò li resefò lakay,"but as if it’s his own home, his own home",but as if it is home remedies it is home remedies,"but as if it were his place of refuge, he was at home","but as if it were a reception, it was a reception at home"
ahl_10801_hat_eng,nan Koutou w ap debouche dle ou ak kote gwo dle w ap pase a,in Koutou you will unclog your water and where the big water will pass,in which you will exit your dle and where big dle you will pass the,the place where youre going to exit and the place where youre going to pass,where are you going to go from there and where are you going to go from there
ahl_6760_hat_eng,ti piye zwan men bondye va bènin,"little by little, but God will bless",The Bible in English and Haitian Creole _ FouyeBible,"the little robbery, but God will be punished",a little bit of a little bit but God will be fine
ahl_1052_hat_eng,yon je akon ni ankò?,one eye still?,an eye ache or longer?,one more eye?,a single eye now or again?
ahl_2711_hat_eng,m mete rad lan,I put on the clothes.,I wear the dress,I put on the dress.,I put the dress on
ahl_13845_hat_eng,vire n ap vire,we keep turning around,turn we are turning,"turn, we are turning","turn, we are turning"
ahl_11449_hat_eng,lale l pran manman li a,He went to take his mother.,Lets take her mother away,he took his mother,he went to take his mother
ahl_16744_hat_eng,nan tèt moun yo ki konn sa l yo ki an yo rele sa,"in people’s heads, what they know, what is in them, that’s what they call it",in the minds of the people who know what it is they call it,"in the minds of the people who know what it is, they call that",in the minds of people who know what it is they call that
proverb_199_hat_eng,Se grès kochon an ki kwit kochon an.,It is the pork’s grease that cooks the pork.,It is the fat of the pig that cooks the pig.,It is the pigs fat that cooks the pig.,It is the pigs fat that cooks the pig.
ahl_15923_hat_eng,"Gende fwa pa esan pou fè yon rèv, mwen wò pou t ap dòmi.",Sometimes it’s not necessary to dream; I was asleep.,"Sometimes it's not enough to have a dream, I'm tired of sleeping.","Sometimes its not enough to dream, Im tired of sleeping.","Sometimes its not enough to have a dream, Im asleep."
ahl_12735_hat_eng,mente l frè,"lie to him, brother",Mente l Brother,"Im telling him, brother.","lie to him, brother"
ahl_1308_hat_eng,ki jan yo konn li l rele,what do they call him?,how do they know it's called,what do they call it,what do they usually call it
ahl_7336_hat_eng,Twal gwo tise.,Three large woven cloths.,Fabric stitching.,Fabric weaving.,Fabric nonwovens.
ahl_8134_hat_eng,sòni se vini,Soni is coming,sleep is coming,sleep is coming,sleep is coming
ahl_2907_hat_eng,men yo di,but they say,but they say,but they say,but they say
ahl_16319_hat_eng,Li tanbe atè,He fell to the ground,He kneels down,He fell to the ground,He fell to the ground
ahl_5669_hat_eng,yo pèp lèzen gra a,the fat lazy people,the People s Liberation Army,they are the people of the fat lesion,they are the people of the fat lezen
ahl_12565_hat_eng,sa rele lavarich lagou mandis li manje twòp.,"that’s called the rich man’s gluttony, he eats too much.",It's called lavarich larch and it eats too much.,"what is called lavarich lagou mandis, he eats too much.","what is called lavarich lagou mandis, it eats too much."
cuisine_240_hat_eng,Pitimi ak Pwa Kongo - Altènatif ki an sante ak bon gou nan diri,Pitimi ak Pwa Kongo The healthy and tasty alternative to rice,Children with Congo Weight - Healthy and Delicious Alternatives to Rice,Pitimi and Congo Weight - Healthy and Delicious Alternatives to Rice,Pitimi and Congo Weights - Healthy and Delicious Alternatives to Rice
ahl_12673_hat_eng,E vivante vagip bòsout!,And long live Vagip Bòsout!,And vivid vagip bounce!,And the living vagip bosout!,And vivid vagip bosout!
