id,cr,reference_en,prediction,expected_translation,prediction_csi_match_score,prediction_csi_match_success
176,"Koulye a, MH gen biwo oversa 40 nan diferan peyi, bay kliyan rapid repons lokal sèvis, tou ak ERP nou an, MH APP ak lòt sistèm IT, MH te kapab bay kliyan pèsonalize sèvis toupatou. Kèlkeswa jan kliyan kontakte ak MH, pa e-mail, faks, telefòn, APP IM oswa fas a fas, kliyan ka toujou jwenn sèvis efikas, èd memwa ak pwofesyonèl.","MH compte aujourd'hui plus de 40 bureaux dans différents pays, offrant à ses clients un service de réponse locale rapide. Grâce à son ERP, à l'application MH et à d'autres systèmes informatiques, MH est en mesure de fournir un service personnalisé à ses clients partout dans le monde. Quel que soit le moyen de contact (e-mail, fax, téléphone, messagerie instantanée de l'application ou en personne), les clients bénéficient toujours d'un service efficace, rapide et professionnel.","À l'heure actuelle, MH a des bureaux sur 40 dans différents pays, fournissant des services de réponse rapide aux clients, ainsi que notre ERP, MH APP et d'autres systèmes informatiques, MH a été en mesure de fournir un service personnalisé aux clients partout. Quelle que soit la façon dont les clients communiquent avec MH, par e-mail, fax, téléphone, APP IM ou en face-à-face, les clients peuvent toujours obtenir un service efficace, une aide facile et professionnelle.","MH dispose aujourd’hui de plus de 40 bureaux dans différents pays, ce qui lui permet d’offrir à ses clients un service local rapide. Grâce à son ERP, à l’application MH et à ses autres systèmes informatiques, MH est en mesure de proposer partout un service personnalisé. Quel que soit le mode de contact — e-mail, fax, téléphone, messagerie instantanée via l’application ou en face à face — les clients bénéficient toujours d’un service efficace, rapide et professionnel. | Aujourd’hui, MH compte plus de 40 bureaux dans différents pays, offrant à ses clients une réponse locale rapide. Avec son ERP, l’application MH et ses autres systèmes informatiques, MH peut fournir partout un service sur mesure. Quel que soit le canal utilisé pour contacter MH — e-mail, fax, téléphone, messagerie instantanée de l’application ou en personne — les clients reçoivent toujours un service efficace, rapide et professionnel.",65.99777034559644,False
177,ki fi eskout Amerik,Qui est Girl Scout America ?,escorte américaine,"Qui est la fille scout américaine ? | C’est qui, la Girl Scout américaine ?",88.88888888888889,True
178,17867 Grefon yo ak Android Emulation ENIGMA2 LibreELEC OpenELEC pou WeTek Jwe oswa difisil gade nan satelit peye-TV,17867 plugins et émulateurs Android ENIGMA2 LibreELEC OpenELEC pour WeTek Play ou pour la télévision payante par satellite difficile à regarder,17867 Plug-ins et émulateurs Android Enigma2 LibreELEC OpenELEC pour WeTek jouer ou regarder dur par satellite payant-TV,plugins et émulateurs Android ENIGMA2 LibreELEC OpenELEC pour WeTek Play ou pour la télévision payante par satellite difficile à regarder | extensions et émulateurs Android ENIGMA2 LibreELEC OpenELEC pour WeTek Play ou pour la télévision payante par satellite difficile à regarder,78.73303167420815,False
179,"1. Pwodwi foto 2. Karakteristik Product 1 Voltage ekipman pou pwodwi se AC90-265V, nenpòt adaptè lòt pa obligatwa; 2 Adopte kontwòl 2.4G san fil, ak karakteristik long distans ak kontwòl ki pa direksyon; 3 Full konsepsyon panèl manyen , koòdone inik, operasyon senp;...","1. Photo du produit 2. Caractéristiques du produit 1. Alimentation : AC90-265V, aucun adaptateur supplémentaire requis ; 2. Contrôle sans fil 2,4 GHz, longue portée et contrôle multidirectionnel ; 3. Panneau tactile intégral, interface unique, utilisation simple…","1. Photo du produit 2. Caractéristiques du produit 1 L'alimentation en tension du produit est AC90-265V, aucun autre adaptateur n'est requis; 2 Adopte un contrôle sans fil 2.4G, avec des fonctionnalités de longue distance et un contrôle non directionnel; 3 Panneau tactile complet ...","1. Photo du produit 2. Caractéristiques du produit 1. Alimentation : AC90-265V, aucun adaptateur supplémentaire requis ; 2. Commande sans fil 2,4 GHz, portée étendue et contrôle multidirectionnel ; 3. Panneau tactile intégral, interface originale, utilisation simple… | 1. Photo du produit 2. Caractéristiques du produit 1. Alimentation : AC90-265V, sans adaptateur supplémentaire ; 2. Télécommande sans fil 2,4 GHz, longue portée et contrôle dans toutes les directions ; 3. Panneau entièrement tactile, interface unique, utilisation facile…",71.8562874251497,False
180,Ningbo Yierka nan,Ningbo Yierka's,Ningbo Yierka,de Ningbo Yierka | à Ningbo Yierka,100.0,True
181,"Yon jèn, enstalasyon 5 minit de vBET ba ou kontni 53 fwa plis sou fowòm ou ak ouvè pòt pou itilizatè nouvo. Plus revni nouvo soti nan lemonn antye.",L'installation rapide de vBET (5 minutes seulement) multiplie par 5 le contenu de votre forum et vous ouvre les portes à de nouveaux utilisateurs. Sans oublier les nouveaux revenus provenant du monde entier.,"Un rapide, l'installation 5 minutes de vBET vous donne le contenu 53 fois plus sur votre forum et ouvre des portes aux nouveaux utilisateurs. Plus de nouveaux revenus de partout dans le monde.","Une installation rapide de vBET en 5 minutes seulement multiplie par 5 le contenu de votre forum et vous ouvre les portes à de nouveaux utilisateurs. De plus, elle génère de nouveaux revenus venus du monde entier. | vBET s’installe en seulement 5 minutes, multiplie par 5 le contenu de votre forum et attire de nouveaux utilisateurs, tout en vous offrant de nouvelles sources de revenus à l’échelle mondiale.",68.22916666666667,False
182,Pwopriyete farmakolojik nan HGH:,Propriétés pharmacologiques de l'hormone de croissance humaine (HGH) :,Propriétés pharmacologiques de HGH:,Propriétés pharmacologiques de l’hormone de croissance humaine | Propriétés pharmacologiques de l’HGH,94.28571428571428,True
183,P Wifi sekirite kamera mak:,Marque de caméra de sécurité P Wifi :,Marque de caméra de sécurité P Wifi:,Marque de caméra de sécurité Wi‑Fi P | Marque de caméra de surveillance Wi‑Fi P,94.28571428571428,True
184,Jwe sou entènèt nan Dè milyon mega. Genyen dè milyon.,Jouez en ligne à Mega Millions. Gagnez des millions.,Jouez en ligne Mega Millions. Il y a des millions.,Jouez en ligne au Mega Millions. Gagnez des millions. | Jouez en ligne au Mega Millions. Tentez de gagner des millions.,84.0,True
185,kristal fantasy foutbòl koup Lachin Crystal foutbòl Trophy Konpayi fabrikasyon ak founisè - Wholesale faktori - SHINING CRYSTAL,Trophée de football fantastique en cristal - Fabricants et fournisseurs chinois de trophées de football en cristal - Vente en gros d'usine - CRISTAL BRILLANT,Trophée de football de fantaisie de cristal Chine Trophée de football de cristal Fabricants et fournisseurs - Vente en gros d'usine - CRISTAL BRILLANT,Trophée de football fantaisie en cristal | Trophée de football en cristal fantaisie,87.95180722891567,True
186,Cyclade Islands Ferry pasaje yo ak machin Ferry Biyè,Billets de ferry pour passagers et véhicules pour les îles Cyclades,Cyclade Islands Ferry passagers et Billets Voiture Ferry,Billets de ferry pour passagers et véhicules vers les Cyclades | Billets de ferry pour passagers et voitures pour les îles Cyclades,69.64285714285714,False
187,Tès pratik lib diferan anpil (tankou TOEFL a) pou ede prepare w pou tès Anglè pou lekòl la oubyen a lieu.,Il existe de nombreux tests d'entraînement gratuits (comme le TOEFL) pour vous aider à vous préparer aux tests d'anglais scolaires ou en entreprise.,Tests pratiques différents gratuits (comme le TOEFL) pour vous aider à vous préparer pour les tests d'anglais à l'école ou sur place.,"Il existe de nombreux tests d’entraînement gratuits, comme le TOEFL, pour vous préparer aux examens d’anglais à l’école ou en entreprise. | De nombreux tests blancs gratuits, tels que le TOEFL, peuvent vous aider à préparer les tests d’anglais scolaires ou professionnels.",67.19367588932806,False
188,"Ou se yon ajan vre nan gouvènman an, Latè a planèt se kache nan zonbi malfezan ak avid. Ou gen yon pwisan SUV espesyalman prepare detwi yo nèt yo, epi sove planèt la.",Vous êtes un véritable agent du gouvernement. La planète Terre est infestée de zombies féroces et voraces. Vous disposez d'un puissant SUV spécialement préparé pour les anéantir et sauver la planète.,"Vous êtes un véritable agent du gouvernement, la Terre planétaire est cachée dans les zombies malveillants et avides. Vous avez un puissant SUV spécialement préparé pour les détruire complètement, et sauver la planète.",Vous êtes un véritable agent du gouvernement. La Terre est infestée de zombies féroces et voraces. Vous avez un puissant SUV spécialement équipé pour les anéantir et sauver la planète. | Vous êtes un agent du gouvernement hors pair. La planète Terre est envahie par des zombies féroces et affamés. Vous disposez d’un SUV surpuissant spécialement conçu pour les éliminer et sauver le monde.,80.59701492537313,True
189,15 fevriye : Moun nan ki te anonse premye kontamine nan kòmansman mwa fevriye pa gen okenn ankò pote viris la e li te kapab retounen lakay li aprè peryòd la karantèn.,15 février : La personne initialement déclarée infectée début février n'est plus porteuse du virus et a pu rentrer chez elle après la période de quarantaine.,15 février : La personne qui a été déclarée première contaminée au début de février n'est plus porteuse du virus et pourrait retourner à son domicile après la période de quarantaine.,15 février : La personne annoncée comme contaminée au début du mois de février n’est plus porteuse du virus et a pu rentrer chez elle après sa quarantaine. | 15 février : La personne déclarée infectée début février n’est plus porteuse du virus et a pu regagner son domicile après la période de quarantaine.,84.84848484848484,True
190,Lopital kabann medikal fèy wholesale pri blea ...,draps de lit médicaux d'hôpital en gros blea...,Lit d'hôpital feuille médicale en gros prix blea ...,draps médicaux d’hôpital en gros | linge de lit médical hospitalier en gros,53.84615384615385,False
191,"Lachin INKS Konpayi fabrikasyon, Founisè, faktori, Wholesale - Shanghai DER New Materyèl co, Ltd","Fabricants, fournisseurs, usine et grossistes d'encres en Chine - Shanghai DER New Materials Co., Ltd.","Chine INKS fabricants, fournisseurs, usine, vente en gros - Shanghai DER New Material Co., Ltd","Fabricants et fournisseurs d’encres en Chine - Shanghai DER New Materials Co., Ltd. | Fabricant, fournisseur et grossiste d’encres en Chine - Shanghai DER New Materials Co., Ltd.",77.65957446808511,False
192,Èske li posib...yo kreye yon aswè nan ki biznis la debaz nan konpayi an se eleman an nan baz la nan pèfòmans yo atistik ki pral karakterize li?,Est-il possible… de créer une soirée où l’activité principale de l’entreprise constitue l’élément fondamental des performances artistiques qui la caractériseront ?,Est-il possible...de créer une soirée dans laquelle l'activité de base de l'entreprise est l'élément de base des performances artistiques qui le caractérisera?,Est-il possible de concevoir une soirée où le cœur de métier de l’entreprise inspire les performances artistiques ? | Peut-on imaginer une soirée dont les spectacles artistiques s’articulent autour de l’activité principale de l’entreprise ?,67.38351254480285,False
193,Lachin estanda: Gwoup B2,Norme chinoise : Classe B2,Norme de Chine: Groupe B2,Norme chinoise : catégorie B2 | Standard chinois : classe B2,65.0,False
194,AK TEMP IO 01,ET TEMP IO 01,AK TEMP IO 01,et maintenant | et à présent,38.46153846153846,False
195,"Hot Tags: amd-357 platfòm cnc kout pyen machin, Lachin, manifakti, founisè, faktori, wholesale, mak, pri, pou vann, cho vant, te fè nan peyi Lachin, nouvo, puhua, Customized, vandè dirèk, bon kalite, pri faktori","Mots-clés : poinçonneuse CNC plateforme AMD-357, Chine, fabricant, fournisseur, usine, vente en gros, marque, prix, à vendre, meilleures ventes, fabriqué en Chine, neuf, Puhua, personnalisé, vendeur direct, bonne qualité, prix d'usine","Hot Tags: amd-357 cnc poinçonneuse plate-forme, Chine, fabricant, fournisseur, usine, vente en gros, marque, prix, à vendre, vente chaude, fabriqué en Chine, nouveau, puhua, personnalisé, vendeur direct, bonne qualité, prix usine","Mots-clés : poinçonneuse CNC plateforme AMD-357, Chine, fabricant, fournisseur, usine, vente en gros, marque, prix, à vendre, best-seller, fabriqué en Chine, neuf, Puhua, sur mesure, vente directe, bonne qualité, prix d’usine | Mots-clés : poinçonneuse CNC plateforme AMD-357, Chine, fabricant, fournisseur, usine, gros, marque, tarif, en vente, très demandé, fabriqué en Chine, neuf, Puhua, personnalisé, vendeur direct, qualité supérieure, prix usine",82.37885462555066,True
196,azura Liy opere 3 depar yon semèn ant Bari ak Durres nan Albani pandan ane a.,Azura Line assure 3 départs par semaine entre Bari et Durrës en Albanie tout au long de l'année.,Azura Lines fonctionne 3 traversées par semaine entre Bari et Durres en Albanie tout au long de l'année.,"Azura Line assure 3 départs hebdomadaires entre Bari et Durrës en Albanie toute l’année | Azura Line propose 3 traversées par semaine entre Bari et Durrës, en Albanie, toute l’année",85.12820512820512,True
197,1 avril 2013 pou elèv entènasyonal yo.,1er avril 2013 pour les étudiants internationaux.,1 avril 2013 pour les étudiants internationaux.,1er avril 2013 pour les étudiants étrangers | 1er avril 2013 à l’intention des étudiants internationaux,83.72093023255813,True
198,"Elèktrik lavi: 100,000 sik",Durée de vie électrique : 100 000 cycles,Durée de vie électrique: 100 000 cycles,Durée de vie électrique : 100 000 cycles | Longévité électrique : 100 000 cycles,97.43589743589743,True
199,Pouvwa Ball figi l 'nan lotri Ameriken an kote ou ka genyen dè milyon de dola. 5 chif yo trase la 69 ak yon kantite 26th Powerball Desen yo ap fèt sou mèkredi ak samdi.,Powerball est la loterie américaine où l'on peut gagner des millions de dollars. Les cinq numéros tirés sont le 69 et le 26. Les tirages de Powerball ont lieu les mercredis et samedis.,Powerball figure son dans la loterie américaine où vous pouvez gagner des millions de dollars. 5 chiffres sont tirés le 69 et un certain nombre 26th Powerball Drawings sont organisés le mercredi et samedi.,"Le Powerball est une loterie américaine où l’on peut gagner des millions de dollars. Les cinq numéros tirés sont 69 et 26. Les tirages ont lieu le mercredi et le samedi. | Le Powerball, loterie américaine, permet de gagner des millions de dollars. Les cinq numéros tirés sont 69 et 26, et les tirages se font les mercredis et samedis.",70.05347593582889,False
