id,cr,reference_en,baseline_prediction,cultural_prediction,CS_prediction
gen_00487,"Nou gen pou n soufri anpil tribilasyon nan mond lan; men, pran kouraj, mwen venk mond lan. Jan 16:33",In the world ye shall have tribulation: but be of good cheer; I have overcome the world (John 16:33).,"We have to suffer so many tribulations in the world; but take courage, I’m in the world. John 16:33","We have to suffer many tribulations in the world; but take courage, I’m twenty-year. John 16:33","We have to suffer so much tribulation in the world; but take courage, I five the world. John 16:33"
ahl_9466_hat_eng,ki annwile yo,that annul them,the Percussion,who is annwile,what are the annuities
ahl_6239_hat_eng,pri tonbe l pouse anpil,the price has dropped a lot,price dropped pushed a lot,price falls and push a lot,"the price fell, he pushed a lot"
gen_01209,Jezikri ofri yon mwayen pou nou soulaje anba pwa peche.,Jesus Christ provides a way for us to be relieved of the weight of sin.,Christ Jesus offers a means of alleviating under weight of sin.,Jesus offers a means of relieving under the weight of sin.,Christ Jesus offers a means of relieving under weight of sin.
ahl_8887_hat_eng,"Man, vle w fè sa.","Man, I want you to do that.","Man, want you to do this.","Man, want you to do that.","Man, want to do that."
ahl_384_hat_eng,ou di Mèsi Granmèt la,you say thank you to the Lord,you say Thank you the Greatmeter,you said Thank You Granmèt,you said Thank you the Granmèt
ahl_4938_hat_eng,li mande w pitit la w ap di yo,"he asks you for the child, you tell them",He asked you the child you are saying,he asked you the child you are telling them,he asks you the child you are telling them
gen_00877,"Hack-planèt ap toujou asire nou ke: yo tèste, ankenn pa sou non testeurs devan lancement yon nouvo hack piblik. Sa vle di ke nou te 100 ki pi bon testeurs sou non nou, teste: devan nan piblikasyon yo pou piblik la, Men ki jan: nou se senpleman pi bon: nan a make nan moman sa a.","Hack-Planet will always make sure that the hacks are tested, and used by beta testers before launching a new hack to the public. This means that we have had 100 of our best beta testers, to test the hacks before releasing them to the public, this way our hacks are simply the best hacks at the marked at this time.","Hack-planet will always ensure us that: are tested, no one on behalf of testers before launching a new public hack. This means that we have 100 most convenient testers on our behalf, tested: before the publications for the public, but how: we are merely better: in the mark at this time.","Hack-planet will always make sure we are: they tested, no longer on the name testeders before launching a new public hack. This means that we were 100 best testeders on our name, tested: front of the publications for the public, but how: we are simply better: in the mark at the moment.","Hack-planet will always ensure us that: they test, no longer on behalf of testers before launching a new public hack. This means that we were 100 best testers on our behalf, tested: front of the publications for the public, but how: we are simply better: in the mark at this time."
ahl_12233_hat_eng,Alè sò w ap fè l fè gwo,So now you’re making him do big things,So you're doing it big,"So if you’re doing it, you’re doing it big",So if you’re doing it big
ahl_2168_hat_eng,ta kèt pòt la,the door latch,the door quests,it would be the door,the door would be
ahl_11479_hat_eng,kounye anmenm te ou wè l ankò,right now you saw him again,Now you saw it again,now you saw it again,now you saw it again
ife_364_hat_eng,Pafwa se youn pafen ki ba li nanm.,Sometimes it's a simple word that wakens it from its sleep.,Sometimes one perfume gives it soul.,Sometimes it is a perfume that gives it soul.,Sometimes it is one perfume that gives it soul.
ahl_11407_hat_eng,pa fwa li nan tèt,sometimes it’s in his head,Don't Time It's Top,sometimes it’s in the head,sometimes it is in the head
ahl_4304_hat_eng,sa ap fè an gran,that will make a big difference,this is going to be the great,that is doing a big one,that is making an old one
gen_00784,Laten konpetisyon dans,Latin Dance Competition,Latin dance competition,Latin dance competition,Laten dance competition
ahl_15775_hat_eng,kisa sèlm w ka di li,what can you only tell him,what you can say it,what can you say to him,what can you say to him
ahl_16987_hat_eng,ya li yo wete bouki,"yes, they removed Bouki",yes it takes away from the bouki,he took away Bouki,they took the bouki
gen_01117,Retire evenman Maryaj la nan fòm rechèch la.,Remove the Marriage event from the search form.,Remove the event of the wedding in the search form.,Remove the evenly Wedding in the search form.,Remove the wedding event in the search form.
ahl_882_hat_eng,men moun nan men lè l ap fè bayè l li trennen,"but the person, when he is yawning, he drags it out",but people in hand when he/she/she/she/she is done,but the person’s hand when he is making his feeder drag,"but the person’s hand when he’s doing his tail, he dragged"
gen_00049,Offshore Banking adistans Via entènèt la,Offshore Banking Remotely Via the Internet,Offshore Banking remotely Via The Internet,Offshore Banking remotely Via the Internet,the Offshore Banking remotely Via Internet
ahl_14696_hat_eng,lè par ekzan pou moutè,"for example, for the driver",when parcel for headphones,when it’s time for a headache,when for example for the headphones
gen_01035,Pri ki ba bon pri Deyò limyè Dyod lari Spesifikasyon:,Low cost good price Outdoor LED street light Specification:,Low price good price Outdoor LED street light Specification:,Low price good price Outdoor LED street light Specification:,Low price good price Outdoor LED street light Specification:
ahl_8159_hat_eng,"M, kreye pou fanm?",Am I made for women?,"I, create for women?","I, create for women?","M, created for women?"
gen_01022,Gen yon Demand Òdonans Familyal ki te deja fèt pou moun sa a.,A Family Ordinance Request was previously printed for this person.,There is a Family Ordonance Request that has already been held for this person.,There is a Family Care Commission that has already been held for this person.,There is a Family Orchestra Demand who has already been born for this person.
ahl_8333_hat_eng,sa l kite sou rad la,what it left on the clothes,that's left on the dress,what he left on the dress,what he left on the dress
gen_01119,er semèn: Jèn gason ki diy yo resevwa prètriz la lè yo gen 12 zan.,Week 1: Worthy young men receive the priesthood when they are 12 years old.,er week: Young men who sayy to receive the priestry when they have 12 years old.,Her week: Young men who dign to receive the priest when they are 12 years old.,er weeks: The young man who digns to receive the priestry when they have 12 years old.
gen_01130,Vizite Blòg FamilySearch la,Visit FamilySearch Blog,Visit the FamilySearch Jog,Visit the FamilySearch Jog,Visit the FamilySearch
ahl_2626_hat_eng,te bal an,he gave it to him,the Balls,the Balls,it was the ball
gen_00464,Anseye Doktrin nan: Timoun ki pi Gran yo,Teach the Doctrine: Older Children,Anseye Pou Ayiti. Privacy Policy & Terms of Use,Anseye Pou Ayiti: The Greatest Children,Anseye Pou Ayiti: The Great Children
gen_00166,Seleksyone Tip Demann lan.,Select the Request Type.,Selection Type Request.,Selection the Request Type.,Selection of the Request Type.
gen_00618,"An jeneral deteksyon sit Reef ak sante - sondaj jeneral Reef yo ta dwe fèt asire segondè sante jeneral nan sit la outplant. Nature Conservancy a te devlope kritè evalyasyon an pousantaj sante a an jeneral ekolojik nan sit potansyèl outplant nan fè sondaj sou plizyè faktè detèminasyon diferan. Sondaj sa a baze sou yon vèsyon modifye nan la AGRRA. Tout faktè pou yon sit yo ajoute ansanm, ak sit ki klase pi wo yo vize pou efò outplanting. Jiska prezan, yo te anrejistre yon pi bon sivivan nan plant ki nan pi gwo rezilta detèminasyon ki baze sou sistèm sa a.","Overall reef site resilience and health – general reef surveys should be conducted to ensure high overall health of the outplant site. The Nature Conservancy has developed evaluation criteria to rate the overall ecological health of potential outplant sites by surveying several different resilience factors. This survey is based on a modified version of the AGRRA. All factors for a site are added together, and sites that rank highest are targeted for outplanting efforts. So far, better outplant survivorship has been recorded at sites that had higher resilience scores based on this system.","Overall reef and health detection sites – general reef surveys should be designed to ensure high overall health at the outplant site. The Nature Conservancy has developed the overall ecological health rate criteria at potential outplant sites in surveying several different resilience factors. This survey is based on a modified version of the AGRRA. All factors for a site are added together, and sites ranked above are targeted for outplanting efforts. Up to present, a better survivorship of plants within the major resilience outplanting results on this system.","In general reef and health detection sites – general reef surveys should be designed to ensure high overall health at the outplant site. The Nature Conservancy has developed the health rate assessment criteria to overall ecological at outplant’s potential sites surveys on several different resilience factors. This survey is based on a modified version of the AGRRA. All factors for a site are added together, and sites ranked above are aimed at outplanting efforts. Up to present, a better survivor of plants that are of major resilience outplanting results based on this system.","In general reef and health detection sites – general reef surveys should be made to ensure high overall health at the outplanting site. The Nature Conservancy has developed the healthy evaluation criteria to overall ecological at outplant’s potential sites surveys over several different resilience factors. This survey is based on a modified version of the AGRRA. All factors for a site are added together, and the sites ranked above are targeted for outplanting efforts. Up to present, a better survivor of the plant’s major resilience outplant results are conducted based on this system."
