id,cr,reference_en,prediction
380,Vit ak fasil fason yo optimize Desktop la. Lojisyèl la bay yon maksimòm travay rapid nan yon aparèy epi li gen yon seri de aplikasyon pou itil.,Fast and easy way to optimize the desktop. The software provides maximum speed of work on a device and has a range of useful applications.,Fast and easy way to optimize the desktop. The software provides a maximum quick work of a device and contains a range of useful applications.
381,Star Lagè devinèt,Star Wars Puzzle,Star Wars Puzzle
382,arab gwo bourik gwo,arab big ass big,big arab bourik big arab bourik big arab bourik big arab bourik big arab bourik big arab bourik big arab bourik big arab bourik big arab bourik big arab bourik big arab bourik big arab bourik big arab bourik big arab bourik big arab bourik big arab bourik big arab bourik big arab bourik big arab bourik big arab bourik big arab bourik big arab bourik big arab bourik big arab bourik big arab bourik big arab bourik big arab bourik big arab bourik
383,"Epi pandan w ap fè sa a, panse ak sa: Si plant sa a reprezante kay Izrayèl la, nan ki kondisyon pitit Izrayèl yo ye?","And as you do this, think about this: If this plant represents the house of Israel, what condition are the children of Israel in?","And as you do this, think about this: If this plant represents Israel, what is the status of the children of Israel?"
384,Reef nan risk,Reef at risk,Reefs at Risk
385,"prezante, tankou sa a","present, like this","present, like this one"
386,"Si w pa t mande aksyon sa a, tanpri tanpri rapòte aktivite sa a ba nou. Kont FamilySearch ak Kont LDS yo se sèvis pou gen aksè nan","If you did not request this action, please report this activity to us. FamilySearch Accounts and LDS Accounts are services for accessing","If you do not request this action, please report this activity to us. FamilySearch accounts and LDS accounts are services to access"
387,"Pawòl pwofèt aktyèl yo gen dwa konplete liv kanonik yo (gade Anseye nan fason Sovè a,17).","The words of current prophets may supplement the standard works (see Teaching in the Savior’s Way, 17).","The actual prophetic word may supplement the canonical books (see Teaching in the Savior's way,17)."
388,yon sekretè OFISYÈ,an OFFICIAL secretary,an OFFICIAL SECRETARY
389,"Hot Tags: crt-310n motè lektè kat Lachin, manifakti, faktori, en, bon mache, OEM, ODM, ekonomik,-wo fen, 2-ane garanti","Hot Tags: crt-310n motorized card reader China, manufacturer, factory, wholesale, cheap, OEM, ODM, economical, high-end, 2-year warranty","Hot Tags: crt-310n motor card reader China, manufacturer, factory, wholesale, cheap, OEM, ODM, economic, high-end, 2-year warranty"
390,"An referans ak seksyon ""Yon idantite feminine san parèy"" la, pale sou karakteristik yon fi ki jis. Itilize egzanp nan atik la, repase fason fi yo kapab gen enfliyans jis sou lòt moun. Fini pandan w ap li dènye seksyon atik la.","Referring to the section ""A Unique Feminine Identity,"" discuss the characteristics of a righteous woman. Using examples from the article, review ways women can have a righteous influence on others. Finish by reading the last section of the article.","Referring to the section ""An unparalleled female identity"", talk about the characteristics of a fair girl. Using examples in the article, review how fair girls can influence others. Finish by reading the last section of the article."
391,Dram Film UA,Drama Film UA,Drama Film UA
392,"wi, pèsonn pa t konn wè Lamanit yo goumen avèk anpil fòs ak kouraj konsa, non, pa menm nan kòmansman an.","yea, no man had ever seen the Lamanites fight with so much strength and courage, no, not even in the beginning.","Well, no one had ever seen the Lamanites fight so fiercely and so bravely, no, not even at the beginning."
393,Jwenn sit fanmi w yo,Find your family sites,Find your familys site
394,"Nou chak te santi semans la te bon, nou te menm santi l gonfle nan kè nou, epi nou te santi lajwa pandan kè nou ak lespri nou te sanble yo t ap grandi.","Each of us felt the seed was good, we even felt it swell in our hearts, and we felt joy as our hearts and minds seemed to grow.","We each felt the week was good, we even felt it swelling in our hearts, and we felt joy while our hearts and minds seemed to be growing."
395,"otomobil aplikasyon, aplikasyon endistriyèl, architectural, sivil ""Engineering"" elatriye,","automotive applications, industrial applications, architectural, civil engineering etc.,","Automotive applications, industrial applications, architectural, civil engineering, etc.,"
396,Chinwa Inivèsite Basketball Association,Chinese University Basketball Association,Chinese University Basketball Association
397,Rityèl sakre oswa lòt rityèl relijye ki pwofane yon kwayans relijye ki asosye.,Sacred rituals or other religious practices that desecrate an associated religious belief.,Sacred rituals or other religious rituals that benefit an associated religious belief.
398,Redanmtè a ap retounen,The Redeemer is returning,The Redemptorist will return
399,"epi ame avèk kouraj, pou yo dispoze pou fè tout sa yo kapab, e santi yo responsab kòmsi tout travay la te depann de yo sèlman.","and armed with courage, to be willing to do all they can, and to feel responsible as if the whole task depended on them alone.","and love with courage, to be willing to do all they can, and to feel responsible as all the work was dependent on them alone."
400,36 Diferansyèl Spectrophotomètre CD-841 1,36 Differential Spectrophotometer CD-841 1,36 Differential Spectrophotometer CD-841 1
401,TRIMESTRE. Ki kalite peye nou kapab aksepte moun?,QUARTER. What kind of payment can we accept from people?,QUARTER. What kind of payment can we accept?
402,"""Pi Gwo Leson an Anseye jodiya""",The Greatest Lesson Taught Today,Anseye jodiyas Biggest Lesson
403,karakteristik: bec sou tèt,feature: spout on top,Feature: beck on top
404,(TE Edit kòm li pa nan senpati lyen yo ebay ...),(EDIT as it is not in the ebay links sympathy...),(THE EDIT as it does not sympathize with the ebay links...)
405,A mwen pase sou yon pwoblèm?,Am I missing a problem?,Did I mention a problem?
406,"Join 3 longè nan yon fòm T; 300, 450 oswa 600mm reyon","Join 3 lengths into a T shape; 300, 450 or 600mm radius","Join 3 lengths in a T shape; 300, 450 or 600mm radius"
407,Sa difisil paske nou dwe viv pami moun ki pa pataje menm kwayans ak valè ak obligasyon nou pran nan alyans yo avèk nou.,This is difficult because we must live among people who do not share the same beliefs and values and obligations we have made in our covenants with them.,This is difficult because we must live among people who do not share the same beliefs and values and the obligations we have entered into in their alliance with us.
408,"Lavi Pòl se yon bèl ilistrasyon sou verite ki eksprime pa Russell M. Nelson ki di: Lè lavi nou santre sou Jezikri ak levanjil li a, nou ka santi lajwa kèlkeswa sa k rive—oswa sa k pa rive—nan lavi nou.","Paul’s life is a beautiful illustration of the truth expressed by Russell M. Nelson: When our lives are centered on Jesus Christ and His gospel, we can feel joy no matter what happens—or doesn’t happen—in our lives.","Paul's life is a beautiful illustration of the truth expressed by Russell M. Nelson, who said: When our lives center on Jesus Christ and his gospel, we can experience joy regardless of what happens or does not happen in our lives."
409,"Poutèt limitasyon nan reyinyon virtyèl yo, ou ka anvi fè yon senp prezantasyon, ki pa gen anpil entèraksyon ant patisipan yo.","Due to the limitations of virtual meetings, you may want to make a simple presentation, with little interaction between participants.","Due to the limitations of virtual meetings, you may crave a simple presentation, with little interaction between the participants."
410,Sakrifis Ekspyatwa a ban nou èd pou nou simonte epi evite move bagay ak pou nou fè sa ki bon epi pou nou vin bon.,The Atonement gives us help to overcome and avoid evil and to do and become good.,The sacrifice of the Holy Spirit helps us to overcome and avoid evil and to do good and become good.
411,Ti Baler Machin Pou Zèb,Small Baler Machine For Grass,Ti Baler Machine Pou Zèb
412,"Apresa, ou ta ka mande manm klas yo pou yo chèche fraz nan Ezayi53 ki dekri evenman ki nan foto yo.",Then you could ask class members to look for phrases in Isaiah 53 that describe the events in the pictures.,"Afterward, you might ask the class members to search for phrases in Isaiah53 that describe the events in the pictures."
413,Ki sevis yo bay?,What services are provided?,What services do they provide?
414,"Nou pa konn kè moun ki ofanse nou yo (Pou nou ka fè youn Ensign, Me 1998,68).","We do not know the hearts of those who offend us (That We May Be One, Ensign, May 1998, 68).","We do not know who attacked us (To make an Ensign, May 1998,68)."
415,Dekouvri epi Apresye Zannimo yo,Discover and Appreciate Animals,Discover and Appreciate the Animals
416,Sa a se yon pwojè pwodwi netwayaj ki vann nan Japon. Nou bay optimize nan konsepsyon epi finalman pwojè sa a vini nan mache ak bidjè ki ba.,This is a cleaning product project that is sold in Japan. We provide optimization in design and finally this project comes to market with low budget.,This is a cleaning product project that sells in Japan. We provide the optimization of design and finally this project comes to market with low budget.
417,Lis tout liv ouvri: ou ka byen vit klike sou navige ant tout liv ki louvri (klike sou detay);,List of all open workbooks: you can quickly click to navigate between all open workbooks (click on details);,List all opened workbooks: you can quickly click to navigate between all opened workbooks (click for details);
418,Limyè terapi pou depresyon,Light therapy for depression,Light therapy for depression
419,Rated 4.82 soti nan 5,Rated 4.82 out of 5,Rated 4.82 out of 5
420,"Nan Doktrin ak Alyans Li di: ""Ni nou pa dwe enkyete alavans pou sa nou pral di; men, medite pawòl lavi yo nou tout tan nan panse pawòl lavi yo, epi n ap resevwa nan menm lè a pòsyon an ki pral satisfè pou chak moun.""","In the Doctrine and Covenants He says: “Neither should we take thought beforehand what we shall say; but ponder upon the words of life continually, and we shall receive in the same hour that portion which shall be meet for every man.”","Nan Doktrin ak Alyans Li says: Neither should we be anxious beforehand for what we shall say; but, meditate on the words of our lives all the time by thinking the words of our lives, and we shall receive at the same time the portion which shall be satisfied for each one."
421,Medya Libreri LDS - Kategori Videyo,LDS Library Media - Video Category,Media Libreri LDS - Video Categories
422,Dalton Cumbrian Etablisman - - atizay,Dalton Cumbrian Establishment - - art,Dalton Cumbrian Etablisman   art
423,Petèt ou te li apwopo kèk sikonstans kote Sovè a te pale avèk pitit Papa nou ki nan Syèl yo.,Perhaps you have read about some of the circumstances in which the Savior spoke to our Heavenly Father’s children.,Perhaps you have read about some instances in which the Savior had spoken to the children of our Father in Heaven.
424,7 Mechanical Tès obligatwa:,7 Mechanical Tests Required:,7 Mechanical Tests Required:
