id,cr,reference_en,cultural_prediction
ahl_13462_hat_eng,Nan moun moun moun wè l.,"Among the people, people see him.",In those people see it.
ahl_16355_hat_eng,ou gwon moun pa ekzan pou di l pou l vin fè yon bay pou ou,you are not the kind of person to tell him to come do a favor for you,or TSC people don't expect to tell him to get a donate for you
ahl_3112_hat_eng,yo rele l ti bono.,they call him little bono.,it's called it's small.
ahl_3015_hat_eng,Genen l gen rèt,He has some left.,Genen's gotta
ahl_10424_hat_eng,on pansyon kanpe bò isya,a pension stands here,on pension stand by isya
ahl_7513_hat_eng,itabè bèf li kouche,the cow lies down,it gives her cows
ahl_10364_hat_eng,m pa vle moun asen domengan l achte bay pou vin vanm.,I don't want people to buy it for him to come sell it to me.,I don't want people like dominging to buy to become a man.
ahl_613_hat_eng,e nan nwit,and at night,e at night
ahl_12738_hat_eng,E kòm si li toujou bò dè wè li,And as if he is still by his side to see him,And as if it's still side to see it
ahl_10766_hat_eng,ty anen denmen,see you tomorrow,typlyply denmen
ahl_71_hat_eng,ki chan yo rele sa?,What do they call that field?,What is the so-called song?
ahl_12945_hat_eng,Se manke kwit li gagati,It’s almost cooked; it’s still a bit raw.,She is missing to cook
ahl_11689_hat_eng,ou menm pa kab fè travay sa a,You yourself cannot do this work.,you even don't do this job
ahl_9217_hat_eng,menn plè wè e sa,please see this too,TATATO SEE
ahl_797_hat_eng,ou pa ka di lòdi ankò,You can’t give orders anymore.,you can't say toll again
ahl_142_hat_eng,se yon lagon,it is a lagoon,is a lagona
ahl_23_hat_eng,m ka wè jaden,I can see the garden,I can see field
ahl_15402_hat_eng,se konsa sèl mann rele sèl.,so that only the salt is called salt.,So single-ply called one.
ahl_14074_hat_eng,li di tounen,he said to come back,He says back
ahl_13880_hat_eng,li pa ka goumen,he can't fight,it can't fight
ahl_3027_hat_eng,li santi gwo bèt,he feels like a big animal,She feels great animals
ahl_2467_hat_eng,se konsa were regle li,that's how it was settled,So were his ruins
zile_105_hat_eng,Pawòl vanyan ou fè nich dedwane etensèl sou rekòt nou,"Your words of courage make a nest, clear sparks through Customs for our harvest",Your mighty Word nest dedwaneired about our crop
ahl_9035_hat_eng,m pa kòm ap kapye,I’m not really limping.,I'm not as looking for
ahl_6379_hat_eng,n ap fè yo la,we are making them there,we're making them there
ahl_12123_hat_eng,yo mete gwo motobra a yo sou l.,they put their big motorcycle on him,they put the big keyword on it.
ahl_2304_hat_eng,li ti aswit,he was immediately,it's little eight
ahl_7668_hat_eng,Malis menm gen tan pase,Malis has already passed too,Tabor even has time to pass
ahl_9458_hat_eng,nou menm nan ap kontinye la,we ourselves will continue to be there,We are in the ongoing
ahl_14724_hat_eng,e koulè pa pi sa la,and the color is not the same there,and color is not the most
ahl_1097_hat_eng,yo di cheve grann,they say grandma's hair,the hair of the limb
ahl_15004_hat_eng,ki jan m ka rele efeva sa a?,How can I call this effect?,how can I call this contextva?
ahl_668_hat_eng,nan pi jan yo konn di l ankò,in the way they usually say it again,in as much as they say it again
ahl_911_hat_eng,li sot yon moun kout,he is a short person,Read Toll a short person
ahl_10632_hat_eng,"e sa yo konn fè bwa a konsa a men, ki jan nou rele?","and they know how to make the wood like that by hand, what do we call it?","and these normally do the wood this hand, how do we call?"
ahl_2092_hat_eng,yo gen lòt jan yo konn di lamye,they have other ways they say lamye,they have other ways to tell the bride
ahl_9839_hat_eng,li li men jan konsa,he reads it like that,Read it but as so
ahl_15087_hat_eng,wi men ki chante chante,yes but what song is being sung,yes hand-sing songs
ife_292_hat_eng,"Youn ri nan lajwa ak kè kontan tankou lontan, nan epòk mwen te konn sove kite kou trigonometri yo pou nou te rankontre sou teras la.",the heady laughter of the terrace.,"One laugh of joy and joy as long, in the era I used to save away from the trigonometri neck so we met on the terrace."
ahl_16104_hat_eng,nou an moun,we are people,Our People 's
ife_111_hat_eng,"Alaverite, lè se nou tout ansanm ki abò, mal kou mizè na dangoye.","In truth when we found ourselves all of us in the same boat, good or bad, we survived.","Happy, when we are all set of aboard, wrong course troll na dangoye."
ahl_5089_hat_eng,dap di pran bwaslè,I’m going to take the bracelet.,Tabor Taking Taking
ahl_8394_hat_eng,men gen an rele sa.,but there is one called that.,But there's called that.
ahl_5443_hat_eng,men mwen pou l al vive yon ekibit.,but I’m going to live in an exhibit.,but I'm going to get to a squibit.
ahl_16987_hat_eng,ya li yo wete bouki,"yes, they removed Bouki",ya read them take off
ahl_11207_hat_eng,nou jwann ni,we found it,we get neither
ahl_4556_hat_eng,li ka li,he can read,it can be read
ahl_3459_hat_eng,li yon janm,he has one leg,a leg
ahl_3500_hat_eng,lè pa esan pou fon manje,when there is no food to eat,When not pumping to the bottom of food
ahl_8589_hat_eng,Mwen jou malè,I am having a bad day,I Day Tired
ahl_8740_hat_eng,li pa konprann,he does not understand,it doesn't understand
ahl_446_hat_eng,lè lè solèy la fèk kouche,when the sun has just set,the New Sunlight Air
ahl_3810_hat_eng,yon sèl li li bwè li,he alone drank it,One he drank him
ahl_10628_hat_eng,l ap fè tab la.,He is setting the table.,it'll do the table.
ife_225_hat_eng,Nou te chita kotakot sou kanape a.,I was at your house sitting next to you on the love seat.,We were sitting coastal on the couch.
ahl_2472_hat_eng,yo tout ki jan yo rele yo,what are they all called,are all how they call them
ahl_15857_hat_eng,pa gen an eee pwoblèm,there is no problem,Do not have aired problem
ahl_1663_hat_eng,"Je, an dyòk.","I’m tired, I’m exhausted.","Eyes, at duly."
ahl_11153_hat_eng,Gen yon menm menm jan,There is one just like it,There's a same way
ahl_6762_hat_eng,lè l te gen manman l la,when his mother was there,When she had her mother
ahl_10258_hat_eng,m pral legliz,I'm going to church,I will be the church
ahl_14063_hat_eng,Alò sa m mout wè moun la,So that’s what I saw there.,TAT what I guess see the person
ahl_8432_hat_eng,li ka li yo.,he can read them.,it can read them.
ahl_4722_hat_eng,gen lè lè moun nan pa vle yo disse tè l bay li,sometimes when the person doesn’t want them to say the land was given to him,there when the person does not want to dissee his earth to give it
ahl_5055_hat_eng,ki jan yo rele sa a?,What do they call this?,How to call this?
ahl_5748_hat_eng,ou sò dim Chapant se moun ki monte kay,you told me that carpenters are the people who build houses,orchest dim Chapant is the rising house
ahl_6583_hat_eng,man gen yon zwazo sa li menm,"I have a bird, that one right there.",man has a bird that he himself
ahl_7079_hat_eng,wa pouvri pòt la,open the door,King for the Door
ahl_2300_hat_eng,m pa konnen nou,I don’t know you.,I don't know us
ahl_370_hat_eng,pou sivi wout la,to follow the road,the TSC road
ahl_15037_hat_eng,kije ankò yo di,what else did they say,that feeds again to say
ahl_10837_hat_eng,epi lò fin manje tèt la ou gen dwa pran w w replante l ankò l ban w lòt,and when you finish eating the head you can take it and replant it again it gives you another,and gold finish the head you can take you replication it again to give you other
ahl_13243_hat_eng,"Ebèp kounè yo pitit, ou konn di a ti bèt sa yo pa gwo si, men yo rete ki an?","Well now, children, you know, they say these little animals aren’t very big, but where do they stay?","What are the numbers, you often say that the little animals are not great if, but they live?"
ahl_409_hat_eng,konn li bati,he knows how to build it,He/She is building
ahl_7036_hat_eng,"Bondakò, se yon fi ki te renmen avèk yon jèn jan.",Bondakò is a girl who was in love with a young man.,"Bond weighing, a girl who liked with a young bit."
ahl_7465_hat_eng,epi tè zini,and the United States,the United Kingdom
ahl_7778_hat_eng,Lè li volè,When he stole,When it’s voltary
ahl_15280_hat_eng,li ka vole sou yon,it can fly on a,it can fly on a
ahl_2933_hat_eng,se vwo w pa konnen,it’s because you don’t know,you don't know
ahl_13618_hat_eng,paske ti moun,because children,because the little man
ahl_12760_hat_eng,bò ou sa,near you,your side
ahl_2913_hat_eng,bon sa deyafèt,"well, that’s done for sure",good sa deafèt
ahl_12904_hat_eng,men moun kèy kira sanble an se machand,but the people who seem to be merchants,but the squirrel man looks like is march
ahl_8742_hat_eng,anwa yo wi.,"anyway, yes.",anwa yo yeah.
ahl_8138_hat_eng,yo finen raje.,They finished weeding.,yo finen raje.
ahl_4124_hat_eng,pa egzant pou tan lontan yo konn ap di se nan tè l kote nan souti,"for example, in the old days they used to say it is in the soil where it is supported",not exempt for long time they say it's in his land where inti
ahl_13018_hat_eng,"Y gen yon tout koum la, gen yon tout, kòman di l?","There’s a whole crowd there, there’s a whole, how do you say it?","There's a whole toll, there's a whole, how to say it?"
ahl_3608_hat_eng,On ti bagay yo konn pran,A little thing they usually take,Top _ Top _ Nouvo _
ahl_5397_hat_eng,"konseride ti jwèt, moun yo ap fè.",consider the little game people are playing.,"Tired small games, people are doing."
ahl_9180_hat_eng,"Oh, monsef bè, sa a ton k bè konsifyan!","Oh, my goodness, that’s so confusing!","Oh, monsef butter, this conscious butter tone!"
ahl_7074_hat_eng,tout kale yo kale li pa vle pale,"They stripped him bare, he doesn’t want to talk.",all the peeled peeled it doesn’t want to speak
ahl_7031_hat_eng,premyè fi a,the first girl,the Girl ’s Materials
ahl_14494_hat_eng,Se yon lòt tou,It’s another round.,It's another too
ahl_16806_hat_eng,m pou wè li bay granl pou moun manje,I can see it gives big pieces for people to eat,Let me see it provides great for people to eat
ahl_14828_hat_eng,e pati se chat yo konn bay li a,and the part is the one the cats usually give him,and share it's chat at once
ahl_16051_hat_eng,donk ou w ap di,so you are saying,TSC you're saying
ahl_1817_hat_eng,se poutèt sa nou,that is why we,So what we
ahl_6690_hat_eng,alò malgre nou pa genyen agwizal.,So although we don’t have agwizal.,So although we don't have agwizal.
ahl_4166_hat_eng,se pa sa,that's not it,is not that
fanm_37_hat_eng,"Chante, danse, li te ankouraje sa.","She loved to sing, she loved to dance, and she encouraged all her subjects to follow her.","Sing, dancing, it was encouraged that."
ahl_14229_hat_eng,men se ke seramyè avèk tako,but it is with seramyè and tako,but is that serum with hto
ahl_11470_hat_eng,men l ap kouze kò pa moun tranblad,but he is talking like a trembling person,but it's shocking body by tranblad people
ahl_10005_hat_eng,Si te hipokrit,If you were hypocritical,If hipokrit
ahl_6712_hat_eng,li pa mande on bann lajan alò Depansyon Ti Baye Toupiti,he didn’t ask for a lot of money then Depansyon Ti Baye Toupiti,it doesn't require a lot of money on Ti Baye Depention Toupiti
fanm_138_hat_eng,Se te jeneral Herard Abraham ki te bay Ertha Pascal envestiti;,General Hérard Abraham gave the investiture to Ertha Pascal;,It was General Herard Abraham who gave me Tabor Pascal inverse;
ahl_1228_hat_eng,"Ok, dakò, e kounye la sa si l ap fòmas ou ap di?","Okay, all right, and now what if he is training you, what are you saying?","Ok, OK, and now what if it's going to shape you're saying?"
ahl_15206_hat_eng,y ap tounen li,they are returning it,y'll go back it
ahl_6681_hat_eng,ou toujou pote chachou an pwoteksyou,you always wear the hat for protection,you always bring chachou an protector
ahl_7272_hat_eng,rivo pi devan an,the stream ahead,the forward rivo
ahl_13358_hat_eng,ki pawòl sa,what does that mean,the word of this
ahl_12154_hat_eng,"Gon, kankou, ki ann rele sa t sou bokit lan?","So, like, what do we call that on the bucket?","HELP, TON, What's called t on the bucket?"
ahl_5927_hat_eng,ou kon non bagay yo rele pent tou,you know the thing they call paint too,you like the name of things called painter too
ahl_13733_hat_eng,anon se konsa wè,"I see, that’s how it is.",So let's see
ahl_7416_hat_eng,si yon bèt gen dwa kouri,if an animal has the right to run,if a animal is allowed to run
ahl_5906_hat_eng,gwo mi seliz,big wall seliz,Great Wall Celesia
ahl_2687_hat_eng,pa granpil wòch,not many rocks,by limb stone
ahl_1185_hat_eng,pou ka di moun an moun an ton ben zò l depi lone?,to be able to tell people that a person has been in the water since long ago?,to tell the person to the ben pillow it since lone?
ahl_8570_hat_eng,sa l ap di yo pa byen sans,what he is saying doesn’t make sense,it's saying they're not quite meaningful
ahl_6100_hat_eng,pou moun te dim sa deja,for people to have already told me that,for those who have already been
ahl_6656_hat_eng,lè sa tari w pasan an dlo,when that tari passes in the water,when that tari w the water passer
ahl_3638_hat_eng,Ki jan w di ankò?,How do you say it again?,How do you say again?
ahl_14697_hat_eng,epi si kanal mwen an ta bò ichit konsa,and if my channel were here like this,and if my channel would be the side of such ichit
proverb_207_hat_eng,"Se pa nèg ki voye wòch ki te tiye koulèv-la, se nèg ki te wè’l",It is not the man who threw the stone who killed the snake: it is the man who saw it.,"It's not the guy who sent the rock that has been tired-la, is the guy who saw'l"
fanm_36_hat_eng,Men sa ki pi enpòtan pou nou konnen sèke Anakawona te renmen anpil anpil lavi atis.,It must be remembered that Anacaona loved the life of an artist very much.,But the most important thing that we know that Anakarona liked a lot of lives of artists.
ahl_14595_hat_eng,w p ap di ase,you’re not saying enough,you won't say enough
ahl_10712_hat_eng,ki jan wè li yo menm.,how do they see it themselves.,that's how to see it.
ahl_2526_hat_eng,yo pran dlori,they took the flower,the dlori take
ahl_3081_hat_eng,benin chou yo redede,the cabbages are hard again,bathing tries to redirect
zile_129_hat_eng,Lasoustijo,to the spring at Turgeau,Las Rigjo
ahl_11468_hat_eng,e di l ap kouze,and tell him he is chatting,and say it's sorting
fanm_244_hat_eng,"“Lè nou rive la a, mèkredi 13 janvye te gen plis pase 4 000 moun, youn sou lòt,","“When we arrived on Wednesday January 13, there were more than four thousand people, one on top of the other.","“When we came there, Wednesdays 13 January had more than 4 000 people, one over,"
