id,cr,reference_en,prediction
394,"Nan ane 1960 yo, pwoblèm nan te difize pa matematisyen Shizuo Kakutami nan inivèsite Yale ak Chicago .","Dans les années 1960, le problème a été popularisé par le mathématicien Shizuo Kakutami aux universités de Yale et de Chicago.","Dans les années 1960, le problème a été diffusé par le mathématicien Shizuo Kakutami à l'université de Yale et à Chicago."
395,"Dragon jwèt sou entènèt, jwe dragon, dragon flash jwèt, jwèt, dragon, dragon sou entènèt jwèt, sou entènèt dragon","Jeux de dragons en ligne, jouer aux dragons, jeux flash de dragons, jeux, dragons, jeux de dragons en ligne, dragons en ligne","jeux de dragon en ligne, jouer à des jeux de dragon, jeux de dragon flash, jeux de dragon, jeux de dragon en ligne, jeux de dragon en ligne"
396,Koneksyon sou sit,Connexion au site,Connexions sur site
397,Kerri Demski biyografi Et Kerri Demski lis atik kategori,Biographie de Kerri Demski et liste des catégories d'articles de Kerri Demski,Biographie de Kerri Demski et liste de Kerri Demski des catégories de l'article
398,vidèo poutèt yo resevwa: 26:28,vidéo de leur réception : 26:28,durée de la vidéo : 26:28
399,"Lachin dirije Tanporè Travay Limyè 60w 80W 100W Konpayi fabrikasyon, Founisè ak faktori - Pwodwi Wholesale - Shenzhen Guank teknoloji co, Ltd","Fabricants, fournisseurs et usine de lampes de travail temporaires LED 60 W, 80 W et 100 W en Chine - Vente en gros - Shenzhen Guank Technology Co., Ltd.","Chine Lumière de travail provisoire de LED 60w 80w 100w Fabricants, fournisseurs et usine - Produits de gros - Shenzhen Guanke Technologies Co., Ltd"
400,"regrèt si mwen ensiste: Men, mwen te eseye nan tout fason!!!",Excusez-moi d'insister : mais j'ai tout essayé !!!,Désolé si je insiste: Mais j'ai essayé de toute façon!!!
401,Vienna Underground Map Orè,Plan et horaires du métro de Vienne,Vienne Souterrain Carte horaire
402,Sou entènèt jwèt Vampire Hunter: koloran abiye - jwe pou gratis san yo pa enskripsyon jwèt,Jeu en ligne Chasseur de vampires : Coloriage et habillage - jouez gratuitement sans inscription,Jeu en ligne Hunter Vampire: robe de coloriage - jouer gratuitement et sans inscription
403,My-ip-is.com se yon sèvis ki bay adrès IP ou ak kèk plis enfòmasyon.,My-ip-is.com est un service qui fournit votre adresse IP et quelques informations supplémentaires.,My-ip-is.com est un service qui fournit votre adresse IP et quelques informations supplémentaires.
404,"Lachin PVDF len Rèsine founisè, manifaktirè yo ak faktori - pwodwi - Zibo Bainisi chimik co, Ltd","Fournisseurs, fabricants et usine de résines membranaires PVDF en Chine - Produits - Zibo Bainisi Chemical Co., Ltd.","Chine PVDF Membrane résine fournisseurs, fabricants et usine - produits - Zibo Bainisi Chemical Co., Ltd"
405,Vil konstriksyon fè konplo ak Oseyan pwen de vi tou pwe Plaza de Tamaimo!!,Terrain constructible urbain avec vue sur l'océan près de la Plaza de Tamaimo !!,Plans de construction de la ville avec vue sur l'océan près de Plaza de Tamaimo!!
406,"Dezi VIPs pi bon liksye la ajans eskòt nan Barcelona, Madrid ak nan tout peyi Espay.","Desire VIPs est la meilleure agence d'escortes de luxe à Barcelone, Madrid et dans toute l'Espagne.","Desire VIPs le meilleur luxe d'agence d'escorte à Barcelone, Madrid et dans toute l'Espagne."
407,"Achte Aime Facebook, oubyen menm Fanatik paj pou piblikasyon ou yo, men tou pou Kòmantè Ak Pwen de vi wofil ou ak Facebook PAJ pwal pèmèt nou amelyore nivo konfyans ou nan mitan moun entènèt ak konsa ogmante sa konpayi ou, ni estati ou sou liy.","L'achat de « J'aime » Facebook, voire de fans de page pour vos publications, mais aussi de commentaires et de vues sur votre profil et votre page Facebook, vous permettra d'améliorer votre niveau de confiance auprès des internautes et ainsi d'accroître la notoriété de votre entreprise ou votre statut en ligne.","Acheter des Likes Facebook, ou même Fan Page pour vos publications, mais aussi pour vos commentaires et vues de votre profil et Facebook Page vous permettra d'améliorer votre niveau de confiance parmi les internautes et ainsi augmenter votre entreprise ou votre statut en ligne."
408,Mezi: 50 20--50mm. Dimansyon yo entèn nan kabin yo gen okenn kim. Kim a rete 50mm chak bò ak plafon andedan modèl la.,Dimensions : 50 x 20 x 50 mm. Les dimensions intérieures des cabines sont données sans la mousse. La mousse est prévue sur 50 mm de chaque côté et au plafond à l’intérieur de la maquette.,Taille: 50 20--50mm. Les dimensions intérieures de la cabine ne sont pas mousse. La mousse reste 50mm de chaque côté avec plafond à l'intérieur du modèle.
409,"BBA Bakery Zouti se youn nan pi bon manifaktirè yo Ris Ris ak Swèd nan Lachin ak ekipe ak yon pwofesyonèl Nerjaveèi asye russian russian 10 petal leve pwodui patisri tapi kawotchou konsèy glas kouche pou dekorasyon gato dekorasyon gato, Byenveni nan achte rabè ak wholesale dernye wilton ak boulanjri lide Nerjaveèi asye russian russian 10 petal rose tip patisri ajutaj konsèy jivraj kouche pou decoration gato pen soti nan faktori nou an.","BBA Bakery Tools est l'un des meilleurs fabricants et fournisseurs de douilles russes en Chine et propose un ensemble professionnel de douilles à pâtisserie russes à 10 pétales en acier inoxydable avec embouts en caoutchouc pour la décoration de gâteaux. Bienvenue pour acheter à prix réduit et en gros les dernières nouveautés Wilton et idées de pâtisserie, ensemble de douilles à pâtisserie russes à 10 pétales en acier inoxydable avec embouts en caoutchouc pour la décoration de gâteaux directement de notre usine.","BBA Bakery Tools est l'un des meilleurs fabricants et fournisseurs professionnels d'acier inoxydable russe russe russe et équipé d'un tapis en caoutchouc professionnel russe russe 10 pétales levage tapis en caoutchouc pour la décoration de gâteau de gâteau, bienvenue à acheter discount et vente en gros plus récent wilton et idées de boulangerie en acier inoxydable russe russe russe russe 10 pétales rose type de pâtisser"
410,(4) Egzanp ki disponib.,(4) Échantillons disponibles.,(4) L'échantillon est disponible.
411,"7 lang angle, Chinwa, Arabic ak lang yo si ou vle ..","7 langues : anglais, chinois, arabe et langues optionnelles.","7 langues anglais, chinois, arabe et langues facultatives .."
412,"Desanm 18, 2017 nan 7:52 kèk",18 décembre 2017 à 7h52,"Décembre 18, 2017 à 7:52 un m"
413,sgames.org -. Gratis jwèt sou entènèt Fisher ti fi (),sgames.org - jeu en ligne gratuit Fisher girl ().,sgames.org -. Jeu en ligne gratuit Fisher Girls () Lecture en ligne
414,"Soti nan resorts forè Bhitarkanika nan Cruises bato ak Tours ekolojik-bèt sovaj, ajans la trè ki gen eksperyans gen yon pake vwayaj enteresan disponib nan satisfè dezi yo ak enterè chak vwayajè. Chwazi nan mitan avantur sa yo etonan pou yon eksperyans vrèman inik vwayaje nenpòt kote nan peyi a. Gen kèk nan ajans lan ki pi pakè vwayaj popilè gen ladan yo:","Des séjours en pleine forêt de Bhitarkanika aux croisières en bateau et aux excursions d'observation de la faune sauvage, cette agence forte d'une grande expérience propose des formules de voyage passionnantes adaptées aux envies et aux centres d'intérêt de chaque voyageur. Choisissez parmi ces aventures exceptionnelles pour vivre une expérience de voyage unique partout en Inde. Voici quelques-unes des formules les plus populaires de l'agence :","Des stations de forêt de Bhitarkanika aux croisières nautiques et excursions écologiques aux animaux sauvages, l'agence hautement expérimentée dispose d'un paquet de voyage passionnant disponible pour répondre aux désirs et aux intérêts de chaque voyageur. Choisissez parmi ces aventures étonnantes pour une expérience de voyage vraiment unique partout dans le pays. Certaines des agences de forfaits de voyage les plus populaires incluent:"
415,Bòs otè: Kaitlin Miller,Auteure principale : Kaitlin Miller,Auteur expert: Kaitlin Miller
416,Kòmantè sou Microsoft PowerPoint,Commentaires sur Microsoft PowerPoint,Commentaires sur Microsoft PowerPoint
417,"Kòm yon rezilta, sitwayen nan Federasyon Larisi la - rezidan 15 rejyon (soti nan KALI nan rejyon Kamchatka) - nou te kapab, ansanm ak tout lòt Larisi, nan 23 tan 55 tan lokal yo 31 Desanm 2017 ane a wè Nouvèl Ane sa adrès pa Prezidan an nan Russian Federation Vladimir Putin a.","En conséquence, les citoyens de la Fédération de Russie - résidents de 15 régions (de Kali à la région du Kamtchatka) - ont pu, avec tous les autres Russes, à 23h55 heure locale le 31 décembre 2017, voir le discours du Nouvel An du président de la Fédération de Russie, Vladimir Poutine.","En conséquence, les citoyens de la Fédération de Russie - résidents de 15 régions (de KALI à la région de Kamchatka) - nous pourrions, avec toute la Russie, à 23 heures 55 heure locale 31 Décembre 2017 année voir cette nouvelle année adressée par le président de la Fédération de Russie Vladimir Poutine."
418,Kiteboarding: Se pa tout moun Bienvenue,Kitesurf : tout le monde n'est pas le bienvenu,Kiteboarding: Tout le monde n'est pas le bienvenu
419,Teknoloji-Aplike prensip medikal ak teknik ki remèd pwoblèm.,Technologie – Appliquer les principes et techniques médicaux permettant de remédier aux problèmes.,Technologie-application des principes médicaux et techniques pour remédier aux problèmes.
420,"Kontra enfòmèl ant konsepsyon, jiska DN4","Conception compacte, jusqu'à DN4","Conception compacte, jusqu'à DN4"
421,"2, metòd tabletting se materyèl la byolojik plase ant glise nan ak lamèl, ègzèrsè yon presyon sèten, selil yo tisi yo pral yon metòd pou pwodiksyon de konprese.","2. La méthode de compression consiste à placer le matériau biologique entre la lame et la lamelle, à exercer une certaine pression, les cellules du tissu seront une méthode de production de comprimés.","2, la méthode de comprimage est le matériau biologique placé entre le glissement et la lamelle, externe une certaine pression, les cellules tissulaires seront une méthode de production de comprimé."
422,"Toujou, al gade nan Chelsea PTO mèt manyèl ou, katalòg ak literati epi swiv Chelsea rekòmandasyon lè w ap chwazi, enstale, repare, or operating your power take off. Si w gen nenpòt kesyon, nou gen yon ekip de ekspè nan kanpe bò ede w. Tout sa ou bezwen se nimewo seri PTO ou a jwenn te kòmanse. Ban nou yon apèl nan 877-776-4600 oswa 407-872-1901.","Consultez toujours le manuel d'utilisation, les catalogues et la documentation Chelsea relatifs à votre prise de force et suivez les recommandations de Chelsea lors du choix, de l'installation, de la réparation ou de l'utilisation de votre prise de force. Pour toute question, notre équipe d'experts est à votre disposition. Munissez-vous simplement du numéro de série de votre prise de force. Appelez-nous au 877-776-4600 ou au 407-872-1901.","Toujours, consultez votre manuel de maîtrise de prise de force Chelsea, catalogue et littérature et suivez les recommandations Chelsea lors de la sélection, installer, réparer, ou d'exploiter votre prise de puissance. Si vous avez des questions, nous avons une équipe d'experts debout pour vous aider. Tout ce que vous avez besoin est votre numéro de série de prise de force pour démarrer. Donnez-nous un appel à 877-776-4600 ou 407-872-1901."
423,Vètikal konprese estasyon transfè fatra,Station de transfert verticale des déchets compressés,station de transfert de déchets verticalement comprimé
424,"At Hong Kong Konvansyon ak Sant Egzibisyon 1 Ekspozisyon Dr, Hong Kong kategori: Edikasyon Tags: Edikasyon ak Fòmasyon, Edikasyon Teknoloji, Pwodwi pou Edikasyon, Edikasyon, karyè","Au Centre des congrès et des expositions de Hong Kong, 1 Exhibition Drive, Hong Kong. Catégorie : Éducation. Mots-clés : Éducation et formation, Technologies éducatives, Produits éducatifs, Éducation, Carrières.","At Centre de convention et d'exposition de Hong Kong 1 Expo Dr, Hong Kong Catégories: Education Mots clés: Education et formation, Technologie éducative, Produits éducatifs, Education, carrière"
425,Tòde Lock telescopic nèj Do-Kay Ranmase,Toit de camionnette télescopique à verrouillage par rotation pour la neige,Serrure de verrouillage télescopique de neige de toit Ramasser
426,Jan moun parèt: blan poud,Aspect : poudre blanche,Apparence: poudre blanche
427,"gwo vitès PE-RT Tiyo Fè machin 16mm-32mm[Feb 22, 2017]",Machine de fabrication de tubes PE-RT haute vitesse 16 mm-32 mm [22 février 2017],"machine de fabrication de tuyaux PE-RT à grande vitesse 16mm-32mm[Feb 22, 2017]"
428,"Lachin sou latè selèb Silicone estati Star lasi figi Steven travay Fabricants, ke founisè, faktori, Gros - pwodwi - Shanghai Maiyi kilti ak maji co, Ltd","Fabricants, fournisseurs et grossistes de statues en silicone de célébrités internationales (Steven Universe) - Shanghai Maiyi Culture and Arts Co., Ltd.","Chine célébrité du monde Silicone Statue Star cire Figure Steven travail fabricants, fournisseurs, usine, vente en gros - produits - Shanghai Maiyi Culture et Arts Co., Ltd"
429,"Jinchon Feri rezèvasyon tikè Ferry, orè Ferry, enfòmasyon pasaje yo ak Promo koupon rabè kòd","Réservations de billets de ferry, horaires, informations passagers et codes de réduction pour Jinchon Ferries","Jinchon Ferries réservations de billets de ferry, horaires de ferry, information des passagers et discount promo code promo"
