id,cr,reference_en,prediction,expected_translation,prediction_csi_match_score,prediction_csi_match_success
ahl_11105_hat_eng,ou pa ka foure tèt ou nan myèl la konsa pa sa,"you can’t stick your head into the honey like that, that won’t do",you can’t<unk> yourself in the honey like that’s not that,,0.0,False
ahl_2487_hat_eng,atansyon pa kraze,attention do not break,attention does not break,,0.0,False
ahl_6878_hat_eng,se yo kat,they are four,they are four,,0.0,False
ahl_312_hat_eng,kijan yo rele l?,What is it called?,What do they call it?,,0.0,False
ahl_15775_hat_eng,kisa sèlm w ka di li,what can you only tell him,what can I say it,,0.0,False
ife_607_hat_eng,Kèlkeswa rèv yo chwazi Pou sizle bèl galèt lanmou,Whatever the scale of our dream To sculpt beauty into the stone of love,<unk> dream to choose To scissor beautiful love,,0.0,False
ahl_4005_hat_eng,ki pa genyen wè,who do not see,that doesn’t have to see,,0.0,False
ahl_2325_hat_eng,itout bagay kouken,everything is crooked,it’s something like that,,0.0,False
ahl_12699_hat_eng,"Kisa tounyè, kisa moun met sou yo?","What do they put on themselves, what do people put on themselves?","What do you know, what do people put on them?",,0.0,False
ahl_2084_hat_eng,li menn w rele sa.,you even call that.,he<unk> you call that.,,0.0,False
ahl_14667_hat_eng,ak gen yo rele sa.,and they call it that.,and there are them called that.,,0.0,False
ahl_430_hat_eng,li près ke pral jouyi,he is almost going to enjoy,he presses that will be<unk>,,0.0,False
ahl_1924_hat_eng,ou pa konnen yo,you don’t know them,you don’t know them,,0.0,False
ahl_1197_hat_eng,ki rawele sa kout brav,what a brave shot that was,what is this short<unk>,,0.0,False
ahl_6694_hat_eng,li pwoteje ou.,he protects you.,he<unk> you.,,0.0,False
ahl_9047_hat_eng,y ap moun bèl antanm li y ap moun lany la,they are making him look handsome they are making him look nice there,"they are beautiful people between him, they are the person<unk> there",,0.0,False
charlemagne_8_hat_eng,"Li kòmanse bati nan lane 1503, li fin bati 1508.",The construction of the church started in 1503 and ended in 1508.,"He started building in 1503, he finished building 1508.",,0.0,False
ahl_16884_hat_eng,li chante l nan di l va bon,he sang it saying it would be good,he<unk> him to say he will be good,,0.0,False
ahl_4299_hat_eng,sa l ap fè,what he is doing,what he is doing,,0.0,False
ahl_12003_hat_eng,lòy kwit li pa rèd,"when it is cooked, it is not hard",when he<unk> it’s not<unk>,,0.0,False
ahl_12443_hat_eng,lò gen ti pitit ou,when you have a little child,when there is your child,,0.0,False
ahl_5363_hat_eng,yo di sa ou di,they say what you say,they say what you say,,0.0,False
ahl_1495_hat_eng,on moun te vin malad wè,someone came to see the sick person,someone became<unk> to see,,0.0,False
ahl_10179_hat_eng,li pran sòti.,he left.,he took out.,,0.0,False
ahl_11521_hat_eng,yo bay bouki kòb la,They gave Bouki the money.,they gave the money there,,0.0,False
ahl_12007_hat_eng,se kouchou an kouchou ki mèg,It is the skinny one that is curled up.,it’s the skash that’s lean,,0.0,False
ife_492_hat_eng,"Wi, Soul","Yes, Soul,","Yes, Soul",,0.0,False
ahl_12770_hat_eng,seyè menmi yo fè yè,the same thing they did yesterday,the<unk> they made y<unk>,,0.0,False
cuisine_50_hat_eng,"Ajoute legim yo koupe (kawòt, chou, pòmdetè, pwaro) ak giraumon ki te deja melanje.","Add the chopped vegetables (carrots, cabbage, potatoes, leeks) and the previously blended pumpkin.","Add vegetables to cut (<unk>,<unk>, potato, praro) and<unk>aumon that has already mixed.",,0.0,False
cuisine_50_hat_eng,"Ajoute legim yo koupe (kawòt, chou, pòmdetè, pwaro) ak giraumon ki te deja melanje.","Add the chopped vegetables (carrots, cabbage, potatoes, leeks) and the previously blended pumpkin.","Add vegetables to cut (<unk>,<unk>, potato, praro) and<unk>aumon that has already mixed.",amaranth | amaranth,47.36842105263158,False
ahl_7447_hat_eng,tankou kouwè sa a la a,like this thing here,like this<unk> there,,0.0,False
ahl_781_hat_eng,on bagay ki sot fèt,something that just happened,something that is born,,0.0,False
ahl_503_hat_eng,ou pral plante,you will plant,you will plant,,0.0,False
ahl_8614_hat_eng,ou kan n gen de moun,when you have two people,you can have two people,,0.0,False
ahl_4499_hat_eng,pa gen lòt nou ankò,there are no others anymore,there is no other one again,,0.0,False
ahl_11640_hat_eng,tankou la m ap voye wòch lan,like now I’m throwing the stone,like here I’m going to send the stone,,0.0,False
ahl_16633_hat_eng,ou chita lawòp gaden,you are sitting in the garden,you sit it in the gaden,,0.0,False
ahl_13610_hat_eng,si wap mennen timoun,if you are taking children,if you are bringing children,,0.0,False
ahl_5612_hat_eng,fè l pè,scare him,make it<unk>,,0.0,False
ahl_4721_hat_eng,m pa besmen di se vann li pral vann,I’m not saying he’s going to sell it.,I’m not besmen saying it’s selling it will sell,,0.0,False
ahl_3228_hat_eng,se malediksyon sèlman yo konn di lòt bagay li,it’s only curses they know how to say to him,it’s only happy they usually say the other thing it,,0.0,False
ahl_13385_hat_eng,Pa gen li.,There isn’t any.,There is no one.,,0.0,False
ahl_6390_hat_eng,ka mete Mayi ou mete yon seyè de bagay kanen,you can put corn or you can put a couple of cane things,can put your<unk> put a<unk> of things<unk>,,0.0,False
ahl_11152_hat_eng,li menm jen anmen li.,he himself loves him too,He himself is just his<unk>.,,0.0,False
ahl_12626_hat_eng,"Wi, li menm li pa fin rive, li pa fin rive, li pa fin rive ak yon lè l?","Yes, he himself hasn’t quite arrived, he hasn’t quite arrived, he hasn’t quite arrived at a time?","Yes, he himself didn’t happen, he didn’t happen, he didn’t have arrived with a time?",,0.0,False
ahl_6591_hat_eng,men yo pa laj.,but they are not old.,but they are not wide.,,0.0,False
ahl_15730_hat_eng,ou kade sa,you look at that,you know that,,0.0,False
ahl_11289_hat_eng,t alè a,at that time,it was now,,0.0,False
ahl_10518_hat_eng,se la yo rele yon madouka,that’s what they call a madouka,it’s there they call a mad<unk>,,0.0,False
ahl_4701_hat_eng,li vin travay,he came to work,he came to work,,0.0,False
ahl_1713_hat_eng,ebyen se on zwalzo ki bay anpil traka nan manje rekòt diri ak pitimi habitan,"Well, it is a bird that causes a lot of trouble by eating the rice and millet crops of the inhabitants.","Well, it’s a bird that gives a lot of traka in rice and habitan<unk> food",,0.0,False
ahl_8436_hat_eng,l ap beki l,He is limping.,he is<unk> him,,0.0,False
ahl_13131_hat_eng,fò ap di wè yo gen nan anpil,You have to say they have a lot.,so that they say they have in many,,0.0,False
ahl_3272_hat_eng,nou te bilye pran la.,we forgot to take it.,we were<unk> to take there.,,0.0,False
ahl_12395_hat_eng,nou pa la,we are not there,we are not there,,0.0,False
ahl_16220_hat_eng,nan mitan l na,in the middle of it,in the middle of it,,0.0,False
ahl_15276_hat_eng,dekonsay sèlman yo rele li,they only call it nonsense,the only way they call it,,0.0,False
charlemagne_49_hat_eng,Prezidan Orès Zamò se moun Ench,The president Oreste Zamor is a Natif of « Hinche ».,President of Orès Weaponsor is<unk> person,,0.0,False
ahl_3950_hat_eng,m ap ri,I am laughing,I am<unk>,,0.0,False
ahl_8707_hat_eng,sa m pa te vide nou,what I didn’t empty for you,what I haven’t poured us,,0.0,False
ahl_4680_hat_eng,kite m chach anlòt chanm m ta ka do li,let me look for another room I could sleep in,let me draw the<unk> in the room I could do it,,0.0,False
ahl_16156_hat_eng,li poko midi,it is not yet noon,he is not at noon,,0.0,False
ahl_12778_hat_eng,Esak sandèy a yo li ki kalap.,That chair of theirs is wobbly.,The sand's esak are the ones that are<unk>.,,0.0,False
ahl_8774_hat_eng,yo w ap chte tout bay sa te pèp mwen,you are buying all that was given to my people,they are<unk> all of those people,,0.0,False
cuisine_179_hat_eng,"Tassot se vyann bèf ki marin,","Tassot is a marinated beef,","<unk>ot is the ox-navy meat,",,0.0,False
ahl_12459_hat_eng,on ti moun Kiyiz,a child named Kiyiz,a child Kiyiz,,0.0,False
ahl_14460_hat_eng,M pa konnen tou konn tande pale de li.,I don’t know; I’ve also heard people talk about him.,I don’t also know how to hear about him.,,0.0,False
ahl_14173_hat_eng,yo tout moun kouche,they all lie down,they are everyone<unk>,,0.0,False
ahl_14417_hat_eng,zèd sa yo,these herbs,these<unk>,,0.0,False
ahl_7782_hat_eng,yo pranme ziman Govou,they took Govou’s tongue,they took the zument Govou,,0.0,False
ahl_13462_hat_eng,Nan moun moun moun wè l.,"Among the people, people see him.",People see him.,,0.0,False
ahl_16355_hat_eng,ou gwon moun pa ekzan pou di l pou l vin fè yon bay pou ou,you are not the kind of person to tell him to come do a favor for you,you know people don’t know how to tell him to come to do a donate for you,,0.0,False
ahl_3112_hat_eng,yo rele l ti bono.,they call him little bono.,they call him little bono.,,0.0,False
ahl_3015_hat_eng,Genen l gen rèt,He has some left.,There is nothing he has<unk>,,0.0,False
ahl_10424_hat_eng,on pansyon kanpe bò isya,a pension stands here,a pension standing by isya,,0.0,False
ahl_7513_hat_eng,itabè bèf li kouche,the cow lies down,he<unk> his cow<unk>,,0.0,False
ahl_10364_hat_eng,m pa vle moun asen domengan l achte bay pou vin vanm.,I don't want people to buy it for him to come sell it to me.,I don’t want the person like the domengan he bought to come.,,0.0,False
ahl_613_hat_eng,e nan nwit,and at night,and at night,,0.0,False
ahl_12738_hat_eng,E kòm si li toujou bò dè wè li,And as if he is still by his side to see him,And as if it’s still by seeing it,,0.0,False
ahl_10766_hat_eng,ty anen denmen,see you tomorrow,ty<unk> denmen,,0.0,False
ahl_71_hat_eng,ki chan yo rele sa?,What do they call that field?,what do they call that?,,0.0,False
ahl_12945_hat_eng,Se manke kwit li gagati,It’s almost cooked; it’s still a bit raw.,It’s missing to cook it<unk>ati,,0.0,False
ahl_11689_hat_eng,ou menm pa kab fè travay sa a,You yourself cannot do this work.,you can’t do this work,,0.0,False
ahl_9217_hat_eng,menn plè wè e sa,please see this too,so<unk> see and that,,0.0,False
ahl_797_hat_eng,ou pa ka di lòdi ankò,You can’t give orders anymore.,you can’t say<unk> again,,0.0,False
ahl_142_hat_eng,se yon lagon,it is a lagoon,it’s a lagon,,0.0,False
ahl_23_hat_eng,m ka wè jaden,I can see the garden,I can see the garden,,0.0,False
ahl_15402_hat_eng,se konsa sèl mann rele sèl.,so that only the salt is called salt.,that’s the only way that’s called salt.,,0.0,False
ahl_14074_hat_eng,li di tounen,he said to come back,he said back,,0.0,False
ahl_13880_hat_eng,li pa ka goumen,he can't fight,he can’t fight,,0.0,False
ahl_3027_hat_eng,li santi gwo bèt,he feels like a big animal,he<unk> a big animal,,0.0,False
ahl_2467_hat_eng,se konsa were regle li,that's how it was settled,that’s how they were<unk> him,,0.0,False
zile_105_hat_eng,Pawòl vanyan ou fè nich dedwane etensèl sou rekòt nou,"Your words of courage make a nest, clear sparks through Customs for our harvest",The mighty Word you make the nest deducted on our crop,,0.0,False
ahl_9035_hat_eng,m pa kòm ap kapye,I’m not really limping.,I’m not as looking for.,,0.0,False
ahl_6379_hat_eng,n ap fè yo la,we are making them there,we are doing them there,,0.0,False
ahl_12123_hat_eng,yo mete gwo motobra a yo sou l.,they put their big motorcycle on him,they put the big<unk> on it.,,0.0,False
ahl_2304_hat_eng,li ti aswit,he was immediately,he was a little<unk>,,0.0,False
ahl_7668_hat_eng,Malis menm gen tan pase,Malis has already passed too,even there is time to pass,,0.0,False
ahl_9458_hat_eng,nou menm nan ap kontinye la,we ourselves will continue to be there,we are going to continue there,,0.0,False
ahl_14724_hat_eng,e koulè pa pi sa la,and the color is not the same there,and the color is not the one,,0.0,False
ahl_1097_hat_eng,yo di cheve grann,they say grandma's hair,they say<unk> hair,,0.0,False
ahl_15004_hat_eng,ki jan m ka rele efeva sa a?,How can I call this effect?,How can I call this epva?,,0.0,False
