id,src_text,reference,prompt,prediction,expected_translation,prediction_csi_match_score,prediction_csi_match_success
ahl_125_hat_eng,kisa dlo ap fè la?,What is the water doing there?,"
 You are a Haitian Creole translator familiar with Haitian culture.

Translate the following Haitian Creole expression into natural English according to its Haitian cultural context.

Only provide the English translation.

Haitian Creole:
kisa dlo ap fè la?

English:

",What is the water doing there?,What’s that water doing there? | Why is there water there?,90.0,True
ahl_13194_hat_eng,ti grenn jòn,small yellow grains,"
 You are a Haitian Creole translator familiar with Haitian culture.

Translate the following Haitian Creole expression into natural English according to its Haitian cultural context.

Only provide the English translation.

Haitian Creole:
ti grenn jòn

English:

",little yellow beads,little yellow seeds | tiny yellow kernels,89.47368421052632,True
ahl_2492_hat_eng,alò gwon pakèt bagay yo konn mete dlo,so a lot of things they usually put water in,"
 You are a Haitian Creole translator familiar with Haitian culture.

Translate the following Haitian Creole expression into natural English according to its Haitian cultural context.

Only provide the English translation.

Haitian Creole:
alò gwon pakèt bagay yo konn mete dlo

English:

","So, a whole lot of things can make you cry.",so many things get watered down | they tend to dilute a lot of things,54.23728813559322,False
ahl_855_hat_eng,"Non, wap dil pigawou fè sa se konso sa wò l di moun nan.","No, you’re telling him not to do that, that’s what you’re telling the person.","
 You are a Haitian Creole translator familiar with Haitian culture.

Translate the following Haitian Creole expression into natural English according to its Haitian cultural context.

Only provide the English translation.

Haitian Creole:
Non, wap dil pigawou fè sa se konso sa wò l di moun nan.

English:

","No, if you tell him not to do that, that’s just what he’ll do.","No, you’re basically telling him not to do that | No, that’s like telling the person not to do that",66.12903225806453,False
ahl_5325_hat_eng,onn pakèt timoun ki kanpe epi yo,a lot of children standing and they,"
 You are a Haitian Creole translator familiar with Haitian culture.

Translate the following Haitian Creole expression into natural English according to its Haitian cultural context.

Only provide the English translation.

Haitian Creole:
onn pakèt timoun ki kanpe epi yo

English:

",a bunch of children standing there and they,a bunch of kids standing there | a lot of children standing around,79.48717948717949,False
ahl_10951_hat_eng,Li kon ti men chanm dan l,It’s like a small room in it.,"
 You are a Haitian Creole translator familiar with Haitian culture.

Translate the following Haitian Creole expression into natural English according to its Haitian cultural context.

Only provide the English translation.

Haitian Creole:
Li kon ti men chanm dan l

English:

",He’s a little bit stingy.,It’s very cramped inside | There’s hardly any space in it,43.99999999999999,False
ahl_15928_hat_eng,wad kouwa k ap di sa,who is saying that,"
 You are a Haitian Creole translator familiar with Haitian culture.

Translate the following Haitian Creole expression into natural English according to its Haitian cultural context.

Only provide the English translation.

Haitian Creole:
wad kouwa k ap di sa

English:

",Who’s saying that?,who says that | who’s saying that,97.14285714285714,True
zile_132_hat_eng,pou Vilbrun Romilus ak Jean-Daniel Joël Chouloute,For Vilbrun Romulus and Jean-Danicl Jocl Chouloute,"
 You are a Haitian Creole translator familiar with Haitian culture.

Translate the following Haitian Creole expression into natural English according to its Haitian cultural context.

Only provide the English translation.

Haitian Creole:
pou Vilbrun Romilus ak Jean-Daniel Joël Chouloute

English:

",for Vilbrun Romilus and Jean-Daniel Joël Chouloute,for Vilbrun Romulus and Jean-Daniel Joel Chouloute | in honor of Vilbrun Romulus and Jean-Daniel Joel Chouloute,96.0,True
ahl_1556_hat_eng,Li pa gen konesans.,He has no knowledge.,"
 You are a Haitian Creole translator familiar with Haitian culture.

Translate the following Haitian Creole expression into natural English according to its Haitian cultural context.

Only provide the English translation.

Haitian Creole:
Li pa gen konesans.

English:

",He doesn’t know anything.,He doesn’t know anything | He’s ignorant,97.95918367346938,True
ahl_13345_hat_eng,Pitit myèl la.,The child of the honeybee.,"
 You are a Haitian Creole translator familiar with Haitian culture.

Translate the following Haitian Creole expression into natural English according to its Haitian cultural context.

Only provide the English translation.

Haitian Creole:
Pitit myèl la.

English:

",The child of the honeybee.,honeybee’s child | bee child,54.16666666666667,False
ahl_6611_hat_eng,li pa gen anpil blan anba bout.,It doesn’t have much white underneath.,"
 You are a Haitian Creole translator familiar with Haitian culture.

Translate the following Haitian Creole expression into natural English according to its Haitian cultural context.

Only provide the English translation.

Haitian Creole:
li pa gen anpil blan anba bout.

English:

",there aren’t many white people at the bottom of it,It’s not very white underneath | There isn’t much white below,53.84615384615385,False
ahl_12126_hat_eng,"Nan, yo ba fè on pil bwa.","No, they gave a pile of wood.","
 You are a Haitian Creole translator familiar with Haitian culture.

Translate the following Haitian Creole expression into natural English according to its Haitian cultural context.

Only provide the English translation.

Haitian Creole:
Nan, yo ba fè on pil bwa.

English:

",They gave him a whole pile of wood.,"No, they gave a lot of wood | No, they gave a big pile of wood",79.36507936507937,False
ahl_10936_hat_eng,m pa wè,I don’t see.,"
 You are a Haitian Creole translator familiar with Haitian culture.

Translate the following Haitian Creole expression into natural English according to its Haitian cultural context.

Only provide the English translation.

Haitian Creole:
m pa wè

English:

",I don’t see it.,I don’t know | I don’t understand,69.56521739130434,False
ahl_16954_hat_eng,kenbe gen liv.,keep having books.,"
 You are a Haitian Creole translator familiar with Haitian culture.

Translate the following Haitian Creole expression into natural English according to its Haitian cultural context.

Only provide the English translation.

Haitian Creole:
kenbe gen liv.

English:

",keep on reading books.,keep reading | stay educated,74.28571428571429,False
ahl_10626_hat_eng,m ap bat pou l pa pran tab la,I’m fighting so he won’t take the table.,"
 You are a Haitian Creole translator familiar with Haitian culture.

Translate the following Haitian Creole expression into natural English according to its Haitian cultural context.

Only provide the English translation.

Haitian Creole:
m ap bat pou l pa pran tab la

English:

",I’m trying to keep him from taking the table.,I’m trying to keep him from taking the table | I’m fighting to stop him from taking the table,98.87640449438202,True
ife_32_hat_eng,Se petèt sa ki fe lapli yenyen an ta pe swente anba kouvreli mwadme a.,Do you remember the mist like a muslin coverlet cascading under a bedspread laid by the splendour of May?,"
 You are a Haitian Creole translator familiar with Haitian culture.

Translate the following Haitian Creole expression into natural English according to its Haitian cultural context.

Only provide the English translation.

Haitian Creole:
Se petèt sa ki fe lapli yenyen an ta pe swente anba kouvreli mwadme a.

English:

",Maybe that’s why the drizzle was seeping under the lady’s umbrella.,Perhaps that’s why the drizzle seemed to seep beneath Madame’s umbrella | Maybe that’s why the fine rain was trickling under Madame’s parasol,74.62686567164178,False
