id,cr,reference_en,prediction,expected_translation,prediction_csi_match_score,prediction_csi_match_success
cuisine_147_hat_eng,"jeneralman konpoze de griot (vyann kochon fri),","usually composed of fried pork,","generally consist of griot (snow fried pigs),",typically made with fried pork | commonly includes fried pork,44.44444444444444,False
ahl_4711_hat_eng,"non, pa ba l kouv.","No, don’t cover it.","No, don't give it cousins.","No, leave it uncovered | No, don’t put anything over it",58.53658536585367,False
fanm_248_hat_eng,"lòd, disiplin, òganize èd, mete solidarite ant moun yo.","order, discipline, organization of aid, solidarity between all the refugees.","order, discipline, organize aid, put solidarity between people.","order, discipline, organized aid, solidarity among everyone | order, discipline, coordinated assistance, unity among the people",82.05128205128204,True
ahl_2956_hat_eng,ekou w di,as you say,What you say,as you say | if you say so,81.81818181818181,True
ahl_13736_hat_eng,moun La moutou moun Jeval,"people from La Moutou, people from Jeval",the Toll of Jeval,locals from La Moutou | locals from Jeval,60.60606060606061,False
ahl_4102_hat_eng,"Non, l ap plede moun do batay, rile, wab di l sisponn, ou pa wè wè a la, sa ti moun nan genyen.","No, he keeps making people fight, shouting, saying he’s responsible, you don’t see what’s going on, what’s wrong with that child.","No, he'll struggled to do, consisting of, and he said to suspense, you don't see the view, that the little one has.","He keeps stirring up trouble, yelling that he’s in charge—can’t you see what’s wrong with that kid? | He’s always causing fights and shouting that he’s responsible—don’t you see what’s going on with that child?",45.53571428571429,False
ahl_4964_hat_eng,m gwo kouto,I have a big knife,m large cutter,I have a large knife | I’m carrying a big knife,57.14285714285714,False
ahl_4422_hat_eng,pa gen pwoblèm konsa tou konn,"there is no such problem either, you know",Do not have such problems too often,"no problem either, you know | that’s not a problem either, you know",57.57575757575757,False
cuisine_180_hat_eng,"seche,","dried,","drying,",dry | dried up,60.0,False
ahl_8606_hat_eng,li tou je konnen ba la,he knows it by heart,Read also eye to know the bar,he knows it by heart | he knows it off by heart,51.72413793103448,False
ife_620_hat_eng,"Soul, ou dwe toujou sonje nou nan youn vwayaj san bout.",You can't travel life's highways without some kind of help.,"Soul, you have to always remember us in one trip without end.",You can’t make it through life alone. | We all need help along life’s journey.,42.85714285714286,False
ahl_14881_hat_eng,yo de yo chari,they are both carts,the two chari,they’re both the same | they’re both alike,48.0,False
ahl_9353_hat_eng,yo pa de plase,they are not displaced,Don’t assigned,they’re not displaced | they haven’t been relocated,42.85714285714286,False
ahl_9842_hat_eng,li rekesfòsab nan kay la,he is indispensable in the house,it desires at home,he’s a real asset at home | he’s essential around the house,61.111111111111114,False
ahl_14156_hat_eng,Wap mwen w fèm baye sa,You’re making me give that to you.,Wap I'm going to wake this,You’re forcing me to give it to you | You’re making me hand that over,46.15384615384615,False
ahl_6126_hat_eng,paryen lòt nou,other bets of ours,Our other parliament,our other bets | our other wagers,72.72727272727273,False
ahl_8050_hat_eng,m pa t vle w outèlman bagay man,"I didn’t want to tell you everything, man.",I didn't want you outly man,"I didn’t want to tell you everything, man | I didn’t want to spill everything, man",73.46938775510203,False
ahl_7363_hat_eng,se menm ki sa,what is it then,That's the same,So what then | What is it then,60.0,False
ahl_13341_hat_eng,"wè sa, mwen leve l?","See that, should I pick it up?","see that, I got it?",Should I grab that? | Do you want me to pick that up?,50.0,False
ahl_11732_hat_eng,m konn li achte l man,"I know he bought it, man.",I used to buy it man,"I know he bought it, man | I know he got it, man",62.857142857142854,False
ahl_13794_hat_eng,li pa tou lage yo gade yo.,he didn’t let them go; he watched them.,it’s not also released to watch them.,He kept an eye on them | He didn’t let them out of his sight,47.45762711864406,False
ahl_476_hat_eng,ou gade w ap pase nan bay yo en konpakèt dlo ap tonbe sou ou,you look like you’re walking through the bays and a lot of water is falling on you,you look at giving them wholesale water jackets will fall on you,you’re drenched | you’re getting soaked,39.34426229508197,False
ahl_15448_hat_eng,se tou de wi,"it’s both, yes",Sindhi,"both of them | both, yes",28.57142857142857,False
ahl_11174_hat_eng,donk lè yon kont di l pale disèt lang li menm,so when someone says he speaks seventeen languages himself,Tabor when an account tells him to discrete his language even,so when someone claims to speak seventeen languages | when someone says he speaks seventeen languages himself,55.46218487394958,False
ahl_9939_hat_eng,ou gen rayisab.,You have haters.,you have scratches.,You’ve got haters | People are hating on you,55.55555555555556,False
ahl_10010_hat_eng,konn gen moun la,there are usually people there,Gambia The LORD,there are usually people there | people are usually there,48.0,False
ahl_13077_hat_eng,men pwobwa ki jan nou rele l,but the problem is what we call it,but how we call it,but the issue is what do we call it | but the question is what do we call it,84.84848484848484,True
ahl_9333_hat_eng,epi ou ka rive menmè mòn lan,and you can even reach the mountain,and you can reach the same mountain,you can move mountains | you can achieve the impossible,67.85714285714286,False
ahl_6340_hat_eng,ay kòk panyòl an,oh Spanish rooster there,the Tabor T 's,"oh, you Spanish rooster | hey, Spanish rooster",43.47826086956522,False
ahl_9304_hat_eng,li pou ke li avèk fòt,he must be at fault,it so that it is with fault,he must be guilty | he has to be at fault,61.224489795918366,False
zile_15_hat_eng,chire tan an,rips time to shreds,Torn the time,time flies|time passes quickly,47.05882352941176,False
ahl_12897_hat_eng,"non, le travay an.","No, the work.","No, as well as the work.","No, the job | No, the work",66.66666666666667,False
ahl_9447_hat_eng,kwe ou bwo sè toujou,I believe you are still my sister.,Your sister brochure always,I still think of you as my sister | You’ll always be my sister,66.66666666666667,False
fanm_21_hat_eng,"cheve long,","long hair,","long hair,",long hair | long-haired,94.73684210526316,True
ahl_13520_hat_eng,nan ba l bon,to give him good things,the good bar,to treat him well | to spoil him,47.05882352941176,False
zile_188_hat_eng,jouk li ateri tou limen nan zile konsyans lèzòm,until she lands all lit up on the island of men's conscience,till it aired near me to the island of consciousness.,"until she finally reaches the island of human conscience | until she arrives, shining bright, in the realm of human conscience",60.37735849056604,False
fanm_87_hat_eng,Li òganize yo pou yo revòlte.,She encouraged them to revolt.,He organized them to revolt.,She stirred them up to rebel | She incited them to revolt,83.01886792452831,True
ahl_1007_hat_eng,e yon dejan moun konn mache ou pa konn kijan yo konn di yo si moun na ap mache,"and it’s already something people know how to do, you don’t know how they say it if people are walking",and a couple of people often walk you don't know how they often tell them if people didn't walk,it’s already common knowledge | it’s something everyone knows how to do,47.692307692307686,False
ahl_5403_hat_eng,l ap pote,he is carrying it,Carrying,he’s bringing it | he’s got it with him,50.0,False
ahl_6730_hat_eng,Fasil pou ou a,Easy for you,Easy for you,That’s easy for you | Easy for you to say,100.0,True
ahl_14476_hat_eng,ou lave kay avèk li,you wash the house with it,you wash home with it,you clean house with it | you use it to clean up,71.42857142857143,False
ahl_32_hat_eng,ou gade yo,you look at them,Do you look at,you watch them | you’re looking at them,64.28571428571428,False
ahl_2496_hat_eng,pran yon men,lend a hand,Taking a Hand,help out | give a hand,70.0,False
ahl_7317_hat_eng,mwen mwen mwen mwen,I I I I,My I am,me me me me | I myself I myself I myself I myself,57.14285714285714,False
ahl_1932_hat_eng,li tou vèt li gen ti wouj nan kò li,It is very green; it has a little red in its body.,it also green it has redness in her body,very green with a hint of red | mostly green with a little red,53.73134328358209,False
ahl_10611_hat_eng,toujou se menm menm bay la tou yo menm reksyon,"it’s always the same thing, they give the same reaction too",always is the same given as the same rejection,same old story | always the same reaction,68.49315068493152,False
ahl_14500_hat_eng,mal la gen tout fal li nwa ak kèk ti mak nwa soutan.,The bad one has all its feathers black and a few small black spots underneath.,the wrong has all the black headlight and some little black mark on time.,"The bad one is all black with a few little black spots underneath | It’s mostly black, with a few small dark marks underneath",65.07936507936508,False
ahl_16674_hat_eng,m pa vin manje lakay li,I didn’t come to eat at his house.,I don't come to her home,I’m not here to freeload | I didn’t come here for a meal,70.83333333333333,False
ahl_9132_hat_eng,li ga w pale,he saw you speaking,Tweet Tweet,he heard you talking | he caught you talking,37.5,False
ahl_6822_hat_eng,Lè l vini pou l manje,When he comes to eat,When it comes to food,when he comes to eat | when it’s time for him to eat,78.94736842105263,False
ahl_9444_hat_eng,pou Wè l,to see it,About Us,to see it | to look at it,50.0,False
ahl_10640_hat_eng,n ap pouse toujou a sa wè,we keep pushing until we see it,we're pushing to this view,we’ll keep at it until we see results | we’ll keep pushing until it happens,61.53846153846154,False
ahl_14205_hat_eng,toumou mwen toumou,"my love, my love",Hot Products,my darling | my sweetheart,35.29411764705882,False
ife_411_hat_eng,Depoze yo la tou fre.,Leave them there,Depending on the fresh also.,Leave them there | Just leave them there,45.28301886792453,False
ahl_8289_hat_eng,men sa galt a,here is the guy,but that the galt,here’s the guy | here he is,48.275862068965516,False
ahl_4020_hat_eng,apri sa ankò,after that again,wrecking that again,then again | after that again,77.41935483870968,False
ahl_5240_hat_eng,"Si ou pran yon sèl ladanl, gen yon rele sa?","If you take one of them, is there a name for that?","If you take one like, there is a call that?","If you take one, is there a word for that? | Is there a term for taking just one?",75.29411764705883,False
ahl_13861_hat_eng,an fè l pèdi,to make him lose it,the Iron Losing,to make him lose his temper | to make him snap,53.333333333333336,False
