id,cr,reference_en,prediction,expected_translation,prediction_csi_match_score,prediction_csi_match_success
593,"""Gade, Wa w la vini pou ou: li pote jistis, li ap bay sali; li enb, epi monte sou yon bourik"" (Zakari 9:9).","Behold, your King comes to you: righteous and having salvation, humble, and riding on a donkey (Zechariah 9:9).","Behold, your King is coming for you: he brings justice, he gives salt; he is humble, and riding on a donkey (Zechariah 9:9).","Look, your King is coming to you: righteous and bringing salvation, humble, riding on a donkey | Behold, your King comes to you, righteous and victorious, humble and riding on a donkey",67.87330316742081,False
594,"Tan pwosesis la ak tan an anbake pibliye yo an mwayèn. Pou tan an anbake, ta kapab gen yon reta pou kèk pake, espesyalman pandan sezon an pik. Pou tan an pwosesis, si pwodwi a se pare nan depo nou yo ka travay sou menm jou a oswa jou kap vini an apre lòd ou yo. Si nou gen lòd soti nan founisè a, tan an pwosesis se alantou 2-3days ki gen ladan tan an nou bezwen resevwa pwodwi a nan depo nou yo. pafwa founisè a ka manke nan stock, Lè sa a, nou pral enfòme ou sou reta a. Si ou gen lòd ki estab nou rekòmande nòmalman kliyan nou yo achte envantè prive a mete nan depo nou an pou akselere tan pwosesis la. Nou gen depo nan YIWU, SHENZHEN, USA (lès ak lwès) pou pi bon manyen nan kagezon an. Tanpri tcheke detay isit la: Ki jan yo diminye pwosesis la ak tan anbake oswa fè li pi vit pou Shopify Dropshipping?","The processing time and shipping time published are average. For the shipping time, there might be a delay for some packages, especially during peak season. For the processing time, if the product is ready in our warehouse they can be processed on the same day or the next day after your order. If we have orders from the supplier, the processing time is around 2-3days including the time we need to receive the product in our warehouse. Sometimes the supplier may be out of stock, then we will inform you about the delay. If you have stable orders we normally recommend our customers to buy the private inventory to put in our warehouse to speed up the processing time. We have warehouses in YIWU, SHENZHEN, USA (East and West) for better handling of the shipment. Please check the details here: How to reduce the processing and shipping time or make it faster for Shopify Dropshipping?","The processing time and shipping time are stated on average. For shipping time, there could be a delay for some package, especially during the peak season. For the processing time, if the product is ready in our warehouse they can process on the same day or the next day after your order. If we have order from the supplier, the processing time is around 2-3days including the time we need to receive the product in our warehouse. Sometimes the supplier may be missing in stock, then we will inform you about the delay. If youre late, we will notify you about the delay","The published processing and shipping times are averages. Shipping may be delayed for some packages, especially during peak season. If the product is already in our warehouse, we can usually process it the same day or the next day after your order. If we need to source it from the supplier, processing usually takes about 2–3 days, including the time needed to receive it at our warehouse. If the supplier is out of stock, we’ll let you know about the delay. For steady order volume, we usually recommend buying private inventory and storing it in our warehouse to speed up processing. We have warehouses in YIWU, SHENZHEN, and the USA (East and West) for better shipment handling. Please see the details here: How to reduce processing and shipping time or make Shopify dropshipping faster? | Processing and shipping times listed are average estimates. Shipping can be delayed for some parcels, especially during peak season. If the item is in stock at our warehouse, we can process it the same day or the next day after your order. If we need to order from the supplier, processing takes around 2–3 days, including the time to receive the item at our warehouse. If the supplier is out of stock, we’ll notify you of the delay. For consistent orders, we generally suggest purchasing private inventory and keeping it in our warehouse to speed up processing. We have warehouses in YIWU, SHENZHEN, and the USA (East and West) for smoother shipment handling. Please check the details here: How can you reduce processing and shipping time or make Shopify dropshipping faster?",75.28735632183908,False
595,"Sèvis (kafeteria, lokasyon rad, sant distribisyon, kay pou izaje)","Services (cafeteria, clothing rental, distribution center, shared housing)","Services (cafeteria, clothing rental, distribution center, nursing home)","Services (cafeteria, clothing rental, distribution center, shared housing) | Amenities (cafeteria, clothing rental, distribution center, shared housing)",91.72932330827068,True
596,Presyon Travay (MPA.),Working Pressure (MPA.),Working Pressure (Mpa.),Operating Pressure (MPA.) | Working Pressure (MPA.),100.0,True
597,Fartlek modèl fòmasyon piramid pou foutbòl. Segondè entansite aktivite aobobic devlopman aktivite itilize yo pwogrese sistèm enèji aerobic enkli pidevan aerobic...,Fartlek training pyramid model for soccer. High intensity aerobic activity development activities used to progress the aerobic energy system including aerobic future...,Fartlek training model pyramid for soccer. High intensity aobobic activity development activity used to progress the aerobic energy system include aerobic...,Fartlek pyramid training model for soccer | High-intensity aerobic development for the aerobic energy system,69.6969696969697,False
598,Li te kite yon eritaj anpil nan desandan l yo reklame.,He left a legacy that many of his descendants claim.,He has left a great legacy to his descendants to claim.,He left behind a legacy many of his descendants claim | He left a legacy that many of his descendants still claim,75.92592592592592,False
599,Nou ka medite sou aksyon nou yo epi repase moman yo nan jounen nou yo—pandan n ap konsidere volonte ak dezi nou parapò avèk pa Li.,We can meditate on our actions and review the moments of our day—while considering our wills and desires in relation to His.,We can reflect on our actions and revisit the moments of our dayby considering our will and desires in relation to Him.,"We can reflect on our actions and look back over our day, considering our will and desires in light of His. | We can take time to examine our actions and review the day, aligning our will and desires with His.",80.53097345132744,True
600,Priyè w yo pral ede m resevwa pawòl temwayaj ki ka ede yon moun k ap chèche yon repons pou kesyon l genyen.,Your prayers will help me receive words of testimony that can help someone who is seeking an answer to their question.,Your prayers will help me to receive testimony that can help someone seeking an answer to their question.,Your prayers will help me share testimony that can answer someone’s question. | Your prayers will help me receive a testimony that may help someone seeking answers.,84.65608465608466,True
601,Agrikilti machin Pyès,Agriculture Machinery Parts,Agricultural Machinery Parts,Agricultural Machinery Parts | Farm Equipment Parts,100.0,True
602,Paj Destinasyon: Èd pou Sant FamilySearch yo,Landing Page: Help for FamilySearch Centers,Destination page: Help for the FamilySearch Center,FamilySearch Centers Help Page | Help for FamilySearch Centers,78.16091954022988,False
603,"Seri LWP120 peyi Lachin te dirije miray panèl reskonsab Sync ak RF BT rimòt manifaktirè, distribitè, faktori ak konpayi - pwodwi - Shenzhen Hoion ekleraj co, Ltd","China LWP120 Series LED Wall Panel Controller Sync with RF BT Remote Manufacturers, Suppliers, Factory and Company - Products - Shenzhen Hoion Lighting Co.,Ltd","China LWP120 Series Led Wall Panel Sync Controller With RF BT Remote Manufacturer, Supplier, Factory and Company - Products - Shenzhen Hoion Lighting Co.,Ltd",China LWP120 Series LED Wall Panel Controller Sync with RF BT Remote | LWP120 Series China LED Wall Panel Controller with RF BT Remote,67.32673267326732,False
604,Si Yo Se sèlman konnen,If They Only Knew,If Yo Only Knew,If They Only Knew | If Only They Knew,80.0,True
605,Sesyon Te ajoute Dènyèman - Pwofesyonèl foutbòl Coaching,Recently Added Sessions - Professional Soccer Coaching,Session Added Recently - Professional Soccer Coaching,Recently Added Sessions - Pro Soccer Coaching | New Sessions - Professional Soccer Coaching,82.6086956521739,True
606,vizyon nou – filozofi nou an,our vision - our philosophy,Our vision  Our philosophy,our vision | our philosophy,96.15384615384616,True
607,"Renault kamyon yo, konsilte 4.16 (08.2011)","Renault Trucks, consult 4.16 (08.2011)","Renault Trucks, consult 4.16 (08.2011)","Renault Trucks, see 4.16 (08.2011) | Renault Trucks, refer to 4.16 (08.2011)",88.88888888888889,True
608,Showing 1-12 nan rezilta 550,Showing 1-12 of 550 results,Showing 112 of 550 results,Showing 1-12 of 550 results | Showing 1-12 out of 550 results,96.15384615384616,True
609,Ou ka itilize rèv Jakòb te fè sou yon nechèl ki t ap monte nan syèl la pou anseye timoun yo ke trespekte alyans nou prepare nou pou nou antre nan prezans Bondye.,You can use Jacob's dream of a ladder reaching to heaven to teach the children that keeping our covenants prepares us to enter the presence of God.,You can use Jacob's dream about a ladder that went up to heaven to teach the children that sticking to our covenant prepares us for entering into the presence of God.,You can use Jacob’s dream of a ladder reaching to heaven to teach children that keeping our covenants prepares us to enter God’s presence. | Jacob’s dream of the ladder to heaven can help teach children that honoring our covenants prepares us to be in God’s presence.,79.60526315789474,False
610,"Epi, se te konsa, nou te fòtifye vil Sèm nan, e nou te rasanble pèp nou an plis li te posib pou petèt, nou ta kapab sove yo anba destriksyon.","And it came to pass that we did fortify the city of Shem, and did gather together our people as many as were possible, that perhaps we might save them from destruction.","And so, if we had fortified the city of Shem, and we had gathered our people more it was possible that perhaps, we might be able to save them from destruction.","We fortified the city of Shem and gathered as many of our people as we could, hoping to save them from destruction | We strengthened Shem’s city defenses and assembled our people as much as possible, in hopes of rescuing them from destruction",68.86446886446886,False
