id,cr,reference_en,prediction,expected_translation,prediction_csi_match_score,prediction_csi_match_success
562,"M ap sou kote dwat nou ak sou kote goch nou, epi Lespri m ap nan kè nou, epi zanj mwen yo ap alantou nou pou pote nou anlè.","I will be on your right hand and on your left, and my Spirit will be in your hearts, and my angels will surround you to bear you up.","Ill be on your right and on your left, and my Spirit will be in your heart, and my angels will be around you to carry you up.","I’ll be at your side, with my Spirit in your hearts, and my angels surrounding you | I’ll be with you on every side, with my Spirit in your hearts, and my angels guarding and lifting you up",65.71428571428571,False
563,"Pou bay konsantman paran atravè imèl, suiv etap sa yo.","To provide parental consent via email, follow these steps.","To give parental consent via email, follow these steps.","To give parental consent by email, follow these steps. | To provide parental consent via email, follow these steps.",95.41284403669725,True
564,"se ""Pakite"" konsidere kòm pi popilè mak nan Miltimedya pwodui konsomatè zòn nan, ki pwodwi yo te vann nan tout lòt peyi sou pawòl Bondye a ak volim nan lavant se tèt yon sèl.","""Pakite"" is considered as the most famous brand in Multimedia consumer products area, which products have been sold all over the word and the sales volume is top one.","""Package"" is considered the most popular brand in the Multimedia consumer products area, whose products have been sold to all other countries on the word and the sales volume is top one.","Pakite is regarded as the leading brand in multimedia consumer products, with sales worldwide and the highest sales volume | Pakite is considered the most popular brand in multimedia consumer products, sold around the world and ranked number one in sales",69.84126984126983,False
565,"A nenpòt nan jèn nou yo ki ap lite, kèlkeswa pwoblèm ak difikilte nou, touye tèt nou sètènman se pa repons la.","To any of our struggling youth, regardless of our problems and difficulties, killing ourselves is certainly not the answer.","To any of our young people who are struggling, regardless of our problems and difficulties, suicide is certainly not the answer.","To any young person who’s struggling, no matter what problems or hardships we face, suicide is definitely not the answer. | To all our youth going through hard times, whatever challenges we’re dealing with, taking our own lives is certainly not the solution.",69.07630522088353,False
566,Optik ilizyon Louvri dwat oswa Bent kòm yon grafik,Optical Illusion Open Straight or Bent as a Graphic,Optical Illusion Open Straight or Bent as a Graphic,Optical illusion graphic of straight or bent | Straight or bent optical illusion graphic,76.47058823529412,False
567,"Prezidan Oaks anseye ke, avèk èd Sovè a, li posib pou nou obeyi ak chèche amelyore lwa peyi nou ak renmen advèsè ak enmi nou.","President Oaks teaches that, with the Savior’s help, it is possible for us to obey and seek to improve the laws of our land and to love our adversaries and enemies.","President Oaks teaches that, with the help of the Savior, it is possible for us to obey and seek to improve our countrys laws and love our opponents and amendments.","President Oaks teaches that, with the Savior’s help, we can obey and improve our nation’s laws and love our enemies | President Oaks says that, with the Savior’s help, we can follow and help strengthen our country’s laws and love those who oppose us",70.96774193548387,False
568,Alumna pote sante ak byennèt Special Olympics Florid,Alumna brings health and wellness to Special Olympics Florida,Alumna brings health and wellness to Special Olympics Florida,Alumna promotes health and wellness at Special Olympics Florida | Alumna supports health and wellness for Special Olympics Florida,88.52459016393442,True
569,"sèvis ijans kritik nan aranjman nan azil ""Skandalhusen""","Critical emergency services in the accommodation at the ""Skandalhusen"" asylum","critical emergency services in the accommodation of asylum ""Skandalhusen""",critical emergency services at the asylum accommodation | emergency support services at the Skandalhusen asylum,74.62686567164178,False
570,"Malgre ke yo tout te blese nan batay la, ""pa t gen yon nanm nan pami yo ki te peri"" (Alma 57:25).","Although they were all wounded in the battle, “there was not one soul among them that did perish” (Alma 57:25).","Although they were all wounded in the battle, not one soul among them was lost (Alma 57:25).",none of them were killed | not a single one of them died,51.78571428571428,False
571,M te santi m trè espesyal.,I felt very special.,I felt very special.,I felt really special | I felt so special,81.08108108108108,True
572,POU ELEKTRIK POUVWA TOOL1,FOR ELECTRIC POWER TOOL1,FOR ELECTRIC POWER TOOL1,for electric power tool 1 | electric power tool 1,97.87234042553192,True
573,BUYAAS Kontak - Anabolics Estewoyid manifaktirè,BUYAAS Contact - Anabolics Steroids Manufacturer,BUYAAS Contacts - Anabolics Steroids Manufacturers,BUYAAS Contact - Steroid Manufacturer | BUYAAS Contact - Anabolic Steroid Supplier,85.0574712643678,True
574,"Gade, Lespri m sou ou, se sa ki fè, m ap jistifye tout pawòl ou;","Behold, my Spirit is upon you, therefore I will confirm all your words;","Behold, my spirit is upon you, and I will justify all your words;","I’m with you, so I’ll back up everything you say | My Spirit is on you, so I’ll stand by all your words",76.27118644067797,False
575,"Èske w renmen mobil jwèt aza kòm anpil jan nou fè? Èske ou ap chache pou prim gwo ak peman etonan? Gade pa gen plis pase – slotjar.com, casino.coinfalls.com, ak pocketwin.co.uk yo kèk nan sit sa yo pi cho ou ka frape pou peman vit!","Do you love mobile gambling as much as we do? Are you looking for big prizes and amazing payouts? Look no further – slotjar.com, casino.coinfalls.com, and pocketwin.co.uk are some of the hottest sites you can hit for fast payouts!","Do you like mobile gambling as much as we do? Are you looking for huge bonuses with amazing payouts? Look no more than  slotjar.com, casino.coinfalls.com, and pocketwin.co.uk are some of the hottest sites you can hit for quick payouts!","Do you love mobile gambling as much as we do? Looking for big prizes and great payouts? Check out slotjar.com, casino.coinfalls.com, and pocketwin.co.uk for fast payouts! | Love mobile gambling? Want big wins and amazing payouts? Try slotjar.com, casino.coinfalls.com, and pocketwin.co.uk—some of the hottest sites for quick payouts!",74.37185929648241,False
576,"Pseudonym mwen se Nancy, mwen kounye a etidye nan Inivèsite a nan Zaragoza, mwen renmen liberal sensuality, mwen se yon ti fi optimis ak kè kontan ke mwen ofri yo pataje yon eksperyans ki gen yon santiman bon. Nancy bo.","My pseudonym is Nancy, I am currently studying at the University of Zaragoza, I love liberal sensuality, I am an optimistic and cheerful girl who offers to share an experience with a good feeling. Kisses Nancy.","My pseudonym is Nancy, I am currently studying at the University of Zaragoza, I like liberal sensuality, I am an optimistic girl and happy that I offer to share an experience with a good feeling. Nancy Kiss.","My name is Nancy, and I’m currently studying at the University of Zaragoza. I’m an optimistic, cheerful girl who enjoys open-minded sensuality and would love to share a pleasant experience. Kisses, Nancy. | I’m Nancy, a student at the University of Zaragoza. I’m a happy, optimistic girl who likes open-minded sensuality and wants to share a good experience. Kisses, Nancy.",65.20681265206812,False
577,"Se sa k fè, noumenm, kit nou Juif, kit nou pa Juif, kit nou esklav, kit nou pa esklav, nou tout te resevwa batèm pou n te ka fè yon sèl kò ansanm, pa pouvwa yon sèl Lespri a.","For by one Spirit we were all baptized into one body, whether Jews or Gentiles, whether slaves or free, so that we might be made one body by one Spirit.","For this reason, whether we are Jews or Greeks, whether we are slaves or free, we have all been baptized into one body, and through one Spirit we have received power.","So we were all baptized into one body by one Spirit, whether Jew or Gentile, slave or free | By one Spirit, we were all brought into one body, whether Jew or Gentile, slave or free",55.73770491803278,False
578,"Lè lè a te vini pou Sovè a te òganize Legliz Li a ofisyèlman nan dènye jou yo, Li te di sèvitè L yo, ""Konte sou bagay ki te ekri yo"" (Doktrin ak Alyans 18:3).","When the time came for the Savior to formally organize His Church in the latter days, He told His servants, “Rely on the things which are written” (Doctrine and Covenants 18:3).","When the time had come for the Savior to organize His Church officially in the last days, He said to His servants, Contact the things that have been written (Doctrine and Covenant 18:3).","When the time came for the Savior to officially organize His Church in the latter days, He told His servants, “Rely on what is written” (Doctrine and Covenants 18:3). | When the Savior was ready to formally establish His Church in the latter days, He told His servants, “Trust in the written word” (Doctrine and Covenants 18:3).",78.97727272727273,False
579,Kont FamilySearch ak Kont LDS ou a se sèvis pou w siyen antre nan tout sit Legliz yo.,Your FamilySearch account and LDS Account are the services you use to sign in to all Church sites.,Your FamilySearch and LDS Accounts are required to sign in to all Church sites.,Your FamilySearch and LDS accounts let you sign in to all Church websites. | Your FamilySearch and LDS accounts are used to access all Church sites.,87.58169934640523,True
580,Vizite Blòg FamilySearch la,Visit the FamilySearch Blog,Visit the FamilySearch Blog,Visit the FamilySearch Blog | Check out the FamilySearch Blog,100.0,True
581,Pran yon klas nan lekòl ou oubyen nan kominote w la pou w ka aprann plis sou yon sijè atistik oubyen kiltirèl ki enterese w.,Take a class at your school or in your community to learn more about an artistic or cultural topic that interests you.,Take a class at your school or community so you can learn more about an artistic or cultural topic that interests you.,Take a class at your school or in your community to learn more about an art or culture topic that interests you. | Join a class at school or in your community to learn more about an artistic or cultural subject you’re interested in.,88.69565217391305,True
